actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
4,4,generator,generator,2.0161064e-05,6.6704604e-05,0.00034891916,4.191968e-05,0.99876547,7.760002e-05,0.0006617806,1.7485709e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.08981554,0.030329293,0.03522005,0.08052727,0.008773441,0.003158698,0.7189455,0.03323019
5,5,mobile-music,mobile-music,3.2478038e-05,0.0050861747,0.00036700032,0.0004448145,0.00015214148,0.9929547,0.0006436291,0.00031907458
2,2,construction-site,construction-site,5.5535234e-06,1.7409591e-05,0.9998599,6.955593e-05,2.0070733e-05,9.230023e-06,1.4700878e-05,3.54054e-06
2,2,construction-site,construction-site,2.2121492e-05,0.0005049297,0.96433175,0.034145102,0.00034747188,0.00042140606,0.00015412415,7.311404e-05
3,3,crowd-noise,crowd-noise,0.001561847,0.018169079,0.15246548,0.7178497,0.09160162,0.004859048,0.001348651,0.012144645
7,5,motorvehicle-siren,mobile-music,0.016395085,0.051076345,0.0004164146,0.019984739,0.0018236513,0.8594342,0.007820612,0.043048844
5,5,mobile-music,mobile-music,0.00045111496,0.010938264,0.0010756236,0.002602997,0.0006421369,0.98076576,0.0017989847,0.0017251683
5,5,mobile-music,mobile-music,1.256829e-05,0.00080382195,3.9272447e-05,0.00028870208,2.0868441e-05,0.9986712,7.2977775e-05,9.059825e-05
4,4,generator,generator,8.727055e-07,3.6095273e-06,1.8553263e-05,1.9469007e-06,0.9999343,4.981266e-06,3.5273104e-05,4.7161166e-07
4,3,generator,crowd-noise,0.029911788,0.009820767,0.11131251,0.4387989,0.049634803,0.017283272,0.3414479,0.0017901319
2,2,construction-site,construction-site,0.0006148719,0.00012428674,0.99022406,0.00050758605,0.00020567991,0.005386456,0.0027458784,0.00019108922
0,0,car-alarm,car-alarm,0.9969008,2.835704e-05,2.2627984e-05,8.931785e-06,1.542091e-07,1.9786872e-05,5.0200797e-05,0.0029692089
2,2,construction-site,construction-site,1.3420744e-05,2.883515e-05,0.9989297,0.00013792512,0.0004987199,0.00020023063,0.00017187337,1.9306954e-05
5,5,mobile-music,mobile-music,8.806595e-06,0.00081589306,0.0014803581,0.00018822472,0.00010432635,0.996494,0.00085400546,5.4492815e-05
1,1,community-radio,community-radio,9.956182e-06,0.99819994,2.4513527e-05,0.0005383991,0.000219518,0.000794954,0.00013488061,7.777503e-05
0,0,car-alarm,car-alarm,0.99969554,6.0280436e-06,1.9889747e-05,1.0720968e-05,2.3367643e-07,5.3438976e-06,2.5673127e-05,0.00023660409
5,5,mobile-music,mobile-music,4.5585675e-05,0.016333781,4.2702985e-05,0.0005688404,0.0005010682,0.980927,0.00014779382,0.0014332499
0,0,car-alarm,car-alarm,0.9998661,4.0180744e-06,1.6494416e-05,8.619009e-06,2.6961968e-07,2.0433517e-06,5.3271036e-05,4.9156424e-05
1,1,community-radio,community-radio,5.584346e-05,0.9943693,6.5190434e-05,0.0040370957,0.00011963103,0.00078250986,0.00039649408,0.0001740102
4,4,generator,generator,0.00036048738,0.0034282196,0.0010627422,0.00051981444,0.97327846,0.0075306124,0.013055777,0.0007639474
1,1,community-radio,community-radio,6.8043075e-05,0.9942145,9.967606e-05,0.003620426,0.00034412168,0.00065586873,0.0006777806,0.00031966195
3,1,crowd-noise,community-radio,0.00019214109,0.98421,0.00019249397,0.009427718,0.0003985062,0.002414982,0.0022758457,0.00088842853
7,7,motorvehicle-siren,motorvehicle-siren,2.4287685e-05,3.0300153e-06,1.3547456e-05,9.625553e-07,4.7330715e-08,8.0445596e-07,7.2431844e-06,0.99995005
1,1,community-radio,community-radio,0.00019243995,0.9875475,0.00020079044,0.0033024813,0.002384672,0.003121913,0.002344005,0.0009062401
6,6,motorvehicle-horn,motorvehicle-horn,0.007300204,5.5622015e-05,0.00015380903,0.0005172154,0.00031704849,1.6354386e-05,0.99148655,0.000153236
0,6,car-alarm,motorvehicle-horn,0.09617008,0.0010665755,0.0019181255,0.0055864286,0.0003158533,9.391366e-05,0.8916805,0.0031685662
7,7,motorvehicle-siren,motorvehicle-siren,2.9763716e-05,5.1471816e-06,2.0782169e-05,6.086892e-06,1.8359763e-07,8.9645624e-07,2.700263e-05,0.9999101
4,4,generator,generator,2.5000827e-07,4.788144e-06,9.061629e-06,1.0262456e-06,0.9999722,2.3207444e-06,1.0167277e-05,2.3951108e-07
3,5,crowd-noise,mobile-music,0.080117814,0.16736385,0.011179586,0.014100709,0.035464402,0.272368,0.16843076,0.25097483
3,3,crowd-noise,crowd-noise,0.004280413,0.068358585,0.0341432,0.8300089,0.004288064,0.011879252,0.037352495,0.00968907
2,2,construction-site,construction-site,0.002338647,0.023396142,0.6087594,0.23853195,0.08890385,0.014585208,0.007987885,0.015496967
2,2,construction-site,construction-site,2.6097066e-06,1.0887615e-06,0.99992466,3.4554818e-05,2.949004e-06,1.2717276e-06,3.664251e-06,2.9134866e-05
2,7,construction-site,motorvehicle-siren,0.0063684913,0.023702106,0.013557405,0.004529318,0.22840308,0.011075098,0.060905505,0.65145904
3,3,crowd-noise,crowd-noise,9.821868e-06,5.0080038e-05,0.00014751972,0.9996966,3.8022656e-05,2.8050621e-05,2.717388e-05,2.7796636e-06
7,7,motorvehicle-siren,motorvehicle-siren,5.457855e-06,1.5549903e-06,1.0366671e-06,7.0106216e-07,1.2723902e-08,1.1634814e-06,4.108039e-06,0.99998593
7,7,motorvehicle-siren,motorvehicle-siren,0.0071117766,0.0013327169,0.003965359,0.00097581366,1.1569053e-05,0.0015358896,0.00018620293,0.9848807
5,5,mobile-music,mobile-music,0.0001843677,0.087346934,0.0003054967,0.016712794,0.0012752346,0.89209354,0.001040198,0.0010414064
4,4,generator,generator,2.1452145e-07,1.983828e-06,7.6852e-06,7.402377e-07,0.9999794,1.4357754e-06,8.368021e-06,1.591047e-07
7,4,motorvehicle-siren,generator,0.014848757,0.119819775,0.00448169,0.0075344336,0.46320134,0.0111865895,0.08201504,0.2969124
4,4,generator,generator,1.3661369e-05,0.000120660596,0.00029094945,5.3314445e-05,0.99874073,0.000114734954,0.00055444887,0.00011140588
2,2,construction-site,construction-site,0.00042139395,0.008307442,0.89879334,0.012584244,0.002214114,0.074140444,0.0025575745,0.0009814517
5,5,mobile-music,mobile-music,1.0814603e-05,0.00074343284,1.3864987e-05,7.853387e-05,6.934983e-06,0.9989944,4.4890996e-05,0.0001070751
5,5,mobile-music,mobile-music,1.3317876e-05,0.0012378132,3.9935137e-05,0.00020515612,2.4429024e-05,0.99829143,7.264012e-05,0.0001152725
0,6,car-alarm,motorvehicle-horn,0.12888603,0.0022652552,0.020964056,0.02631967,0.016967721,0.00086821604,0.7844832,0.01924593
2,5,construction-site,mobile-music,0.106942035,0.00992772,0.002399336,0.004597986,0.000411204,0.75058347,0.08130622,0.04383205
4,4,generator,generator,0.0014663378,0.11272138,0.105444595,0.09948278,0.6162625,0.0064638588,0.05287181,0.0052867383
4,4,generator,generator,5.1102706e-08,1.2153332e-05,8.060247e-05,2.8431386e-06,0.9998896,8.504347e-06,5.02724e-06,1.3133513e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.0984297,0.019140964,0.10151404,0.041265413,0.0412206,0.004969783,0.67616516,0.017294291
6,6,motorvehicle-horn,motorvehicle-horn,0.0060098525,0.05806492,0.05482459,0.025286272,0.0061737453,0.00567984,0.8273827,0.016578102
5,5,mobile-music,mobile-music,0.0005902292,0.011118846,0.20305668,0.013739465,0.0031924746,0.7003062,0.06687857,0.0011175508
2,7,construction-site,motorvehicle-siren,0.2026994,0.034315407,0.034299094,0.10907645,0.0026058785,0.008007365,0.28624433,0.3227521
0,0,car-alarm,car-alarm,0.99845994,1.0617967e-05,9.112158e-06,4.031298e-06,6.240403e-08,7.797485e-06,2.533126e-05,0.0014831047
5,5,mobile-music,mobile-music,9.116353e-06,0.26490805,3.6854777e-05,0.00055826036,8.3699735e-05,0.73382616,0.0003520303,0.00022593842
5,5,mobile-music,mobile-music,4.8537013e-06,0.00039978267,1.1640282e-05,2.1102265e-05,4.1436365e-06,0.99943584,4.3468757e-05,7.9066245e-05
0,3,car-alarm,crowd-noise,0.20832913,0.05939807,0.0720757,0.29171765,0.008791586,0.015861273,0.2826716,0.061154984
3,2,crowd-noise,construction-site,0.009232679,0.020673545,0.6381813,0.22035322,0.060625285,0.020939969,0.019871186,0.010122737
0,0,car-alarm,car-alarm,0.99716276,2.3546498e-05,2.7544556e-05,7.865538e-06,1.02775346e-07,1.2997746e-05,3.1853822e-05,0.0027332006
5,5,mobile-music,mobile-music,2.4819346e-05,0.0010269703,9.4331635e-06,2.3364008e-05,3.7432887e-06,0.9954503,0.0013934501,0.0020679221
3,3,crowd-noise,crowd-noise,1.36842e-05,6.851032e-05,0.00024438257,0.9994886,5.8849488e-05,3.7513e-05,8.037813e-05,8.102519e-06
3,3,crowd-noise,crowd-noise,0.0001333481,0.013461083,0.0011984518,0.96319115,0.0058845286,0.015674295,0.00022746879,0.00022976173
4,4,generator,generator,2.3283224e-05,0.004622108,0.0018906045,0.004974958,0.9878329,0.00033713362,0.00010963445,0.00020935647
0,0,car-alarm,car-alarm,0.9998791,2.6058651e-06,1.0993431e-05,6.767213e-06,1.5038194e-07,2.3997998e-06,4.8045782e-05,4.994094e-05
3,3,crowd-noise,crowd-noise,4.012598e-05,0.013238286,0.00011340898,0.98466253,0.00014673386,0.0009765531,0.00024652094,0.00057582464
0,3,car-alarm,crowd-noise,0.07905493,0.021460822,0.06867476,0.4841892,0.004523617,0.0071359905,0.3162631,0.018697565
0,0,car-alarm,car-alarm,0.9955623,0.00010888659,0.0005090795,0.00012642152,4.249721e-05,4.738493e-05,0.001486983,0.0021164285
1,1,community-radio,community-radio,8.462141e-06,0.9973041,1.4707092e-05,0.0016188297,0.00015890782,0.00057931733,0.00023279278,8.285368e-05
4,4,generator,generator,7.4016874e-08,1.4542057e-05,0.0001976857,5.690848e-06,0.9997552,1.8008734e-05,7.640511e-06,1.0622088e-06
0,0,car-alarm,car-alarm,0.99918324,2.6169064e-05,0.000121995094,8.612052e-05,1.0767898e-06,4.9835126e-05,0.00015173372,0.00037983136
0,0,car-alarm,car-alarm,0.99946314,5.731707e-06,1.0028596e-05,6.39109e-06,3.5322577e-07,4.6040363e-06,5.3889482e-05,0.00045588423
3,3,crowd-noise,crowd-noise,0.069775075,0.05081436,0.04143314,0.5425141,0.013435688,0.057149354,0.123410225,0.10146799
1,1,community-radio,community-radio,9.850599e-05,0.99198335,0.00014776294,0.004917947,0.00023140003,0.0018584155,0.00025954653,0.00050299725
6,6,motorvehicle-horn,motorvehicle-horn,0.0029341162,5.1215564e-05,0.00014321154,0.000631468,0.0004376334,1.140558e-05,0.9956672,0.00012374533
6,6,motorvehicle-horn,motorvehicle-horn,0.01674202,0.00018246805,0.00084263773,0.0006273883,0.0007025665,6.500145e-05,0.9776224,0.0032156087
1,1,community-radio,community-radio,0.00050552783,0.99197114,0.00024167678,0.001501518,0.00022416086,0.0023728537,0.0005547281,0.002628434
5,3,mobile-music,crowd-noise,0.008700198,0.06394344,0.0215198,0.6126861,0.0038213152,0.047250587,0.20847836,0.03360023
2,2,construction-site,construction-site,9.73065e-05,0.0015422172,0.98932415,0.0071588834,0.0009033009,0.00010179716,0.00074715243,0.00012523952
7,7,motorvehicle-siren,motorvehicle-siren,9.944215e-05,0.00011192296,0.00049508904,0.00029254027,6.8991058e-06,2.1328626e-05,7.4372685e-05,0.9988984
2,2,construction-site,construction-site,8.226753e-06,0.00029788364,0.9979881,0.00042123103,0.0007973522,0.00012203921,0.00035076053,1.4513572e-05
2,6,construction-site,motorvehicle-horn,0.034968078,0.12981233,0.11180945,0.15102947,0.0052374583,0.036686156,0.51981324,0.010643867
3,3,crowd-noise,crowd-noise,1.3814093e-05,0.00012323681,0.00021494398,0.99937373,0.00010937665,5.7031175e-05,0.000100135985,7.715945e-06
3,3,crowd-noise,crowd-noise,4.7858016e-06,0.0001778252,0.00048826096,0.9991239,0.00013573124,3.5924164e-05,2.6352252e-05,7.268645e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.06492787,0.007578401,0.008161784,0.019589178,0.015136492,0.0022629825,0.82491064,0.057432674
6,2,motorvehicle-horn,construction-site,0.00086075417,0.017567575,0.69737554,0.1510621,0.11036028,0.013910807,0.0055355243,0.003327451
4,4,generator,generator,3.5350343e-08,8.783337e-06,4.119976e-05,2.4696342e-06,0.99994016,3.7868099e-06,2.6577147e-06,8.768912e-07
7,7,motorvehicle-siren,motorvehicle-siren,7.540502e-05,1.0765353e-05,0.00012724579,1.9356674e-05,8.0974877e-07,1.4594855e-06,9.397086e-05,0.999671
7,7,motorvehicle-siren,motorvehicle-siren,1.9193063e-05,5.553594e-06,1.2153092e-05,6.426646e-06,9.446351e-08,8.569719e-07,6.8316367e-06,0.99994886
3,2,crowd-noise,construction-site,0.017631032,0.16162814,0.33702052,0.21443225,0.068711326,0.016533043,0.16162279,0.02242088
2,2,construction-site,construction-site,0.0002570068,0.0033813717,0.98710513,0.0055318587,0.0018531375,0.0010474257,0.00038063983,0.00044348615
4,4,generator,generator,0.0013695811,0.00064260827,0.0024941317,0.0010668621,0.9769117,0.005087184,0.01212618,0.00030169758
0,0,car-alarm,car-alarm,0.99985135,3.828963e-06,1.1072639e-05,6.8093445e-06,2.8237756e-07,4.0180153e-06,1.8864315e-05,0.0001038357
0,0,car-alarm,car-alarm,0.9950918,0.0001673584,1.6431757e-05,0.00021356998,2.5333697e-05,0.0002832412,0.0004287226,0.003773457
7,7,motorvehicle-siren,motorvehicle-siren,6.1951105e-06,9.418444e-07,1.0564194e-06,4.2507105e-07,5.0715283e-08,5.57089e-07,1.3028644e-05,0.9999776
4,4,generator,generator,9.654521e-05,0.003630708,0.0019323963,0.00039283486,0.987926,0.0012693405,0.003247351,0.0015048111
7,7,motorvehicle-siren,motorvehicle-siren,1.0864689e-05,1.3997145e-06,8.482138e-07,8.327969e-07,7.0436286e-08,1.2879669e-06,1.7026417e-05,0.9999676
3,1,crowd-noise,community-radio,0.00029005893,0.95454466,0.00033581324,0.035639677,0.0010296254,0.0012358209,0.003405493,0.003518972
4,2,generator,construction-site,0.0027547665,0.0009476449,0.5098657,0.0057713427,0.43771234,0.018063383,0.023656406,0.001228464
5,5,mobile-music,mobile-music,0.00015508215,0.004530756,0.00026158124,0.0008580121,0.0006219979,0.9908159,0.0021579938,0.0005986626
1,1,community-radio,community-radio,1.1997113e-05,0.98548687,1.2880896e-05,0.00023261124,0.003185533,0.010926774,2.7743326e-05,0.00011554584
3,2,crowd-noise,construction-site,0.0009406869,0.016962022,0.5176085,0.045765925,0.04487245,0.3024862,0.07114101,0.00022313162
5,5,mobile-music,mobile-music,8.550512e-06,0.0008068472,9.340517e-06,5.0744606e-05,1.0304125e-05,0.9985668,0.000105660234,0.0004418051
6,6,motorvehicle-horn,motorvehicle-horn,0.07126358,0.0020020036,0.007223439,0.009141511,0.004308393,0.00040981016,0.8940303,0.011621008
1,1,community-radio,community-radio,4.2413543e-05,0.9940288,0.00016210947,0.0035363943,0.00075835997,0.00068469887,0.0005955414,0.00019169909
5,3,mobile-music,crowd-noise,0.0025879703,0.38166133,0.0021199093,0.4389749,0.00033171792,0.1572555,0.008444512,0.008624151
7,7,motorvehicle-siren,motorvehicle-siren,0.0025868174,1.45175245e-05,1.6555787e-05,6.5721297e-06,3.479904e-07,6.5317527e-06,9.166001e-05,0.9972771
1,1,community-radio,community-radio,0.00034469127,0.98842025,0.00019126391,0.0059092203,0.0005402567,0.0004745686,0.0025167435,0.0016029343
0,0,car-alarm,car-alarm,0.99986506,3.897516e-06,8.787336e-06,6.5257664e-06,6.973239e-08,5.560458e-06,1.695484e-05,9.3093455e-05
0,0,car-alarm,car-alarm,0.9997354,2.3356772e-05,4.2638447e-05,2.6957367e-05,6.8069994e-07,3.0300814e-06,4.167346e-05,0.00012627729
2,2,construction-site,construction-site,0.0016735267,0.0024222503,0.9265347,0.035890006,0.016086347,0.003864029,0.010737034,0.0027921654
4,4,generator,generator,1.0522393e-06,1.6499935e-05,6.782789e-05,9.2604805e-06,0.99981827,4.028493e-05,4.5139874e-05,1.6040268e-06
0,0,car-alarm,car-alarm,0.703249,0.021080887,0.0009080804,0.048844095,0.0018107613,0.13595954,0.072724395,0.01542325
0,2,car-alarm,construction-site,0.0059779473,0.017698413,0.9224155,0.044238634,0.0011737674,0.0032979408,0.00095012214,0.004247635
0,0,car-alarm,car-alarm,0.6345387,0.008597991,0.037759874,0.11529734,0.0039010635,0.0028164168,0.1796926,0.017396016
6,6,motorvehicle-horn,motorvehicle-horn,0.073461354,0.0040342887,0.0038327563,0.013556828,0.0012519963,0.0005767407,0.89403856,0.009247507
2,2,construction-site,construction-site,5.3981734e-05,4.4008888e-05,0.9930239,0.00031421438,7.1747836e-06,3.1821912e-06,1.204307e-05,0.006541478
0,6,car-alarm,motorvehicle-horn,0.29091835,0.004701968,0.007841898,0.025466949,0.0021705856,0.00085950113,0.6555427,0.01249811
1,1,community-radio,community-radio,6.119601e-05,0.99475515,0.00022639429,0.0019885807,0.00064736704,0.0013869245,0.00067552406,0.00025881387
0,0,car-alarm,car-alarm,0.9990884,8.700655e-06,6.808251e-06,7.6655115e-06,6.22126e-07,8.157513e-06,0.00027954625,0.00060016086
3,3,crowd-noise,crowd-noise,1.2011284e-05,9.323942e-05,0.00041873072,0.99927753,3.4010827e-05,0.00012791525,3.07393e-05,5.813342e-06
5,5,mobile-music,mobile-music,0.004798426,0.19792604,0.001424354,0.0124124475,0.002179091,0.7568768,0.014271107,0.01011168
3,3,crowd-noise,crowd-noise,3.3885775e-05,0.0015064962,0.0012382425,0.9968516,0.00015562725,8.464413e-05,8.0493024e-05,4.8910122e-05
2,2,construction-site,construction-site,0.0006813005,0.04718493,0.65365285,0.27766564,0.007354317,0.0032325466,0.0072896085,0.0029387854
6,6,motorvehicle-horn,motorvehicle-horn,0.06613883,0.0052974955,0.008784448,0.020662801,0.001346849,0.000554437,0.88153404,0.01568123
2,2,construction-site,construction-site,0.04006198,0.038269795,0.35574654,0.25881153,0.03155529,0.008184601,0.25256553,0.014804745
0,0,car-alarm,car-alarm,0.9992418,1.42167155e-05,1.801379e-05,2.0530315e-05,3.7920677e-07,1.3421815e-05,3.8103313e-05,0.00065354124
1,1,community-radio,community-radio,4.0453297e-06,0.9987136,1.0521936e-05,0.0003777425,0.0002549487,0.0005141381,8.391103e-05,4.1058283e-05
5,5,mobile-music,mobile-music,9.140264e-05,0.0022308526,0.0001640843,0.0022295285,7.7496254e-05,0.994565,0.00025576775,0.00038579982
5,5,mobile-music,mobile-music,2.5637935e-05,0.0010902659,3.8089092e-05,0.0002518843,2.9850235e-05,0.9983271,0.00010047043,0.00013664407
1,1,community-radio,community-radio,0.0002617527,0.98205584,0.001338554,0.007463822,0.0008665728,0.0017065831,0.0056222584,0.00068477937
7,7,motorvehicle-siren,motorvehicle-siren,8.3735285e-06,1.0769728e-06,3.915439e-06,6.7417665e-07,2.2348063e-08,3.2250074e-07,3.3626122e-06,0.99998224
7,7,motorvehicle-siren,motorvehicle-siren,2.002694e-05,3.972194e-06,5.1074226e-06,2.070376e-06,8.765876e-08,1.1080857e-06,1.2783487e-05,0.9999548
0,0,car-alarm,car-alarm,0.9997806,6.6863618e-06,3.2858898e-05,3.160717e-05,3.6878967e-06,4.8116767e-06,8.6604115e-05,5.3164218e-05
0,0,car-alarm,car-alarm,0.87343377,0.000809136,0.0057077836,0.04272652,0.0001464623,0.00041229924,0.06496308,0.01180099
3,6,crowd-noise,motorvehicle-horn,0.050476093,0.0036804196,0.012613633,0.021346787,0.0018907957,0.00035753212,0.8946495,0.014985202
1,1,community-radio,community-radio,7.98425e-05,0.99448663,3.4145007e-05,0.0022138925,0.00011543354,0.0027160668,0.00026719377,8.683029e-05
1,1,community-radio,community-radio,0.0034922382,0.79144263,0.010978864,0.027625615,0.03378284,0.0274154,0.07352113,0.031741284
2,5,construction-site,mobile-music,0.00016293486,0.0042459317,0.32588282,0.0043319445,0.004729211,0.6494306,0.010405927,0.00081069727
0,0,car-alarm,car-alarm,0.999724,7.938294e-06,0.000108964094,2.085672e-05,4.1674053e-07,4.983293e-06,4.4483513e-05,8.834825e-05
4,4,generator,generator,0.0028922856,0.09182523,0.048420586,0.027279858,0.696789,0.023231864,0.087839514,0.021721726
3,3,crowd-noise,crowd-noise,3.8108206e-05,0.00010361434,0.00083344284,0.9986318,0.000108355685,8.4481144e-05,0.0001750804,2.5065157e-05
2,2,construction-site,construction-site,0.0013725653,0.02051768,0.8953396,0.0373743,0.021535538,0.0036160364,0.018193712,0.0020505963
7,7,motorvehicle-siren,motorvehicle-siren,2.7020804e-05,7.83845e-06,1.9195202e-05,1.6529723e-06,1.3983639e-07,9.975925e-06,9.367234e-06,0.9999249
0,0,car-alarm,car-alarm,0.99805695,2.4424475e-05,2.4316354e-05,8.239705e-06,1.4956132e-07,1.5317379e-05,3.4231176e-05,0.0018363291
4,4,generator,generator,2.9576688e-07,0.00015689936,2.3275938e-06,9.475138e-06,0.9997758,4.42185e-05,4.414571e-06,6.504774e-06
4,4,generator,generator,9.799103e-07,0.00010568231,0.00014411772,6.029509e-05,0.99963677,1.2791835e-05,3.466695e-05,4.6976475e-06
5,4,mobile-music,generator,0.0012421753,0.0017500892,0.33150712,0.009330449,0.62869185,0.010132101,0.017200842,0.00014538084
7,7,motorvehicle-siren,motorvehicle-siren,6.52529e-06,2.3510406e-06,9.056228e-06,3.2878313e-06,4.4968992e-08,4.412443e-07,2.221514e-06,0.99997604
4,4,generator,generator,1.2181594e-06,0.0003411508,9.381652e-05,4.972319e-05,0.99942064,5.2530024e-05,3.8300725e-05,2.6316836e-06
5,5,mobile-music,mobile-music,3.274337e-05,0.0158287,6.9952446e-05,0.00027299195,6.304923e-05,0.9827168,0.00080916134,0.00020666125
6,7,motorvehicle-horn,motorvehicle-siren,0.098164976,0.20260336,0.004319597,0.058887094,0.004099158,0.13254826,0.06412866,0.43524888
1,1,community-radio,community-radio,4.1246498e-05,0.980576,3.442769e-05,0.0028515155,0.009960258,0.006023584,0.00029251064,0.0002205
6,6,motorvehicle-horn,motorvehicle-horn,0.06358782,0.00351015,0.0029655017,0.008059855,0.0019118227,0.00076574454,0.90951514,0.009684064
3,3,crowd-noise,crowd-noise,6.7045216e-06,7.282741e-05,0.00016482933,0.99963474,4.4444987e-05,2.8216702e-05,4.4048844e-05,4.22813e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.057863034,0.0036827312,0.01062649,0.02057054,0.0034286638,0.0018458219,0.883915,0.018067768
0,0,car-alarm,car-alarm,0.9998659,3.921934e-06,1.4110489e-05,1.7426455e-05,1.4640949e-06,3.858373e-06,3.4043158e-05,5.935964e-05
2,2,construction-site,construction-site,2.4884855e-06,4.3235577e-06,0.9998779,4.856967e-05,2.3902896e-05,6.7080077e-06,1.30237195e-05,2.3096094e-05
3,1,crowd-noise,community-radio,0.002435508,0.41266885,0.12899819,0.3725294,0.044915076,0.020862753,0.0030201748,0.014569997
5,5,mobile-music,mobile-music,1.9357538e-05,0.0013373278,7.387176e-05,0.00014011888,2.1912532e-05,0.99815995,0.00012270366,0.00012479164
5,5,mobile-music,mobile-music,8.195584e-06,0.0008004742,2.3995166e-05,7.112408e-05,1.3024686e-05,0.99898857,3.2172436e-05,6.240216e-05
2,2,construction-site,construction-site,3.775322e-05,5.9709408e-05,0.9921922,0.00041188038,8.412269e-05,6.9945413e-06,0.0006384259,0.006568937
3,3,crowd-noise,crowd-noise,0.0029235426,0.0029226854,0.000789151,0.9321245,0.0010707491,0.05711196,0.002450002,0.0006074257
2,2,construction-site,construction-site,9.777966e-06,7.599588e-05,0.9996542,0.00016275425,1.4102094e-05,1.3412098e-05,4.8012986e-05,2.1776672e-05
1,1,community-radio,community-radio,5.5309858e-05,0.99519217,8.629581e-05,0.002218422,0.00016847163,0.0011701931,0.0006532738,0.00045586447
0,0,car-alarm,car-alarm,0.9996038,8.195198e-06,3.307834e-05,1.9991616e-05,1.3743056e-06,1.1930426e-05,0.00020474498,0.000116798656
4,4,generator,generator,5.2675894e-08,7.829621e-06,3.3227578e-05,1.8819894e-06,0.9999424,8.569439e-06,4.744428e-06,1.3185687e-06
1,1,community-radio,community-radio,1.49148955e-05,0.9970912,1.7381162e-05,0.00029658375,0.00031498368,0.0020378092,0.00013258595,9.456515e-05
3,3,crowd-noise,crowd-noise,0.00037201116,0.09585652,0.0034474612,0.87597436,0.0015722063,0.015165329,0.005308322,0.0023037903
3,6,crowd-noise,motorvehicle-horn,0.055691525,0.015659617,0.015152894,0.033672016,0.0026965376,0.00038927264,0.8610363,0.015701922
7,7,motorvehicle-siren,motorvehicle-siren,9.707085e-05,7.850918e-06,7.0424365e-05,6.613167e-06,6.841615e-08,2.29675e-06,1.1369558e-05,0.99980444
2,2,construction-site,construction-site,9.243369e-05,0.0021229025,0.9881307,0.0017479833,0.0059091346,0.00078752433,0.0008086821,0.00040057895
6,6,motorvehicle-horn,motorvehicle-horn,0.2660401,0.0016112555,0.0035552762,0.008647573,0.0021709902,0.00024086675,0.70962286,0.00811111
2,2,construction-site,construction-site,5.221685e-06,5.818385e-05,0.99966705,0.00020276112,4.267593e-05,9.928967e-06,1.1438039e-05,2.7642175e-06
2,2,construction-site,construction-site,0.008235896,0.013709781,0.8715739,0.062236596,0.009453891,0.0019890198,0.028607398,0.0041934266
2,2,construction-site,construction-site,5.1478564e-05,0.0012597247,0.99790287,0.0005705441,0.00013124781,2.8745657e-05,2.6790216e-05,2.8649622e-05
3,3,crowd-noise,crowd-noise,0.000106948464,0.00022037118,0.0016896059,0.997129,0.00016747376,0.00030786314,0.00028758188,9.113548e-05
1,3,community-radio,crowd-noise,0.0002004949,0.20826639,0.009617138,0.76285607,0.0070845033,0.0070627276,0.0044371546,0.00047538796
3,3,crowd-noise,crowd-noise,4.4065605e-06,1.5539861e-05,0.00012991318,0.9998192,1.2800809e-05,4.414746e-06,1.2437533e-05,1.3312314e-06
1,5,community-radio,mobile-music,0.0121594,0.040204357,0.0051046996,0.14290169,0.0034021093,0.7218171,0.057493936,0.016916668
3,5,crowd-noise,mobile-music,0.0033860577,0.28965926,0.09516222,0.12008436,0.03357867,0.37108007,0.07895414,0.008095197
2,2,construction-site,construction-site,3.2496926e-06,5.1965544e-05,0.9997086,0.00017394502,3.4227218e-05,1.1275599e-05,1.4530773e-05,2.2466536e-06
1,5,community-radio,mobile-music,0.00044812536,0.017510023,0.014974345,0.006400379,0.0006825668,0.95608604,0.0019616077,0.001936944
0,0,car-alarm,car-alarm,0.99932134,9.109554e-06,1.3444829e-05,1.0869053e-05,1.5345927e-07,8.90236e-06,2.4027802e-05,0.00061212486
2,2,construction-site,construction-site,2.7727374e-05,0.00019348788,0.9966641,0.00060589216,0.0015626792,0.0007001168,0.00019751987,4.851954e-05
3,3,crowd-noise,crowd-noise,0.0005043378,0.004258889,0.020149017,0.96293175,0.005052323,0.0035512445,0.00294444,0.00060805026
0,0,car-alarm,car-alarm,0.9996853,1.2930799e-05,5.4044758e-05,3.060068e-05,8.819414e-07,1.3768112e-05,6.560191e-05,0.00013693701
0,0,car-alarm,car-alarm,0.9997241,3.4625086e-06,1.18513535e-05,8.233396e-06,2.2430777e-07,3.2886867e-06,3.9176197e-05,0.00020963198
1,1,community-radio,community-radio,0.0010434318,0.9710525,0.00056531787,0.01078219,0.00042107143,0.0043498264,0.0013544676,0.010431189
5,5,mobile-music,mobile-music,7.87267e-06,0.0031314038,7.619495e-06,4.087356e-05,3.2096657e-05,0.9966697,3.6055968e-05,7.4327225e-05
