clip_id,target_class,video_path,num_frames_sampled,audio_extract_time_sec,audio_inference_time_sec,frame_extraction_time_sec,yolo_inference_time_sec,visual_aggregation_time_sec,audio_pred,visual_pred,fusion_pred,late_fusion_time_sec,end_to_end_time_sec
hp-1ncwHRto_26,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hp-1ncwHRto_26.mp4,10,0.07370470600108092,0.018902014571428497,0.23342037000111304,0.06697579700085043,0.008174822000000859,motorvehicle-siren,crowd-noise,crowd-noise,2.5920000553014688e-05,0.40120362957502675
4YAjFV2nEI0_198,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4YAjFV2nEI0_198.mp4,11,0.08184959800018987,0.018902014571428497,0.19772792699950514,0.07716460000119696,0.010147992999918642,crowd-noise,crowd-noise,crowd-noise,2.646000029926654e-05,0.38581859257253837
HDvPMEU33HM_89,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HDvPMEU33HM_89.mp4,9,0.05932967300032033,0.018902014571428497,0.12375274199985142,0.06819366200033983,0.00553696399947512,motorvehicle-siren,crowd-noise,motorvehicle-siren,3.488000038487371e-05,0.27574993557180005
5uOe6-ISwyw_240,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/5uOe6-ISwyw_240.mp4,11,0.07725324900093256,0.018902014571428497,0.23611760799940384,0.07164477500009525,0.010138322999409866,construction-site,crowd-noise,construction-site,2.612999924167525e-05,0.4140820995705117
1BivKH8w7Fo_82,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1BivKH8w7Fo_82.mp4,11,0.060392238001441,0.018902014571428497,0.08803153799999563,0.07399629499923321,0.004069560000061756,motorvehicle-horn,crowd-noise,motorvehicle-horn,2.6510000679991208e-05,0.24541815557284008
1w_iLXQb-9Q_7,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1w_iLXQb-9Q_7.mp4,10,0.07450438200066856,0.018902014571428497,0.058223948000886594,0.06551734399909037,0.003059824999581906,motorvehicle-horn,motorvehicle-horn,motorvehicle-horn,3.254999865021091e-05,0.22024006357030612
Gp8F6AaP1OM_53,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Gp8F6AaP1OM_53.mp4,9,0.059857130001546466,0.018902014571428497,0.0925217280000652,0.06633913999939978,0.006351801001073909,motorvehicle-siren,crowd-noise,motorvehicle-siren,3.074000051128678e-05,0.24400255357402512
9--lmruxKJY_11,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9--lmruxKJY_11.mp4,7,0.058415186998900026,0.018902014571428497,0.02713215299991134,0.043356276999475085,0.0032871549992705695,motorvehicle-horn,construction-site,motorvehicle-horn,1.9600000086938962e-05,0.15111238656907244
slbhA0hwhFY_71,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/slbhA0hwhFY_71.mp4,21,0.07577040599971951,0.018902014571428497,0.3604120869986218,0.13617234400044254,0.0075279949996911455,crowd-noise,motorvehicle-horn,crowd-noise,3.251999987696763e-05,0.5988173665697805
S-97VTLvW80_1,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/S-97VTLvW80_1.mp4,11,0.058202588001222466,0.018902014571428497,0.09822334099953878,0.06772697399901517,0.005568073998801992,motorvehicle-horn,construction-site,motorvehicle-horn,2.0239998775650747e-05,0.24864323156878254
PGNL08Ak-2s_27,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/PGNL08Ak-2s_27.mp4,10,0.08022725599948899,0.018902014571428497,0.17419702599909215,0.06410285099991597,0.007996962000106578,crowd-noise,construction-site,crowd-noise,2.612999924167525e-05,0.34545223956927384
MInPDok3qRQ_15,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/MInPDok3qRQ_15.mp4,11,0.07000574300036533,0.018902014571428497,0.19354992599983234,0.06513949600048363,0.007617893999849912,construction-site,construction-site,construction-site,2.5708999601192772e-05,0.3552407825715609
8AY0aXAQjwY_250,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8AY0aXAQjwY_250.mp4,11,0.08245449500100221,0.018902014571428497,0.22482492999915848,0.07711051999831398,0.008712360000572517,motorvehicle-horn,motorvehicle-horn,motorvehicle-horn,3.718999869306572e-05,0.41204150956916874
S_yxvb7P0B4_7,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/S_yxvb7P0B4_7.mp4,21,0.07597115499993379,0.018902014571428497,0.33541903299919795,0.1551283360004163,0.01159283499873709,motorvehicle-horn,motorvehicle-horn,motorvehicle-horn,4.008999894722365e-05,0.5970534635686608
70RN67npErE_8,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/70RN67npErE_8.mp4,11,0.07716219000030833,0.018902014571428497,0.2296652670011099,0.07471422100024938,0.011557805999473203,construction-site,motorvehicle-horn,crowd-noise,3.0219000109354965e-05,0.41203171757267865
BQpa8whzwAE_30,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/BQpa8whzwAE_30.mp4,11,0.06646018999890657,0.018902014571428497,0.08442361600100412,0.06691942699944775,0.00440174899995327,construction-site,construction-site,construction-site,2.0319999748608097e-05,0.2411273165704888
Tk2GV1Eo-gM_37,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Tk2GV1Eo-gM_37.mp4,11,0.06213499000114098,0.018902014571428497,0.23523483200006012,0.07174773499900766,0.009360596999613335,motorvehicle-horn,construction-site,motorvehicle-horn,2.6580000849207863e-05,0.3974067485720998
rjued58Yqpc_109,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/rjued58Yqpc_109.mp4,17,0.09192042100039544,0.018902014571428497,0.4149137719996361,0.11810063799930504,0.009361926999190473,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.794999975070823e-05,0.6532367225697062
jEP-WEblweY_115,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jEP-WEblweY_115.mp4,10,0.07509415900130989,0.018902014571428497,0.09365423200142686,0.07033320199843729,0.006611409000470303,crowd-noise,construction-site,crowd-noise,2.605900044727605e-05,0.2646210755735201
OqUYjRzUis4_120,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OqUYjRzUis4_120.mp4,11,0.08051236400024209,0.018902014571428497,0.2150948749986128,0.07435863300088386,0.011653405001197825,construction-site,crowd-noise,construction-site,3.0110000807326287e-05,0.40055140157317237
9M3XChzFowA_38,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9M3XChzFowA_38.mp4,8,0.0726836510002613,0.018902014571428497,0.08468976400035899,0.0500998459992843,0.0037311920004867716,motorvehicle-siren,construction-site,motorvehicle-siren,2.0729999960167333e-05,0.23012719757178002
q_rKv5CdCfI_30,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/q_rKv5CdCfI_30.mp4,9,0.06861656900036905,0.018902014571428497,0.037731463000454823,0.05236362600044231,0.0049628060005488805,crowd-noise,construction-site,crowd-noise,1.982999856409151e-05,0.18259630857180764
7AN6Sfm3cFc_140,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/7AN6Sfm3cFc_140.mp4,9,0.05968745099926309,0.018902014571428497,0.04292590900149662,0.08574391999900399,0.005792263000330422,crowd-noise,motorvehicle-horn,motorvehicle-horn,3.72199992852984e-05,0.2130887775708079
C8KVATdHjzA_30,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/C8KVATdHjzA_30.mp4,10,0.05682096499913314,0.018902014571428497,0.06238413900064188,0.08595390899972699,0.0038419519987655804,motorvehicle-siren,crowd-noise,crowd-noise,4.5840000893804245e-05,0.22794881957058988
VQ3h0ZA3FQ0_260,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/VQ3h0ZA3FQ0_260.mp4,0,0.06582136199904198,0.018902014571428497,0.000630746999377152,1.610000072105322e-05,0.000625557000603294,crowd-noise,construction-site,crowd-noise,2.01599996216828e-05,0.08601594057079366
9p9Lg1SqJpg_110,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9p9Lg1SqJpg_110.mp4,11,0.07198488299945893,0.018902014571428497,0.11250127400126075,0.09323653499995999,0.00588833199981309,motorvehicle-horn,crowd-noise,crowd-noise,3.214000025764108e-05,0.3025451785721789
vf8cYm5yVy4_26,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/vf8cYm5yVy4_26.mp4,10,0.061189404001197545,0.018902014571428497,0.07271541100089962,0.08030795400009083,0.005702774000383215,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,2.8868998924735934e-05,0.23884642657292443
69n9pAfDPTc_18,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/69n9pAfDPTc_18.mp4,6,0.05521697200128983,0.018902014571428497,0.025141223000900936,0.0403902720008773,0.0040129009994416265,construction-site,construction-site,construction-site,2.671000038390048e-05,0.14369009257432208
97aoiaWwRVk_20,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/97aoiaWwRVk_20.mp4,9,0.08317330200043216,0.018902014571428497,0.16468462100056058,0.05954377200032468,0.011465265999504481,crowd-noise,crowd-noise,crowd-noise,3.436999941186514e-05,0.33780334557166225
uG4Y4HedL60_15,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/uG4Y4HedL60_15.mp4,9,0.0775297979998868,0.018902014571428497,0.3613408929995785,0.061393023999698926,0.008849018000546494,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,4.0270000681630336e-05,0.5280550175718208
wlybajwoWlY_226,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/wlybajwoWlY_226.mp4,10,0.08575681000002078,0.018902014571428497,0.18495588599944313,0.0637813819994335,0.015073919001224567,motorvehicle-horn,motorvehicle-horn,motorvehicle-horn,2.9918999643996358e-05,0.36849993057119446
mbVT9tKSUXo_5,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/mbVT9tKSUXo_5.mp4,11,0.0687467990010191,0.018902014571428497,0.23534594100055983,0.06854089999978896,0.009553304998917156,motorvehicle-siren,construction-site,motorvehicle-siren,3.181000101903919e-05,0.40112076957273257
xV7nHX2RLjQ_153,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/xV7nHX2RLjQ_153.mp4,0,0.07106468799975119,0.018902014571428497,0.000847205999889411,2.1039999410277233e-05,0.0007919159997982206,motorvehicle-siren,construction-site,motorvehicle-siren,2.1489999198820442e-05,0.09164835456947641
Ymr297idqMA_260,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Ymr297idqMA_260.mp4,10,0.07198060399969108,0.018902014571428497,0.10000891300114745,0.0701912420008739,0.004967866998413228,motorvehicle-siren,crowd-noise,crowd-noise,3.5930001104134135e-05,0.2660865705726583
XT4XDJR-HtQ_57,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XT4XDJR-HtQ_57.mp4,0,0.07590264600003138,0.018902014571428497,0.0015219430006254697,2.0789999325643294e-05,0.0014942229990992928,motorvehicle-siren,construction-site,motorvehicle-siren,2.0369998310343362e-05,0.09786198656882063
6l5RWxeju8U_20,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/6l5RWxeju8U_20.mp4,11,0.08700502299871005,0.018902014571428497,0.22735053799988236,0.07759811799951422,0.006283980001171585,crowd-noise,motorvehicle-horn,motorvehicle-horn,2.9359998734435067e-05,0.41716903356944113
IMTv4Ym0p6A_23,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IMTv4Ym0p6A_23.mp4,11,0.06752109399894834,0.018902014571428497,0.08236917499925767,0.06667323799956648,0.004216299999825424,motorvehicle-horn,construction-site,motorvehicle-horn,2.581000080681406e-05,0.2397076315698332
ArmIysvGUyk_20,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ArmIysvGUyk_20.mp4,11,0.058381267999720876,0.018902014571428497,0.08428121600081795,0.06380673200146703,0.006440619999921182,construction-site,construction-site,construction-site,2.916999983426649e-05,0.23184102057318978
EqkH0kLuIic_54,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/EqkH0kLuIic_54.mp4,11,0.09055093700044381,0.018902014571428497,0.22565839600065374,0.07029278200025146,0.022760283000025083,motorvehicle-siren,construction-site,motorvehicle-siren,3.483900036371779e-05,0.4281992515731663
wSb_KND6sa0_29,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/wSb_KND6sa0_29.mp4,10,0.07393924499956483,0.018902014571428497,0.2268343099985941,0.06425762999970175,0.007820213000741205,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.301000106148422e-05,0.39178642257109186
B8prYj0sbgw_14,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/B8prYj0sbgw_14.mp4,11,0.07752916800018284,0.018902014571428497,0.20725504099937098,0.07443525300004694,0.008295290999740246,construction-site,motorvehicle-horn,construction-site,2.8879998353659175e-05,0.38644564756912314
r6GfMVw52ak_190,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/r6GfMVw52ak_190.mp4,11,0.07876003199999104,0.018902014571428497,0.08917712400034361,0.06372274299974379,0.003652132998468005,construction-site,construction-site,construction-site,1.9699999029398896e-05,0.2542337465690043
YnM8I76SWY8_0,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/YnM8I76SWY8_0.mp4,10,0.06820464199881826,0.018902014571428497,0.03307981500074675,0.0649521570012439,0.0032209249984589405,construction-site,crowd-noise,construction-site,2.5268998797400855e-05,0.18838482256949374
gEbqh2WEfKU_156,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/gEbqh2WEfKU_156.mp4,21,0.09654205900005763,0.018902014571428497,0.4210625829982746,0.12986503400134097,0.016108274001453537,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.1710000257589854e-05,0.6825116745728128
HChruX6Mhaw_509,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HChruX6Mhaw_509.mp4,20,0.07717778999904112,0.018902014571428497,0.4427332220002427,0.12066193600003317,0.005942202000369434,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.262999962316826e-05,0.665449794570738
WR83qQPQSoE_200,motorvehicle-horn,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/WR83qQPQSoE_200.mp4,11,0.07961203899867542,0.018902014571428497,0.08213511600115453,0.07598352499917382,0.004838837001443608,crowd-noise,crowd-noise,crowd-noise,2.9369999538175762e-05,0.26150090157141404
D1tajOObltQ_15,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/D1tajOObltQ_15.mp4,6,0.05814597800053889,0.018902014571428497,0.02664216500124894,0.03740474499863922,0.0032940550008788705,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.41989998560166e-05,0.14442315657259042
g_DBLppDZAs_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/g_DBLppDZAs_30.mp4,11,0.05977714100117737,0.018902014571428497,0.043273227998724906,0.07206350300111808,0.005202536000069813,crowd-noise,motorvehicle-horn,crowd-noise,2.9200000426499173e-05,0.19924762257294515
qViEyqjnY3M_159,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/qViEyqjnY3M_159.mp4,20,0.07801719599956414,0.018902014571428497,0.3146011509998061,0.1276517540009081,0.008437549999143812,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,2.5240000468329526e-05,0.547634905571319
HOOK6E_Hogg_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HOOK6E_Hogg_30.mp4,11,0.07548463700004504,0.018902014571428497,0.14681478499915102,0.07361777699952654,0.005049536001024535,motorvehicle-siren,construction-site,motorvehicle-siren,3.443999958108179e-05,0.3199031895707567
FgiGqzj8Hkk_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FgiGqzj8Hkk_30.mp4,17,0.08124074999977893,0.018902014571428497,0.6526834119995328,0.11061564299961901,0.007508284999858006,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.837999975075945e-05,0.870988484569968
4_cfXx3iLes_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4_cfXx3iLes_30.mp4,10,0.08238787499976752,0.018902014571428497,0.23045554400050605,0.07012100199972338,0.006129692001195508,motorvehicle-siren,construction-site,motorvehicle-siren,2.803000097628683e-05,0.4080241575735972
J3ALZUC6tYI_65,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/J3ALZUC6tYI_65.mp4,9,0.08111524099876988,0.018902014571428497,0.116683185000511,0.05529016099899309,0.005741283999668667,crowd-noise,construction-site,crowd-noise,1.9680001059896313e-05,0.277751565570431
_z5KQY02rYI_2,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/_z5KQY02rYI_2.mp4,9,0.07927580000068701,0.018902014571428497,0.21715532599955623,0.060901556000317214,0.005463174000396975,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,4.045999958179891e-05,0.3817383305719677
a_xgmS6wZKo_0,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a_xgmS6wZKo_0.mp4,10,0.07179006399928767,0.018902014571428497,0.12462521799898241,0.0642615399992792,0.003861032000713749,motorvehicle-horn,construction-site,motorvehicle-horn,2.5990000722231343e-05,0.28346585857041373
AkAdDFHQars_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AkAdDFHQars_30.mp4,10,0.08438935599951947,0.018902014571428497,0.225473995998982,0.06907574799879512,0.01667559199995594,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,4.185999932815321e-05,0.41455856656800916
g0RkIkC2meo_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/g0RkIkC2meo_30.mp4,10,0.08309201200063399,0.018902014571428497,0.27319316399916715,0.06559411300077045,0.00872430899835308,construction-site,construction-site,construction-site,3.7120000342838466e-05,0.449542732570696
DDL2vJqSA1o_32,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DDL2vJqSA1o_32.mp4,10,0.09284818599917344,0.018902014571428497,0.18020883799908916,0.07135433599978569,0.01194896499873721,crowd-noise,crowd-noise,crowd-noise,2.9408998670987785e-05,0.37529174856688496
MVM5RlkTh6E_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/MVM5RlkTh6E_30.mp4,11,0.0735168569990492,0.018902014571428497,0.2576273169997876,0.07049699100025464,0.008225511999626178,motorvehicle-siren,construction-site,motorvehicle-siren,2.0530000256258063e-05,0.42878922157040233
kr8ssbrDDMY_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/kr8ssbrDDMY_30.mp4,6,0.064477349000299,0.018902014571428497,0.023386141001537908,0.04278162100126792,0.0036992320001445478,motorvehicle-siren,construction-site,motorvehicle-siren,2.365000000281725e-05,0.15327000757468068
XNe76RX8dIo_1,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XNe76RX8dIo_1.mp4,9,0.06241023899929132,0.018902014571428497,0.1042673729989474,0.06337759400048526,0.009563065999827813,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.4539998523541726e-05,0.2585548265685038
IT7iv85SaUQ_86,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IT7iv85SaUQ_86.mp4,11,0.07637701300154731,0.018902014571428497,0.1787876550006331,0.06238612900051521,0.003935851998903672,crowd-noise,construction-site,crowd-noise,1.995999991777353e-05,0.34040862357294555
fTcSVQJ2h8g_50,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/fTcSVQJ2h8g_50.mp4,8,0.0785858030012605,0.018902014571428497,0.24304061499969976,0.05205492700042669,0.006666588000371121,crowd-noise,crowd-noise,crowd-noise,2.9009999707341194e-05,0.3992789575728939
5fjy_2ajEkg_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/5fjy_2ajEkg_30.mp4,0,0.07009681300041848,0.018902014571428497,0.0007967460005602334,1.3070000932202674e-05,0.0008181060002243612,motorvehicle-siren,construction-site,motorvehicle-siren,1.939999856404029e-05,0.09064614957212781
9WtK0gh4ugE_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9WtK0gh4ugE_30.mp4,10,0.07417685399923357,0.018902014571428497,0.03304094499981147,0.061942381000335445,0.004592107999997097,motorvehicle-siren,construction-site,motorvehicle-siren,1.9869999960064888e-05,0.19267417257076613
8m1ketVhQCM_78,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8m1ketVhQCM_78.mp4,10,0.0865156060008303,0.018902014571428497,0.07938290899983258,0.060637955999482074,0.00345502400159603,crowd-noise,construction-site,crowd-noise,1.9350000002305023e-05,0.24891285957317177
4Vq6WDtxTt4_30,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4Vq6WDtxTt4_30.mp4,4,0.05904784400081553,0.018902014571428497,0.0484569130003365,0.028177818001495325,0.0055515339990961365,crowd-noise,construction-site,construction-site,3.148900032101665e-05,0.160167612573493
nLzSz0qDT68_10,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/nLzSz0qDT68_10.mp4,11,0.0623074289997021,0.018902014571428497,0.23211920599896985,0.06535710500065761,0.004977316999429604,motorvehicle-siren,construction-site,motorvehicle-siren,2.0900000890833326e-05,0.3836839715710785
oZoJ26C6LrU_100,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/oZoJ26C6LrU_100.mp4,9,0.07974732799993944,0.018902014571428497,0.07153896599993459,0.05609644800097158,0.005499693999809097,construction-site,crowd-noise,construction-site,4.613999954017345e-05,0.23183059057162336
d_5uYgIBZyo_28,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/d_5uYgIBZyo_28.mp4,10,0.08233642499908456,0.018902014571428497,0.23986706899995625,0.061019864999252604,0.011527786000442575,crowd-noise,construction-site,crowd-noise,2.080000012938399e-05,0.41367395957029385
hnpnc72pQOQ_677,motorvehicle-siren,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hnpnc72pQOQ_677.mp4,17,0.07885639100095432,0.018902014571428497,0.345424336999713,0.11268418399959046,0.011981314000877319,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,3.727900002559181e-05,0.5678855195725891
