clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
Gp8F6AaP1OM_53,Gp8F6AaP1OM,53,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Gp8F6AaP1OM_53.mp4,vggsound_fusion_alpha_0.3/audio/Gp8F6AaP1OM_53.wav,Gp8F6AaP1OM_53.wav,vggsound_fusion_alpha_0.3/audio/Gp8F6AaP1OM_53.wav,7,motorvehicle-siren,0.5988988280296326,"[0.010034178383648396, 0.002779976697638631, 0.3730763792991638, 0.01408554706722498, 1.2697677448159084e-05, 0.0007523806998506188, 0.0003599724150262773, 0.5988988280296326]",0.010034178383648396,0.002779976697638631,0.3730763792991638,0.01408554706722498,1.2697677448159084e-05,0.0007523806998506188,0.0003599724150262773,0.5988988280296326,crowd-noise,motorvehicle-siren,0.5988988280296326,crowd-noise,0.8195122641065846,crowd-noise,0.5778842489947766,0.3,False,True,True,"{""construction-site"": 0.3730763792991638, ""crowd-noise"": 0.01408554706722498, ""motorvehicle-horn"": 0.0003599724150262773, ""motorvehicle-siren"": 0.5988988280296326}","{""construction-site"": 0.0, ""crowd-noise"": 0.8195122641065846, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.11192291378974914, ""crowd-noise"": 0.5778842489947766, ""motorvehicle-horn"": 0.00010799172450788319, ""motorvehicle-siren"": 0.17966964840888977}"
9--lmruxKJY_11,9--lmruxKJY,11,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9--lmruxKJY_11.mp4,vggsound_fusion_alpha_0.3/audio/9--lmruxKJY_11.wav,9--lmruxKJY_11.wav,vggsound_fusion_alpha_0.3/audio/9--lmruxKJY_11.wav,5,mobile-music,0.3795851171016693,"[0.08835358172655106, 0.011842931620776653, 0.10235664993524551, 0.053991932421922684, 0.16556668281555176, 0.3795851171016693, 0.1336660385131836, 0.06463699042797089]",0.08835358172655106,0.011842931620776653,0.10235664993524551,0.053991932421922684,0.16556668281555176,0.3795851171016693,0.1336660385131836,0.06463699042797089,motorvehicle-horn,motorvehicle-horn,0.1336660385131836,construction-site,0.0,motorvehicle-horn,0.040099811553955075,0.3,True,False,True,"{""construction-site"": 0.10235664993524551, ""crowd-noise"": 0.053991932421922684, ""motorvehicle-horn"": 0.1336660385131836, ""motorvehicle-siren"": 0.06463699042797089}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.03070699498057365, ""crowd-noise"": 0.016197579726576806, ""motorvehicle-horn"": 0.040099811553955075, ""motorvehicle-siren"": 0.019391097128391266}"
slbhA0hwhFY_71,slbhA0hwhFY,71,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/slbhA0hwhFY_71.mp4,vggsound_fusion_alpha_0.3/audio/slbhA0hwhFY_71.wav,slbhA0hwhFY_71.wav,vggsound_fusion_alpha_0.3/audio/slbhA0hwhFY_71.wav,1,community-radio,0.42586198449134827,"[0.007768887560814619, 0.42586198449134827, 0.015349984169006348, 0.3120880722999573, 0.0010151120368391275, 0.008880415931344032, 0.0033602684270590544, 0.2256752848625183]",0.007768887560814619,0.42586198449134827,0.015349984169006348,0.3120880722999573,0.0010151120368391275,0.008880415931344032,0.0033602684270590544,0.2256752848625183,motorvehicle-horn,crowd-noise,0.3120880722999573,motorvehicle-horn,0.7723575935477303,motorvehicle-siren,0.6083529009421667,0.3,False,True,False,"{""construction-site"": 0.015349984169006348, ""crowd-noise"": 0.3120880722999573, ""motorvehicle-horn"": 0.0033602684270590544, ""motorvehicle-siren"": 0.2256752848625183}","{""construction-site"": 0.625508733779665, ""crowd-noise"": 0.6764047151520137, ""motorvehicle-horn"": 0.7723575935477303, ""motorvehicle-siren"": 0.7723575935477303}","{""construction-site"": 0.44246110889646734, ""crowd-noise"": 0.5671097222963968, ""motorvehicle-horn"": 0.5416583960115289, ""motorvehicle-siren"": 0.6083529009421667}"
S-97VTLvW80_1,S-97VTLvW80,1,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/S-97VTLvW80_1.mp4,vggsound_fusion_alpha_0.3/audio/S-97VTLvW80_1.wav,S-97VTLvW80_1.wav,vggsound_fusion_alpha_0.3/audio/S-97VTLvW80_1.wav,6,motorvehicle-horn,0.702337384223938,"[0.1302223950624466, 0.008054982870817184, 0.030008573085069656, 0.08475470542907715, 0.024413378909230232, 0.016272397711873055, 0.702337384223938, 0.00393608259037137]",0.1302223950624466,0.008054982870817184,0.030008573085069656,0.08475470542907715,0.024413378909230232,0.016272397711873055,0.702337384223938,0.00393608259037137,motorvehicle-horn,motorvehicle-horn,0.702337384223938,construction-site,0.0,motorvehicle-horn,0.21070121526718139,0.3,True,False,True,"{""construction-site"": 0.030008573085069656, ""crowd-noise"": 0.08475470542907715, ""motorvehicle-horn"": 0.702337384223938, ""motorvehicle-siren"": 0.00393608259037137}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.009002571925520897, ""crowd-noise"": 0.025426411628723142, ""motorvehicle-horn"": 0.21070121526718139, ""motorvehicle-siren"": 0.001180824777111411}"
PGNL08Ak-2s_27,PGNL08Ak-2s,27,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/PGNL08Ak-2s_27.mp4,vggsound_fusion_alpha_0.3/audio/PGNL08Ak-2s_27.wav,PGNL08Ak-2s_27.wav,vggsound_fusion_alpha_0.3/audio/PGNL08Ak-2s_27.wav,1,community-radio,0.5431315898895264,"[0.001231737551279366, 0.5431315898895264, 0.012033672071993351, 0.35665225982666016, 0.004355976823717356, 0.07315512001514435, 0.00544701749458909, 0.003992571495473385]",0.001231737551279366,0.5431315898895264,0.012033672071993351,0.35665225982666016,0.004355976823717356,0.07315512001514435,0.00544701749458909,0.003992571495473385,motorvehicle-horn,crowd-noise,0.35665225982666016,construction-site,0.0,crowd-noise,0.10699567794799804,0.3,False,False,False,"{""construction-site"": 0.012033672071993351, ""crowd-noise"": 0.35665225982666016, ""motorvehicle-horn"": 0.00544701749458909, ""motorvehicle-siren"": 0.003992571495473385}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003610101621598005, ""crowd-noise"": 0.10699567794799804, ""motorvehicle-horn"": 0.001634105248376727, ""motorvehicle-siren"": 0.0011977714486420155}"
MInPDok3qRQ_15,MInPDok3qRQ,15,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/MInPDok3qRQ_15.mp4,vggsound_fusion_alpha_0.3/audio/MInPDok3qRQ_15.wav,MInPDok3qRQ_15.wav,vggsound_fusion_alpha_0.3/audio/MInPDok3qRQ_15.wav,2,construction-site,0.9952321648597717,"[0.0006238581845536828, 0.00025607823044992983, 0.9952321648597717, 0.0020600841380655766, 0.0006039532017894089, 0.00029105794965289533, 0.0003512871917337179, 0.0005815293407067657]",0.0006238581845536828,0.00025607823044992983,0.9952321648597717,0.0020600841380655766,0.0006039532017894089,0.00029105794965289533,0.0003512871917337179,0.0005815293407067657,motorvehicle-horn,construction-site,0.9952321648597717,construction-site,0.0,construction-site,0.2985696494579315,0.3,False,False,False,"{""construction-site"": 0.9952321648597717, ""crowd-noise"": 0.0020600841380655766, ""motorvehicle-horn"": 0.0003512871917337179, ""motorvehicle-siren"": 0.0005815293407067657}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2985696494579315, ""crowd-noise"": 0.0006180252414196729, ""motorvehicle-horn"": 0.00010538615752011537, ""motorvehicle-siren"": 0.0001744588022120297}"
8AY0aXAQjwY_250,8AY0aXAQjwY,250,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8AY0aXAQjwY_250.mp4,vggsound_fusion_alpha_0.3/audio/8AY0aXAQjwY_250.wav,8AY0aXAQjwY_250.wav,vggsound_fusion_alpha_0.3/audio/8AY0aXAQjwY_250.wav,5,mobile-music,0.8225927352905273,"[0.08522668480873108, 0.0339120551943779, 0.004946297034621239, 0.012796779163181782, 0.011187062598764896, 0.8225927352905273, 0.02118278294801712, 0.008155656047165394]",0.08522668480873108,0.0339120551943779,0.004946297034621239,0.012796779163181782,0.011187062598764896,0.8225927352905273,0.02118278294801712,0.008155656047165394,motorvehicle-horn,motorvehicle-horn,0.02118278294801712,motorvehicle-horn,0.6035350931413245,motorvehicle-horn,0.42882940008333226,0.3,True,True,True,"{""construction-site"": 0.004946297034621239, ""crowd-noise"": 0.012796779163181782, ""motorvehicle-horn"": 0.02118278294801712, ""motorvehicle-siren"": 0.008155656047165394}","{""construction-site"": 0.0, ""crowd-noise"": 0.5585067317341312, ""motorvehicle-horn"": 0.6035350931413245, ""motorvehicle-siren"": 0.6035350931413245}","{""construction-site"": 0.0014838891103863717, ""crowd-noise"": 0.3947937459628464, ""motorvehicle-horn"": 0.42882940008333226, ""motorvehicle-siren"": 0.42492126201307673}"
S_yxvb7P0B4_7,S_yxvb7P0B4,7,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/S_yxvb7P0B4_7.mp4,vggsound_fusion_alpha_0.3/audio/S_yxvb7P0B4_7.wav,S_yxvb7P0B4_7.wav,vggsound_fusion_alpha_0.3/audio/S_yxvb7P0B4_7.wav,6,motorvehicle-horn,0.4147854745388031,"[0.0322071872651577, 0.009685107506811619, 0.31943610310554504, 0.16146107017993927, 0.02803863398730755, 0.03161975368857384, 0.4147854745388031, 0.002766594523563981]",0.0322071872651577,0.009685107506811619,0.31943610310554504,0.16146107017993927,0.02803863398730755,0.03161975368857384,0.4147854745388031,0.002766594523563981,motorvehicle-horn,motorvehicle-horn,0.4147854745388031,motorvehicle-horn,0.7707636392160213,motorvehicle-horn,0.6639701898128558,0.3,True,True,True,"{""construction-site"": 0.31943610310554504, ""crowd-noise"": 0.16146107017993927, ""motorvehicle-horn"": 0.4147854745388031, ""motorvehicle-siren"": 0.002766594523563981}","{""construction-site"": 0.4614213925032388, ""crowd-noise"": 0.6426537156903318, ""motorvehicle-horn"": 0.7707636392160213, ""motorvehicle-siren"": 0.7707636392160213}","{""construction-site"": 0.4188258056839307, ""crowd-noise"": 0.498295922037214, ""motorvehicle-horn"": 0.6639701898128558, ""motorvehicle-siren"": 0.5403645258082841}"
70RN67npErE_8,70RN67npErE,8,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/70RN67npErE_8.mp4,vggsound_fusion_alpha_0.3/audio/70RN67npErE_8.wav,70RN67npErE_8.wav,vggsound_fusion_alpha_0.3/audio/70RN67npErE_8.wav,2,construction-site,0.5150729417800903,"[0.004967725835740566, 0.09235619753599167, 0.5150729417800903, 0.3113730847835541, 0.0209030918776989, 0.0032439713831990957, 0.05087803676724434, 0.0012049173237755895]",0.004967725835740566,0.09235619753599167,0.5150729417800903,0.3113730847835541,0.0209030918776989,0.0032439713831990957,0.05087803676724434,0.0012049173237755895,motorvehicle-horn,construction-site,0.5150729417800903,motorvehicle-horn,0.7629306997087868,motorvehicle-horn,0.549314900826324,0.3,False,True,True,"{""construction-site"": 0.5150729417800903, ""crowd-noise"": 0.3113730847835541, ""motorvehicle-horn"": 0.05087803676724434, ""motorvehicle-siren"": 0.0012049173237755895}","{""construction-site"": 0.0, ""crowd-noise"": 0.637718117146781, ""motorvehicle-horn"": 0.7629306997087868, ""motorvehicle-siren"": 0.7629306997087868}","{""construction-site"": 0.1545218825340271, ""crowd-noise"": 0.5398146074378128, ""motorvehicle-horn"": 0.549314900826324, ""motorvehicle-siren"": 0.5344129649932834}"
BQpa8whzwAE_30,BQpa8whzwAE,30,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/BQpa8whzwAE_30.mp4,vggsound_fusion_alpha_0.3/audio/BQpa8whzwAE_30.wav,BQpa8whzwAE_30.wav,vggsound_fusion_alpha_0.3/audio/BQpa8whzwAE_30.wav,5,mobile-music,0.8779812455177307,"[0.00021433740039356053, 0.06767094880342484, 0.03666653856635094, 0.00275590643286705, 0.0040805647149682045, 0.8779812455177307, 0.009594405069947243, 0.001036078087054193]",0.00021433740039356053,0.06767094880342484,0.03666653856635094,0.00275590643286705,0.0040805647149682045,0.8779812455177307,0.009594405069947243,0.001036078087054193,motorvehicle-horn,construction-site,0.03666653856635094,construction-site,0.0,construction-site,0.01099996156990528,0.3,False,False,False,"{""construction-site"": 0.03666653856635094, ""crowd-noise"": 0.00275590643286705, ""motorvehicle-horn"": 0.009594405069947243, ""motorvehicle-siren"": 0.001036078087054193}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.01099996156990528, ""crowd-noise"": 0.000826771929860115, ""motorvehicle-horn"": 0.0028783215209841726, ""motorvehicle-siren"": 0.0003108234261162579}"
Tk2GV1Eo-gM_37,Tk2GV1Eo-gM,37,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Tk2GV1Eo-gM_37.mp4,vggsound_fusion_alpha_0.3/audio/Tk2GV1Eo-gM_37.wav,Tk2GV1Eo-gM_37.wav,vggsound_fusion_alpha_0.3/audio/Tk2GV1Eo-gM_37.wav,5,mobile-music,0.5684551000595093,"[0.07286745309829712, 0.012397500686347485, 0.018193135038018227, 0.12532751262187958, 0.0013939747586846352, 0.5684551000595093, 0.19810405373573303, 0.003261260688304901]",0.07286745309829712,0.012397500686347485,0.018193135038018227,0.12532751262187958,0.0013939747586846352,0.5684551000595093,0.19810405373573303,0.003261260688304901,motorvehicle-horn,motorvehicle-horn,0.19810405373573303,construction-site,0.0,motorvehicle-horn,0.05943121612071991,0.3,True,False,True,"{""construction-site"": 0.018193135038018227, ""crowd-noise"": 0.12532751262187958, ""motorvehicle-horn"": 0.19810405373573303, ""motorvehicle-siren"": 0.003261260688304901}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.005457940511405468, ""crowd-noise"": 0.037598253786563875, ""motorvehicle-horn"": 0.05943121612071991, ""motorvehicle-siren"": 0.0009783782064914702}"
rjued58Yqpc_109,rjued58Yqpc,109,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/rjued58Yqpc_109.mp4,vggsound_fusion_alpha_0.3/audio/rjued58Yqpc_109.wav,rjued58Yqpc_109.wav,vggsound_fusion_alpha_0.3/audio/rjued58Yqpc_109.wav,5,mobile-music,0.812727689743042,"[3.776316953008063e-05, 0.1341235637664795, 0.014801823534071445, 0.008023595437407494, 0.010398841463029385, 0.812727689743042, 0.0005366806290112436, 0.019349971786141396]",3.776316953008063e-05,0.1341235637664795,0.014801823534071445,0.008023595437407494,0.010398841463029385,0.812727689743042,0.0005366806290112436,0.019349971786141396,motorvehicle-horn,motorvehicle-siren,0.019349971786141396,motorvehicle-horn,0.8587058344483374,motorvehicle-siren,0.6068990756496786,0.3,False,True,False,"{""construction-site"": 0.014801823534071445, ""crowd-noise"": 0.008023595437407494, ""motorvehicle-horn"": 0.0005366806290112436, ""motorvehicle-siren"": 0.019349971786141396}","{""construction-site"": 0.7562919534304562, ""crowd-noise"": 0.5568219629280707, ""motorvehicle-horn"": 0.8587058344483374, ""motorvehicle-siren"": 0.8587058344483374}","{""construction-site"": 0.5338449144615407, ""crowd-noise"": 0.39218245268087176, ""motorvehicle-horn"": 0.6012550883025395, ""motorvehicle-siren"": 0.6068990756496786}"
jEP-WEblweY_115,jEP-WEblweY,115,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jEP-WEblweY_115.mp4,vggsound_fusion_alpha_0.3/audio/jEP-WEblweY_115.wav,jEP-WEblweY_115.wav,vggsound_fusion_alpha_0.3/audio/jEP-WEblweY_115.wav,3,crowd-noise,0.3158087432384491,"[0.025813575834035873, 0.026673434302210808, 0.14237922430038452, 0.3158087432384491, 0.030423695221543312, 0.0375630259513855, 0.12360081076622009, 0.2977375090122223]",0.025813575834035873,0.026673434302210808,0.14237922430038452,0.3158087432384491,0.030423695221543312,0.0375630259513855,0.12360081076622009,0.2977375090122223,motorvehicle-horn,crowd-noise,0.3158087432384491,construction-site,0.0,crowd-noise,0.09474262297153473,0.3,False,False,False,"{""construction-site"": 0.14237922430038452, ""crowd-noise"": 0.3158087432384491, ""motorvehicle-horn"": 0.12360081076622009, ""motorvehicle-siren"": 0.2977375090122223}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.042713767290115355, ""crowd-noise"": 0.09474262297153473, ""motorvehicle-horn"": 0.03708024322986603, ""motorvehicle-siren"": 0.08932125270366668}"
OqUYjRzUis4_120,OqUYjRzUis4,120,train horning,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OqUYjRzUis4_120.mp4,vggsound_fusion_alpha_0.3/audio/OqUYjRzUis4_120.wav,OqUYjRzUis4_120.wav,vggsound_fusion_alpha_0.3/audio/OqUYjRzUis4_120.wav,2,construction-site,0.5641763806343079,"[0.0002055512013612315, 0.347409725189209, 0.5641763806343079, 0.011705595068633556, 0.035503339022397995, 0.036842286586761475, 0.0010730650974437594, 0.003084059339016676]",0.0002055512013612315,0.347409725189209,0.5641763806343079,0.011705595068633556,0.035503339022397995,0.036842286586761475,0.0010730650974437594,0.003084059339016676,motorvehicle-horn,construction-site,0.5641763806343079,crowd-noise,0.8252501401636334,crowd-noise,0.5811867766351334,0.3,False,False,False,"{""construction-site"": 0.5641763806343079, ""crowd-noise"": 0.011705595068633556, ""motorvehicle-horn"": 0.0010730650974437594, ""motorvehicle-siren"": 0.003084059339016676}","{""construction-site"": 0.0, ""crowd-noise"": 0.8252501401636334, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.16925291419029234, ""crowd-noise"": 0.5811867766351334, ""motorvehicle-horn"": 0.0003219195292331278, ""motorvehicle-siren"": 0.0009252178017050027}"
9M3XChzFowA_38,9M3XChzFowA,38,air horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9M3XChzFowA_38.mp4,vggsound_fusion_alpha_0.3/audio/9M3XChzFowA_38.wav,9M3XChzFowA_38.wav,vggsound_fusion_alpha_0.3/audio/9M3XChzFowA_38.wav,7,motorvehicle-siren,0.9959783554077148,"[0.00014767887478228658, 0.00026708567747846246, 0.0031776991672813892, 0.00017653690883889794, 1.3986797284815111e-06, 0.00011790347343776375, 0.00013319427671376616, 0.9959783554077148]",0.00014767887478228658,0.00026708567747846246,0.0031776991672813892,0.00017653690883889794,1.3986797284815111e-06,0.00011790347343776375,0.00013319427671376616,0.9959783554077148,motorvehicle-horn,motorvehicle-siren,0.9959783554077148,construction-site,0.0,motorvehicle-siren,0.29879350662231446,0.3,False,False,False,"{""construction-site"": 0.0031776991672813892, ""crowd-noise"": 0.00017653690883889794, ""motorvehicle-horn"": 0.00013319427671376616, ""motorvehicle-siren"": 0.9959783554077148}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0009533097501844167, ""crowd-noise"": 5.296107265166938e-05, ""motorvehicle-horn"": 3.9958283014129845e-05, ""motorvehicle-siren"": 0.29879350662231446}"
q_rKv5CdCfI_30,q_rKv5CdCfI,30,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/q_rKv5CdCfI_30.mp4,vggsound_fusion_alpha_0.3/audio/q_rKv5CdCfI_30.wav,q_rKv5CdCfI_30.wav,vggsound_fusion_alpha_0.3/audio/q_rKv5CdCfI_30.wav,4,generator,0.8994344472885132,"[0.003924291580915451, 0.0143514983355999, 0.001013001543469727, 0.005768865812569857, 0.8994344472885132, 0.06843828409910202, 0.00403391569852829, 0.0030357257928699255]",0.003924291580915451,0.0143514983355999,0.001013001543469727,0.005768865812569857,0.8994344472885132,0.06843828409910202,0.00403391569852829,0.0030357257928699255,motorvehicle-horn,crowd-noise,0.005768865812569857,construction-site,0.0,crowd-noise,0.001730659743770957,0.3,False,False,False,"{""construction-site"": 0.001013001543469727, ""crowd-noise"": 0.005768865812569857, ""motorvehicle-horn"": 0.00403391569852829, ""motorvehicle-siren"": 0.0030357257928699255}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0003039004630409181, ""crowd-noise"": 0.001730659743770957, ""motorvehicle-horn"": 0.001210174709558487, ""motorvehicle-siren"": 0.0009107177378609776}"
7AN6Sfm3cFc_140,7AN6Sfm3cFc,140,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/7AN6Sfm3cFc_140.mp4,vggsound_fusion_alpha_0.3/audio/7AN6Sfm3cFc_140.wav,7AN6Sfm3cFc_140.wav,vggsound_fusion_alpha_0.3/audio/7AN6Sfm3cFc_140.wav,5,mobile-music,0.7495612502098083,"[0.01811874657869339, 0.020282041281461716, 0.028328409418463707, 0.14459428191184998, 0.006661079358309507, 0.7495612502098083, 0.019672390073537827, 0.01278179232031107]",0.01811874657869339,0.020282041281461716,0.028328409418463707,0.14459428191184998,0.006661079358309507,0.7495612502098083,0.019672390073537827,0.01278179232031107,motorvehicle-horn,crowd-noise,0.14459428191184998,motorvehicle-horn,0.7498055891858206,motorvehicle-horn,0.5307656294521358,0.3,False,True,True,"{""construction-site"": 0.028328409418463707, ""crowd-noise"": 0.14459428191184998, ""motorvehicle-horn"": 0.019672390073537827, ""motorvehicle-siren"": 0.01278179232031107}","{""construction-site"": 0.5683175583680471, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7498055891858206, ""motorvehicle-siren"": 0.7498055891858206}","{""construction-site"": 0.406320813683172, ""crowd-noise"": 0.04337828457355499, ""motorvehicle-horn"": 0.5307656294521358, ""motorvehicle-siren"": 0.5286984501261678}"
C8KVATdHjzA_30,C8KVATdHjzA,30,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/C8KVATdHjzA_30.mp4,vggsound_fusion_alpha_0.3/audio/C8KVATdHjzA_30.wav,C8KVATdHjzA_30.wav,vggsound_fusion_alpha_0.3/audio/C8KVATdHjzA_30.wav,1,community-radio,0.7278924584388733,"[0.006459823809564114, 0.7278924584388733, 0.05756598711013794, 0.055944107472896576, 0.0027961370069533587, 0.07436692714691162, 0.0038128886371850967, 0.0711616724729538]",0.006459823809564114,0.7278924584388733,0.05756598711013794,0.055944107472896576,0.0027961370069533587,0.07436692714691162,0.0038128886371850967,0.0711616724729538,motorvehicle-horn,motorvehicle-siren,0.0711616724729538,crowd-noise,0.8103255018923018,crowd-noise,0.5840110835664801,0.3,False,False,False,"{""construction-site"": 0.05756598711013794, ""crowd-noise"": 0.055944107472896576, ""motorvehicle-horn"": 0.0038128886371850967, ""motorvehicle-siren"": 0.0711616724729538}","{""construction-site"": 0.0, ""crowd-noise"": 0.8103255018923018, ""motorvehicle-horn"": 0.6455741449197133, ""motorvehicle-siren"": 0.6455741449197133}","{""construction-site"": 0.01726979613304138, ""crowd-noise"": 0.5840110835664801, ""motorvehicle-horn"": 0.4530457680349548, ""motorvehicle-siren"": 0.4732504031856854}"
VQ3h0ZA3FQ0_260,VQ3h0ZA3FQ0,260,"vehicle horn, car horn, honking",test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/VQ3h0ZA3FQ0_260.mp4,vggsound_fusion_alpha_0.3/audio/VQ3h0ZA3FQ0_260.wav,VQ3h0ZA3FQ0_260.wav,vggsound_fusion_alpha_0.3/audio/VQ3h0ZA3FQ0_260.wav,3,crowd-noise,0.8369786739349365,"[0.004753329325467348, 0.045391425490379333, 0.006450855638831854, 0.8369786739349365, 0.000672072812449187, 0.05314986780285835, 0.04474582150578499, 0.007857974618673325]",0.004753329325467348,0.045391425490379333,0.006450855638831854,0.8369786739349365,0.000672072812449187,0.05314986780285835,0.04474582150578499,0.007857974618673325,motorvehicle-horn,crowd-noise,0.8369786739349365,construction-site,0.0,crowd-noise,0.25109360218048093,0.3,False,False,False,"{""construction-site"": 0.006450855638831854, ""crowd-noise"": 0.8369786739349365, ""motorvehicle-horn"": 0.04474582150578499, ""motorvehicle-siren"": 0.007857974618673325}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001935256691649556, ""crowd-noise"": 0.25109360218048093, ""motorvehicle-horn"": 0.013423746451735497, ""motorvehicle-siren"": 0.002357392385601997}"
