filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
87Skd_EqUSw_30.wav,vggsound_fusion_val_scores/audio/87Skd_EqUSw_30.wav,7,motorvehicle-siren,0.9648136496543884,"[0.0012011014623567462, 0.0020829648710787296, 3.176787504344247e-05, 7.588828157167882e-05, 0.007340198382735252, 0.007857779040932655, 0.016596650704741478, 0.9648136496543884]",0.0012011014623567462,0.0020829648710787296,3.176787504344247e-05,7.588828157167882e-05,0.007340198382735252,0.007857779040932655,0.016596650704741478,0.9648136496543884
8IYhsjPOnME_23.wav,vggsound_fusion_val_scores/audio/8IYhsjPOnME_23.wav,4,generator,0.4651431441307068,"[0.0011000647209584713, 0.2853282392024994, 0.003755967365577817, 0.006442985497415066, 0.4651431441307068, 0.1574772447347641, 0.07936418056488037, 0.001388203352689743]",0.0011000647209584713,0.2853282392024994,0.003755967365577817,0.006442985497415066,0.4651431441307068,0.1574772447347641,0.07936418056488037,0.001388203352689743
8NVfEYUoCHw_99.wav,vggsound_fusion_val_scores/audio/8NVfEYUoCHw_99.wav,5,mobile-music,0.510260820388794,"[0.00014008684956934303, 0.4664384126663208, 0.00021780272072646767, 0.01835847832262516, 0.0009053995017893612, 0.510260820388794, 0.0013798533473163843, 0.0022991448640823364]",0.00014008684956934303,0.4664384126663208,0.00021780272072646767,0.01835847832262516,0.0009053995017893612,0.510260820388794,0.0013798533473163843,0.0022991448640823364
8UTc7ngup8E_64.wav,vggsound_fusion_val_scores/audio/8UTc7ngup8E_64.wav,0,car-alarm,0.6246885061264038,"[0.6246885061264038, 0.0015766432043164968, 0.004006748553365469, 0.12257420271635056, 0.0008350542047992349, 0.019847454503178596, 0.22239582240581512, 0.004075611475855112]",0.6246885061264038,0.0015766432043164968,0.004006748553365469,0.12257420271635056,0.0008350542047992349,0.019847454503178596,0.22239582240581512,0.004075611475855112
8XFBB2m7WWI_170.wav,vggsound_fusion_val_scores/audio/8XFBB2m7WWI_170.wav,5,mobile-music,0.3229111135005951,"[0.002909861970692873, 0.31441745162010193, 0.042975250631570816, 0.11080007255077362, 0.006170432548969984, 0.3229111135005951, 0.0023632938973605633, 0.19745248556137085]",0.002909861970692873,0.31441745162010193,0.042975250631570816,0.11080007255077362,0.006170432548969984,0.3229111135005951,0.0023632938973605633,0.19745248556137085
8dTE0_zgUsE_13.wav,vggsound_fusion_val_scores/audio/8dTE0_zgUsE_13.wav,5,mobile-music,0.8735548853874207,"[0.04218648374080658, 0.03713897988200188, 0.000635471660643816, 0.024764006957411766, 0.0014063887065276504, 0.8735548853874207, 0.012415404431521893, 0.00789834838360548]",0.04218648374080658,0.03713897988200188,0.000635471660643816,0.024764006957411766,0.0014063887065276504,0.8735548853874207,0.012415404431521893,0.00789834838360548
8dx4FvUmVDM_2.wav,vggsound_fusion_val_scores/audio/8dx4FvUmVDM_2.wav,2,construction-site,0.9910247325897217,"[1.527359927422367e-05, 0.0015827113529667258, 0.9910247325897217, 0.0067828078754246235, 0.0002067210734821856, 0.0002506291784811765, 9.393836080562323e-05, 4.319691288401373e-05]",1.527359927422367e-05,0.0015827113529667258,0.9910247325897217,0.0067828078754246235,0.0002067210734821856,0.0002506291784811765,9.393836080562323e-05,4.319691288401373e-05
8pJjR4sLkkg_5.wav,vggsound_fusion_val_scores/audio/8pJjR4sLkkg_5.wav,5,mobile-music,0.9692782759666443,"[0.0030345097184181213, 0.00827769935131073, 0.002163044875487685, 0.0027346175629645586, 0.00603654095903039, 0.9692782759666443, 0.006374052260071039, 0.0021012630313634872]",0.0030345097184181213,0.00827769935131073,0.002163044875487685,0.0027346175629645586,0.00603654095903039,0.9692782759666443,0.006374052260071039,0.0021012630313634872
8sTMGddcMuU_18.wav,vggsound_fusion_val_scores/audio/8sTMGddcMuU_18.wav,7,motorvehicle-siren,0.8744874000549316,"[0.061166081577539444, 0.04144176095724106, 0.00014462559192907065, 0.0033891841303557158, 1.5516143321292475e-05, 0.012400887906551361, 0.006954573094844818, 0.8744874000549316]",0.061166081577539444,0.04144176095724106,0.00014462559192907065,0.0033891841303557158,1.5516143321292475e-05,0.012400887906551361,0.006954573094844818,0.8744874000549316
8sTMGddcMuU_3.wav,vggsound_fusion_val_scores/audio/8sTMGddcMuU_3.wav,0,car-alarm,0.6937170028686523,"[0.6937170028686523, 0.007223363034427166, 0.00764021510258317, 0.019206248223781586, 0.00198687007650733, 0.06468696147203445, 0.18661731481552124, 0.018921945244073868]",0.6937170028686523,0.007223363034427166,0.00764021510258317,0.019206248223781586,0.00198687007650733,0.06468696147203445,0.18661731481552124,0.018921945244073868
9FIE961ZSxQ_30.wav,vggsound_fusion_val_scores/audio/9FIE961ZSxQ_30.wav,7,motorvehicle-siren,0.7423920035362244,"[0.023241914808750153, 0.05510329455137253, 0.03322581946849823, 0.11973146349191666, 0.0022632931359112263, 0.0026001017540693283, 0.02144206501543522, 0.7423920035362244]",0.023241914808750153,0.05510329455137253,0.03322581946849823,0.11973146349191666,0.0022632931359112263,0.0026001017540693283,0.02144206501543522,0.7423920035362244
9NVFckiGZSA_70.wav,vggsound_fusion_val_scores/audio/9NVFckiGZSA_70.wav,1,community-radio,0.6551770567893982,"[0.00011861210805363953, 0.6551770567893982, 0.06604672968387604, 0.09864345192909241, 0.1715821623802185, 0.0059791128151118755, 0.0013282235013321042, 0.0011245873756706715]",0.00011861210805363953,0.6551770567893982,0.06604672968387604,0.09864345192909241,0.1715821623802185,0.0059791128151118755,0.0013282235013321042,0.0011245873756706715
9Q3Yfra98JY_460.wav,vggsound_fusion_val_scores/audio/9Q3Yfra98JY_460.wav,2,construction-site,0.9421930909156799,"[4.145493221585639e-05, 0.031761690974235535, 0.9421930909156799, 0.01887197047472, 0.005748616997152567, 0.0006366050220094621, 0.0004110548470634967, 0.00033542790333740413]",4.145493221585639e-05,0.031761690974235535,0.9421930909156799,0.01887197047472,0.005748616997152567,0.0006366050220094621,0.0004110548470634967,0.00033542790333740413
9RDxqx_gY2A_12.wav,vggsound_fusion_val_scores/audio/9RDxqx_gY2A_12.wav,7,motorvehicle-siren,0.7956517934799194,"[0.0047675068490207195, 0.018615644425153732, 0.17232286930084229, 0.004626728594303131, 0.0007269495981745422, 0.0008067887392826378, 0.0024817343801259995, 0.7956517934799194]",0.0047675068490207195,0.018615644425153732,0.17232286930084229,0.004626728594303131,0.0007269495981745422,0.0008067887392826378,0.0024817343801259995,0.7956517934799194
9ZVXARNWWs0_80.wav,vggsound_fusion_val_scores/audio/9ZVXARNWWs0_80.wav,7,motorvehicle-siren,0.8039095401763916,"[0.000502845156006515, 0.14232870936393738, 0.014049856923520565, 0.024653909727931023, 0.0002291208365932107, 0.013931216672062874, 0.00039478819235228, 0.8039095401763916]",0.000502845156006515,0.14232870936393738,0.014049856923520565,0.024653909727931023,0.0002291208365932107,0.013931216672062874,0.00039478819235228,0.8039095401763916
9a4bVuF-s1I_28.wav,vggsound_fusion_val_scores/audio/9a4bVuF-s1I_28.wav,5,mobile-music,0.9939649701118469,"[2.1527680473809596e-06, 0.003090245882049203, 3.6056848330190405e-05, 3.337725866003893e-05, 0.00013630323519464582, 0.9939649701118469, 0.00026865937979891896, 0.0024683272931724787]",2.1527680473809596e-06,0.003090245882049203,3.6056848330190405e-05,3.337725866003893e-05,0.00013630323519464582,0.9939649701118469,0.00026865937979891896,0.0024683272931724787
AC8aSnmdv8I_4.wav,vggsound_fusion_val_scores/audio/AC8aSnmdv8I_4.wav,4,generator,0.5860904455184937,"[0.0005733608268201351, 0.16213998198509216, 0.02027922123670578, 0.10864648967981339, 0.5860904455184937, 0.11128515750169754, 0.0004875744634773582, 0.010497811250388622]",0.0005733608268201351,0.16213998198509216,0.02027922123670578,0.10864648967981339,0.5860904455184937,0.11128515750169754,0.0004875744634773582,0.010497811250388622
AF--lI8MDLU_160.wav,vggsound_fusion_val_scores/audio/AF--lI8MDLU_160.wav,6,motorvehicle-horn,0.32293233275413513,"[0.006190864369273186, 0.012718338519334793, 0.22145085036754608, 0.030134668573737144, 0.08443224430084229, 0.3161531984806061, 0.32293233275413513, 0.005987458862364292]",0.006190864369273186,0.012718338519334793,0.22145085036754608,0.030134668573737144,0.08443224430084229,0.3161531984806061,0.32293233275413513,0.005987458862364292
AXmmvhgRwBg_292.wav,vggsound_fusion_val_scores/audio/AXmmvhgRwBg_292.wav,1,community-radio,0.8939632773399353,"[0.00039775960613042116, 0.8939632773399353, 0.0003654989995993674, 0.031481217592954636, 0.005922834388911724, 0.00415599113330245, 0.00038670250796712935, 0.06332676857709885]",0.00039775960613042116,0.8939632773399353,0.0003654989995993674,0.031481217592954636,0.005922834388911724,0.00415599113330245,0.00038670250796712935,0.06332676857709885
AleBXKXc7BI_50.wav,vggsound_fusion_val_scores/audio/AleBXKXc7BI_50.wav,7,motorvehicle-siren,0.33565130829811096,"[0.20359152555465698, 0.012155316770076752, 0.11249679327011108, 0.08337711542844772, 0.022294245660305023, 0.021054785698652267, 0.20937885344028473, 0.33565130829811096]",0.20359152555465698,0.012155316770076752,0.11249679327011108,0.08337711542844772,0.022294245660305023,0.021054785698652267,0.20937885344028473,0.33565130829811096
AmPkAQyyiKg_42.wav,vggsound_fusion_val_scores/audio/AmPkAQyyiKg_42.wav,5,mobile-music,0.566825270652771,"[0.009541524574160576, 0.2062549889087677, 0.02751062996685505, 0.12350495159626007, 0.02182871103286743, 0.566825270652771, 0.03902778774499893, 0.005506132263690233]",0.009541524574160576,0.2062549889087677,0.02751062996685505,0.12350495159626007,0.02182871103286743,0.566825270652771,0.03902778774499893,0.005506132263690233
B8u_hItcQ6Y_7.wav,vggsound_fusion_val_scores/audio/B8u_hItcQ6Y_7.wav,5,mobile-music,0.9870480895042419,"[2.498257890692912e-05, 0.009231852367520332, 0.0004352591640781611, 0.0018210287671536207, 0.00040879924199543893, 0.9870480895042419, 0.0008048391318880022, 0.0002250613906653598]",2.498257890692912e-05,0.009231852367520332,0.0004352591640781611,0.0018210287671536207,0.00040879924199543893,0.9870480895042419,0.0008048391318880022,0.0002250613906653598
B9a-i2eZUv8_90.wav,vggsound_fusion_val_scores/audio/B9a-i2eZUv8_90.wav,2,construction-site,0.9855426549911499,"[3.6194658605381846e-05, 0.0030262558721005917, 0.9855426549911499, 0.004674909170717001, 0.006281497422605753, 0.00010864006617339328, 8.672997500980273e-05, 0.00024309229047503322]",3.6194658605381846e-05,0.0030262558721005917,0.9855426549911499,0.004674909170717001,0.006281497422605753,0.00010864006617339328,8.672997500980273e-05,0.00024309229047503322
BDQ2yiowIBQ_1.wav,vggsound_fusion_val_scores/audio/BDQ2yiowIBQ_1.wav,3,crowd-noise,0.49215877056121826,"[0.00455481419339776, 0.4143316149711609, 0.0018908331403508782, 0.49215877056121826, 0.00016605462587904185, 0.01915445551276207, 0.00239026197232306, 0.06535319983959198]",0.00455481419339776,0.4143316149711609,0.0018908331403508782,0.49215877056121826,0.00016605462587904185,0.01915445551276207,0.00239026197232306,0.06535319983959198
BIr4z6rYYvY_1.wav,vggsound_fusion_val_scores/audio/BIr4z6rYYvY_1.wav,1,community-radio,0.5199479460716248,"[0.000252170575549826, 0.5199479460716248, 0.21001100540161133, 0.05861196666955948, 0.01218237541615963, 0.17485292255878448, 0.0009582509519532323, 0.023183371871709824]",0.000252170575549826,0.5199479460716248,0.21001100540161133,0.05861196666955948,0.01218237541615963,0.17485292255878448,0.0009582509519532323,0.023183371871709824
BNG0fobhWoM_36.wav,vggsound_fusion_val_scores/audio/BNG0fobhWoM_36.wav,1,community-radio,0.7631157040596008,"[0.0005506176967173815, 0.7631157040596008, 0.00026038935175165534, 0.001431025331839919, 0.011075749062001705, 0.17529228329658508, 0.000787879980634898, 0.04748639836907387]",0.0005506176967173815,0.7631157040596008,0.00026038935175165534,0.001431025331839919,0.011075749062001705,0.17529228329658508,0.000787879980634898,0.04748639836907387
BYXj8-dKa1Q_30.wav,vggsound_fusion_val_scores/audio/BYXj8-dKa1Q_30.wav,2,construction-site,0.5435394048690796,"[0.00016146182315424085, 0.024286428466439247, 0.5435394048690796, 0.011306477710604668, 0.3757884204387665, 0.03432845696806908, 0.005750342272222042, 0.004838984459638596]",0.00016146182315424085,0.024286428466439247,0.5435394048690796,0.011306477710604668,0.3757884204387665,0.03432845696806908,0.005750342272222042,0.004838984459638596
CPAtpochQAk_23.wav,vggsound_fusion_val_scores/audio/CPAtpochQAk_23.wav,1,community-radio,0.7670434713363647,"[0.0001759187289280817, 0.7670434713363647, 0.00019082397921010852, 0.10718176513910294, 0.0019578174687922, 0.09395980834960938, 0.00027705790125764906, 0.029213322326540947]",0.0001759187289280817,0.7670434713363647,0.00019082397921010852,0.10718176513910294,0.0019578174687922,0.09395980834960938,0.00027705790125764906,0.029213322326540947
CjxUXAk_2Pw_10.wav,vggsound_fusion_val_scores/audio/CjxUXAk_2Pw_10.wav,2,construction-site,0.8690648674964905,"[0.011508584022521973, 0.007022236008197069, 0.8690648674964905, 0.05933675542473793, 0.003706366056576371, 0.0048972973600029945, 0.032429039478302, 0.012034770101308823]",0.011508584022521973,0.007022236008197069,0.8690648674964905,0.05933675542473793,0.003706366056576371,0.0048972973600029945,0.032429039478302,0.012034770101308823
Cks9fKciLtU_0.wav,vggsound_fusion_val_scores/audio/Cks9fKciLtU_0.wav,2,construction-site,0.9219083189964294,"[6.126438529463485e-05, 0.007166366092860699, 0.9219083189964294, 0.003231386886909604, 0.049458421766757965, 0.0009465952171012759, 0.013693100772798061, 0.0035346117801964283]",6.126438529463485e-05,0.007166366092860699,0.9219083189964294,0.003231386886909604,0.049458421766757965,0.0009465952171012759,0.013693100772798061,0.0035346117801964283
CkwtygLgFok_30.wav,vggsound_fusion_val_scores/audio/CkwtygLgFok_30.wav,5,mobile-music,0.9722976684570312,"[0.0019165962003171444, 0.005699461326003075, 0.0016646452713757753, 0.013930123299360275, 0.0024399342946708202, 0.9722976684570312, 0.0015747090801596642, 0.0004768965591210872]",0.0019165962003171444,0.005699461326003075,0.0016646452713757753,0.013930123299360275,0.0024399342946708202,0.9722976684570312,0.0015747090801596642,0.0004768965591210872
CmM5aTakLro_30.wav,vggsound_fusion_val_scores/audio/CmM5aTakLro_30.wav,5,mobile-music,0.6769959926605225,"[0.0001316998532274738, 0.2796679139137268, 0.0003922782198060304, 0.013828030787408352, 0.00384202366694808, 0.6769959926605225, 0.00020244660845492035, 0.024939633905887604]",0.0001316998532274738,0.2796679139137268,0.0003922782198060304,0.013828030787408352,0.00384202366694808,0.6769959926605225,0.00020244660845492035,0.024939633905887604
DJQMIEG5oBY_160.wav,vggsound_fusion_val_scores/audio/DJQMIEG5oBY_160.wav,2,construction-site,0.4129874110221863,"[0.0005184725159779191, 0.38501259684562683, 0.4129874110221863, 0.10509305447340012, 0.005605307873338461, 0.005168813280761242, 0.0012692841701209545, 0.08434504270553589]",0.0005184725159779191,0.38501259684562683,0.4129874110221863,0.10509305447340012,0.005605307873338461,0.005168813280761242,0.0012692841701209545,0.08434504270553589
DOL73bzUD3Q_0.wav,vggsound_fusion_val_scores/audio/DOL73bzUD3Q_0.wav,7,motorvehicle-siren,0.9975549578666687,"[0.00037034263368695974, 4.851314952247776e-05, 3.0471148420474492e-05, 7.652613930986263e-06, 8.039214662858285e-06, 2.9122007617843337e-05, 0.001950975856743753, 0.9975549578666687]",0.00037034263368695974,4.851314952247776e-05,3.0471148420474492e-05,7.652613930986263e-06,8.039214662858285e-06,2.9122007617843337e-05,0.001950975856743753,0.9975549578666687
DPIoiTbSPek_10.wav,vggsound_fusion_val_scores/audio/DPIoiTbSPek_10.wav,2,construction-site,0.9965207576751709,"[3.685850606416352e-05, 0.0002298352774232626, 0.9965207576751709, 0.0027246440295130014, 0.00018897441623266786, 0.00012657690967898816, 0.00012713135220110416, 4.520276706898585e-05]",3.685850606416352e-05,0.0002298352774232626,0.9965207576751709,0.0027246440295130014,0.00018897441623266786,0.00012657690967898816,0.00012713135220110416,4.520276706898585e-05
DiEpr3JKK-o_1.wav,vggsound_fusion_val_scores/audio/DiEpr3JKK-o_1.wav,3,crowd-noise,0.7648602724075317,"[0.0022729774937033653, 0.01056764554232359, 0.12328635901212692, 0.7648602724075317, 0.03280112147331238, 0.03909793496131897, 0.025271039456129074, 0.0018426794558763504]",0.0022729774937033653,0.01056764554232359,0.12328635901212692,0.7648602724075317,0.03280112147331238,0.03909793496131897,0.025271039456129074,0.0018426794558763504
DmqGY12Tv8U_161.wav,vggsound_fusion_val_scores/audio/DmqGY12Tv8U_161.wav,5,mobile-music,0.7158366441726685,"[0.03808090463280678, 0.02627602405846119, 0.0356748141348362, 0.07150138169527054, 0.004996958654373884, 0.7158366441726685, 0.026823950931429863, 0.08080940693616867]",0.03808090463280678,0.02627602405846119,0.0356748141348362,0.07150138169527054,0.004996958654373884,0.7158366441726685,0.026823950931429863,0.08080940693616867
EAx48bfWlcE_44.wav,vggsound_fusion_val_scores/audio/EAx48bfWlcE_44.wav,5,mobile-music,0.5681101679801941,"[0.00037580219213850796, 0.21410422027111053, 0.16142363846302032, 0.03955046460032463, 0.006929372437298298, 0.5681101679801941, 0.002684870269149542, 0.006821419578045607]",0.00037580219213850796,0.21410422027111053,0.16142363846302032,0.03955046460032463,0.006929372437298298,0.5681101679801941,0.002684870269149542,0.006821419578045607
EXrUYmn6SXc_45.wav,vggsound_fusion_val_scores/audio/EXrUYmn6SXc_45.wav,2,construction-site,0.999834418296814,"[2.804540599754546e-06, 1.0132532224815805e-05, 0.999834418296814, 4.5337033952819183e-05, 3.238854560549953e-06, 6.736568320775405e-05, 1.2347182746452745e-05, 2.4233124349848367e-05]",2.804540599754546e-06,1.0132532224815805e-05,0.999834418296814,4.5337033952819183e-05,3.238854560549953e-06,6.736568320775405e-05,1.2347182746452745e-05,2.4233124349848367e-05
Ety4Y4jqYLo_21.wav,vggsound_fusion_val_scores/audio/Ety4Y4jqYLo_21.wav,7,motorvehicle-siren,0.9463491439819336,"[0.0020292310509830713, 0.02560974285006523, 0.010791969485580921, 0.004643268417567015, 0.00012836683890782297, 0.00800817646086216, 0.0024401310365647078, 0.9463491439819336]",0.0020292310509830713,0.02560974285006523,0.010791969485580921,0.004643268417567015,0.00012836683890782297,0.00800817646086216,0.0024401310365647078,0.9463491439819336
F1T2diMbSXI_140.wav,vggsound_fusion_val_scores/audio/F1T2diMbSXI_140.wav,1,community-radio,0.32576724886894226,"[0.021780414506793022, 0.32576724886894226, 0.0036381527315825224, 0.013461960479617119, 0.16240215301513672, 0.15936917066574097, 0.2655077576637268, 0.04807313531637192]",0.021780414506793022,0.32576724886894226,0.0036381527315825224,0.013461960479617119,0.16240215301513672,0.15936917066574097,0.2655077576637268,0.04807313531637192
FFVOPAvBdfU_14.wav,vggsound_fusion_val_scores/audio/FFVOPAvBdfU_14.wav,6,motorvehicle-horn,0.43762513995170593,"[0.4308883547782898, 0.03913630545139313, 0.0031636101193726063, 0.006419918965548277, 0.030927207320928574, 0.013079765252768993, 0.43762513995170593, 0.03875960782170296]",0.4308883547782898,0.03913630545139313,0.0031636101193726063,0.006419918965548277,0.030927207320928574,0.013079765252768993,0.43762513995170593,0.03875960782170296
GBab_CcdSQs_28.wav,vggsound_fusion_val_scores/audio/GBab_CcdSQs_28.wav,5,mobile-music,0.7454190254211426,"[5.056876761955209e-05, 0.027397800236940384, 0.17501281201839447, 0.0016820823075249791, 0.0002114855160471052, 0.7454190254211426, 0.0018477882258594036, 0.04837845638394356]",5.056876761955209e-05,0.027397800236940384,0.17501281201839447,0.0016820823075249791,0.0002114855160471052,0.7454190254211426,0.0018477882258594036,0.04837845638394356
GPYJXeNsEtA_46.wav,vggsound_fusion_val_scores/audio/GPYJXeNsEtA_46.wav,2,construction-site,0.959909200668335,"[0.00013580515224020928, 0.018630200996994972, 0.959909200668335, 0.00892157107591629, 0.001358380657620728, 0.010616707615554333, 0.0001979652006411925, 0.00023008801508694887]",0.00013580515224020928,0.018630200996994972,0.959909200668335,0.00892157107591629,0.001358380657620728,0.010616707615554333,0.0001979652006411925,0.00023008801508694887
GkOccyXDU3M_40.wav,vggsound_fusion_val_scores/audio/GkOccyXDU3M_40.wav,1,community-radio,0.9742122888565063,"[4.962051389156841e-05, 0.9742122888565063, 0.00011290135444141924, 0.01918785460293293, 0.0019111230503767729, 0.002464397344738245, 0.000236294959904626, 0.0018254698952659965]",4.962051389156841e-05,0.9742122888565063,0.00011290135444141924,0.01918785460293293,0.0019111230503767729,0.002464397344738245,0.000236294959904626,0.0018254698952659965
GtWLB7v_YDs_18.wav,vggsound_fusion_val_scores/audio/GtWLB7v_YDs_18.wav,2,construction-site,0.9982897639274597,"[1.8100763554684818e-05, 0.00011949067265959457, 0.9982897639274597, 0.0009286116692237556, 0.00041842475184239447, 0.00012853620864916593, 7.609536260133609e-05, 2.097675678669475e-05]",1.8100763554684818e-05,0.00011949067265959457,0.9982897639274597,0.0009286116692237556,0.00041842475184239447,0.00012853620864916593,7.609536260133609e-05,2.097675678669475e-05
GtWLB7v_YDs_5.wav,vggsound_fusion_val_scores/audio/GtWLB7v_YDs_5.wav,2,construction-site,0.9931776523590088,"[0.0008581160218454897, 0.0007811402319930494, 0.9931776523590088, 0.002674285788089037, 0.0004690962377935648, 0.0008252350380644202, 0.0006944482447579503, 0.0005200083251111209]",0.0008581160218454897,0.0007811402319930494,0.9931776523590088,0.002674285788089037,0.0004690962377935648,0.0008252350380644202,0.0006944482447579503,0.0005200083251111209
H1EG4tQ1jzw_70.wav,vggsound_fusion_val_scores/audio/H1EG4tQ1jzw_70.wav,1,community-radio,0.6891820430755615,"[0.0003482797183096409, 0.6891820430755615, 0.06191607564687729, 0.06196267902851105, 0.07225319743156433, 0.10051833093166351, 0.006086915731430054, 0.007732525933533907]",0.0003482797183096409,0.6891820430755615,0.06191607564687729,0.06196267902851105,0.07225319743156433,0.10051833093166351,0.006086915731430054,0.007732525933533907
H9A_dftYJrU_0.wav,vggsound_fusion_val_scores/audio/H9A_dftYJrU_0.wav,2,construction-site,0.9386475682258606,"[0.0011225116904824972, 0.004861676599830389, 0.9386475682258606, 0.00624502869322896, 0.0017929929308593273, 0.03361031785607338, 0.012075206264853477, 0.0016446885420009494]",0.0011225116904824972,0.004861676599830389,0.9386475682258606,0.00624502869322896,0.0017929929308593273,0.03361031785607338,0.012075206264853477,0.0016446885420009494
HQqJl_Cq3C4_2.wav,vggsound_fusion_val_scores/audio/HQqJl_Cq3C4_2.wav,7,motorvehicle-siren,0.9879847764968872,"[0.0076794554479420185, 0.0003018137067556381, 0.0002429377200314775, 5.603897079708986e-05, 5.363683158066124e-06, 0.00045608944492414594, 0.003273509908467531, 0.9879847764968872]",0.0076794554479420185,0.0003018137067556381,0.0002429377200314775,5.603897079708986e-05,5.363683158066124e-06,0.00045608944492414594,0.003273509908467531,0.9879847764968872
Ije0xxBIf-8_30.wav,vggsound_fusion_val_scores/audio/Ije0xxBIf-8_30.wav,1,community-radio,0.5165053606033325,"[0.0008367442060261965, 0.5165053606033325, 0.13166828453540802, 0.14011171460151672, 0.07520347833633423, 0.09901518374681473, 0.001462071668356657, 0.03519714996218681]",0.0008367442060261965,0.5165053606033325,0.13166828453540802,0.14011171460151672,0.07520347833633423,0.09901518374681473,0.001462071668356657,0.03519714996218681
JPhCb86kNmQ_157.wav,vggsound_fusion_val_scores/audio/JPhCb86kNmQ_157.wav,7,motorvehicle-siren,0.966282308101654,"[0.00021050947543699294, 0.02452569082379341, 0.0055961874313652515, 0.0023766858503222466, 7.777279824949801e-05, 0.0007055566529743373, 0.00022523068764712662, 0.966282308101654]",0.00021050947543699294,0.02452569082379341,0.0055961874313652515,0.0023766858503222466,7.777279824949801e-05,0.0007055566529743373,0.00022523068764712662,0.966282308101654
JTxVzRc452w_9.wav,vggsound_fusion_val_scores/audio/JTxVzRc452w_9.wav,5,mobile-music,0.6751445531845093,"[0.009967784397304058, 0.06638399511575699, 0.07344374060630798, 0.09455475956201553, 0.001194736803881824, 0.6751445531845093, 0.07414092868566513, 0.005169487092643976]",0.009967784397304058,0.06638399511575699,0.07344374060630798,0.09455475956201553,0.001194736803881824,0.6751445531845093,0.07414092868566513,0.005169487092643976
Jk3ZDYPuGQQ_156.wav,vggsound_fusion_val_scores/audio/Jk3ZDYPuGQQ_156.wav,2,construction-site,0.9989411234855652,"[6.127588676463347e-06, 0.00020144744485151023, 0.9989411234855652, 0.0007073777378536761, 4.243871444487013e-05, 4.775050183525309e-05, 4.220345363137312e-05, 1.1576711585803423e-05]",6.127588676463347e-06,0.00020144744485151023,0.9989411234855652,0.0007073777378536761,4.243871444487013e-05,4.775050183525309e-05,4.220345363137312e-05,1.1576711585803423e-05
JqK8R08i5_M_280.wav,vggsound_fusion_val_scores/audio/JqK8R08i5_M_280.wav,1,community-radio,0.5759220123291016,"[0.0002515212108846754, 0.5759220123291016, 0.004238559398800135, 0.017714973539114, 0.0007364212069660425, 0.0013666528975591063, 0.00041898118797689676, 0.3993508517742157]",0.0002515212108846754,0.5759220123291016,0.004238559398800135,0.017714973539114,0.0007364212069660425,0.0013666528975591063,0.00041898118797689676,0.3993508517742157
KKp0kDuZ06Y_40.wav,vggsound_fusion_val_scores/audio/KKp0kDuZ06Y_40.wav,2,construction-site,0.7284115552902222,"[0.001080473535694182, 0.1221868023276329, 0.7284115552902222, 0.10832850635051727, 0.02232842706143856, 0.009023364633321762, 0.002585809212177992, 0.006055100820958614]",0.001080473535694182,0.1221868023276329,0.7284115552902222,0.10832850635051727,0.02232842706143856,0.009023364633321762,0.002585809212177992,0.006055100820958614
LGxgYt3O9Ko_290.wav,vggsound_fusion_val_scores/audio/LGxgYt3O9Ko_290.wav,7,motorvehicle-siren,0.7853488326072693,"[0.053545594215393066, 0.015165023505687714, 0.01676822640001774, 0.029197879135608673, 0.0022043471690267324, 0.0876649022102356, 0.010105161927640438, 0.7853488326072693]",0.053545594215393066,0.015165023505687714,0.01676822640001774,0.029197879135608673,0.0022043471690267324,0.0876649022102356,0.010105161927640438,0.7853488326072693
LJPBzpoEJtw_30.wav,vggsound_fusion_val_scores/audio/LJPBzpoEJtw_30.wav,2,construction-site,0.68650221824646,"[0.00012979442544747144, 0.06989918649196625, 0.68650221824646, 0.01102118007838726, 0.11041789501905441, 0.0053806789219379425, 0.0033786066342145205, 0.11327050626277924]",0.00012979442544747144,0.06989918649196625,0.68650221824646,0.01102118007838726,0.11041789501905441,0.0053806789219379425,0.0033786066342145205,0.11327050626277924
LXncL_Vds_c_99.wav,vggsound_fusion_val_scores/audio/LXncL_Vds_c_99.wav,7,motorvehicle-siren,0.5144451260566711,"[0.004158833064138889, 0.4274194836616516, 0.015545104630291462, 0.019889187067747116, 0.009683038108050823, 0.00433158315718174, 0.004527580924332142, 0.5144451260566711]",0.004158833064138889,0.4274194836616516,0.015545104630291462,0.019889187067747116,0.009683038108050823,0.00433158315718174,0.004527580924332142,0.5144451260566711
MdPjxcZqc44_5.wav,vggsound_fusion_val_scores/audio/MdPjxcZqc44_5.wav,7,motorvehicle-siren,0.9757871627807617,"[0.003093499457463622, 0.0074707819148898125, 0.003025353653356433, 0.0018107176292687654, 0.00011064203863497823, 0.005776417441666126, 0.0029254595283418894, 0.9757871627807617]",0.003093499457463622,0.0074707819148898125,0.003025353653356433,0.0018107176292687654,0.00011064203863497823,0.005776417441666126,0.0029254595283418894,0.9757871627807617
