actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
2,2,construction-site,construction-site,0.000735077,0.0014574525,0.93653524,0.035568748,0.01196261,0.0017402888,0.006759793,0.0052407887
4,4,generator,generator,1.8444302e-05,0.00017386914,0.00032752752,0.00012918367,0.99899703,0.00018937446,0.00014610437,1.8469525e-05
0,0,car-alarm,car-alarm,0.9368576,0.017549094,0.00047340314,0.011373954,0.0016167243,0.0042023514,0.021552837,0.0063740313
0,2,car-alarm,construction-site,0.052909944,0.032233346,0.7500652,0.112213045,0.0024141374,0.021395713,0.0019172262,0.02685134
0,0,car-alarm,car-alarm,0.8817167,0.014769877,0.005293994,0.0125302635,0.0035189125,0.0020398472,0.069850996,0.010279274
6,6,motorvehicle-horn,motorvehicle-horn,0.052093484,0.0022052957,0.0018977344,0.017525814,0.0012826307,0.00050325633,0.88586813,0.038623605
2,2,construction-site,construction-site,1.7983952e-05,7.752226e-05,0.98987436,0.000456804,4.7423084e-05,5.6987014e-06,1.4457735e-05,0.009505784
0,6,car-alarm,motorvehicle-horn,0.4098336,0.012318437,0.0034031095,0.019580185,0.0021067297,0.0025484783,0.53768045,0.012528971
1,1,community-radio,community-radio,0.00030126126,0.9865508,0.00030551848,0.006243074,0.00036613477,0.0027811555,0.0026990094,0.00075301883
0,0,car-alarm,car-alarm,0.9993382,9.60381e-06,2.3156044e-06,2.3912755e-06,1.4855463e-07,1.2355298e-06,0.00024685945,0.00039925234
3,3,crowd-noise,crowd-noise,1.9473046e-06,0.00014215529,0.00025236694,0.99935323,4.0063485e-05,0.00016204371,3.3090873e-05,1.5151189e-05
5,1,mobile-music,community-radio,0.012520222,0.5676226,0.009137427,0.24099852,0.023041096,0.01627023,0.05223474,0.07817516
3,3,crowd-noise,crowd-noise,1.2720655e-05,0.002890934,0.00031771325,0.9946661,0.0015567477,0.0003654185,7.686623e-05,0.000113463626
2,2,construction-site,construction-site,0.0014302663,0.22844125,0.50597286,0.23717612,0.005968963,0.0075911344,0.0062306332,0.0071887258
6,6,motorvehicle-horn,motorvehicle-horn,0.10910371,0.005300043,0.0029864733,0.012902845,0.0019568407,0.0011350968,0.85336095,0.013254064
2,6,construction-site,motorvehicle-horn,0.046108093,0.03944827,0.2639016,0.26653352,0.06897798,0.025248261,0.26853615,0.021246105
0,0,car-alarm,car-alarm,0.9994956,1.1773919e-05,6.598193e-06,8.360122e-06,3.9040413e-07,1.936682e-06,7.332676e-05,0.00040201307
1,1,community-radio,community-radio,4.2890828e-05,0.99631774,3.0118928e-05,0.0011014919,8.608606e-05,0.0018129885,0.00024676693,0.0003618829
5,5,mobile-music,mobile-music,6.886771e-05,0.0015286579,0.0001165443,0.00054993544,6.4267486e-05,0.9975382,8.0596335e-05,5.2957334e-05
5,5,mobile-music,mobile-music,3.2705586e-05,0.0012801586,4.0320778e-05,0.00037253907,4.5477325e-05,0.998125,7.2999166e-05,3.0770763e-05
1,1,community-radio,community-radio,0.00036668204,0.97576797,0.0013639282,0.010990583,0.0005366841,0.0018368525,0.0073970603,0.0017402867
7,7,motorvehicle-siren,motorvehicle-siren,7.31811e-06,3.1538139e-06,1.781361e-06,1.0370986e-06,8.0135334e-07,8.276805e-08,2.387802e-06,0.99998343
7,7,motorvehicle-siren,motorvehicle-siren,2.1519083e-05,6.6846483e-06,1.5776469e-06,1.4484704e-06,1.1846472e-06,1.1337013e-07,5.495433e-06,0.999962
0,0,car-alarm,car-alarm,0.99968207,1.2603481e-05,3.0433916e-06,6.524809e-06,5.330665e-07,5.1002426e-06,0.00013651696,0.00015368336
0,0,car-alarm,car-alarm,0.86297405,0.0004146553,0.0018662141,0.008151747,0.0019666979,0.00015083868,0.10599434,0.018481579
3,6,crowd-noise,motorvehicle-horn,0.081556655,0.0013293643,0.003689883,0.004829434,0.0007684794,0.0011910936,0.90120375,0.005431363
1,1,community-radio,community-radio,0.009980177,0.95501685,0.00016888819,0.017104352,0.00017135355,0.013833698,0.0014692683,0.002255563
1,1,community-radio,community-radio,0.007805518,0.73476464,0.0065515116,0.07276659,0.01586378,0.03238369,0.07892765,0.05093664
2,2,construction-site,construction-site,0.001355515,0.010351869,0.6876347,0.011939936,0.002161474,0.2227291,0.062682115,0.0011452269
0,0,car-alarm,car-alarm,0.99959224,1.6658947e-05,8.456267e-06,1.0116099e-05,4.5839136e-07,7.343591e-06,8.141404e-05,0.000283323
4,4,generator,generator,0.00019395874,0.0024836403,0.0034781503,0.0023702001,0.98343116,0.005654338,0.0017255037,0.0006630909
3,3,crowd-noise,crowd-noise,1.8869549e-05,0.00029977504,0.0014209225,0.99696237,0.000721956,0.0002759522,0.0001887539,0.00011135588
2,2,construction-site,construction-site,0.0011425313,0.023203708,0.88921726,0.035452623,0.023782222,0.0034125445,0.02012968,0.0036594502
7,7,motorvehicle-siren,motorvehicle-siren,6.0873386e-05,2.521033e-05,4.6705013e-06,1.8947875e-06,1.414879e-06,1.206306e-06,1.5220538e-05,0.9998895
0,0,car-alarm,car-alarm,0.99918026,3.7983943e-06,7.140141e-06,3.472732e-06,2.475185e-07,4.850454e-07,2.3671262e-05,0.00078087766
4,4,generator,generator,1.3982842e-06,0.0004605572,2.055515e-06,3.0308069e-05,0.9993936,9.339771e-05,2.699791e-06,1.589527e-05
4,4,generator,generator,1.5053478e-06,0.00021030585,8.919928e-05,0.000107416374,0.99951077,2.92204e-05,4.7622114e-05,3.939686e-06
5,5,mobile-music,mobile-music,0.004226936,0.01538137,0.21979111,0.033922374,0.032018457,0.653378,0.036838803,0.0044429847
7,7,motorvehicle-siren,motorvehicle-siren,2.908552e-06,6.641647e-06,2.9685245e-06,4.3131467e-06,3.0010797e-06,4.6468998e-08,2.055672e-06,0.99997807
4,4,generator,generator,2.8125476e-06,0.00015188465,0.00010358662,5.6382916e-05,0.9996165,2.7699216e-05,3.8611965e-05,2.4987585e-06
5,5,mobile-music,mobile-music,3.1079117e-06,0.005361084,1.2937003e-05,0.00016831576,2.3025541e-05,0.9943768,3.4116663e-05,2.0808846e-05
6,0,motorvehicle-horn,car-alarm,0.4177805,0.086717956,0.012964118,0.03678729,0.017505335,0.042637717,0.15031323,0.23529388
1,1,community-radio,community-radio,0.0004224656,0.8918974,7.175343e-05,0.01494291,0.08917128,0.0020663193,0.0010771769,0.0003507405
6,6,motorvehicle-horn,motorvehicle-horn,0.05836111,0.00149718,0.0023606175,0.0044617048,0.00095089705,0.0014107887,0.9280223,0.0029353995
3,3,crowd-noise,crowd-noise,3.4155235e-06,0.00012278261,0.00021722693,0.9993254,0.00014992052,0.00012664718,3.6263056e-05,1.8341068e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.140181,0.0040119374,0.0044152723,0.0071258843,0.0015327942,0.0042111436,0.82993984,0.008582078
0,0,car-alarm,car-alarm,0.9998097,3.3661292e-06,1.4697032e-06,2.217529e-06,1.7784656e-07,1.5035708e-06,4.209325e-05,0.00013955151
2,2,construction-site,construction-site,3.536968e-06,4.6666944e-05,0.9996068,0.00012947066,2.3724451e-05,6.7926585e-06,1.7024511e-05,0.00016603588
3,3,crowd-noise,crowd-noise,0.00012848378,0.0101193935,0.034809217,0.93614715,0.015345435,0.0027184286,0.0003572651,0.00037459956
5,5,mobile-music,mobile-music,0.00021054399,0.008681232,0.00039396028,0.0005236591,0.000111217865,0.9894537,0.00051876844,0.00010686653
5,5,mobile-music,mobile-music,5.947053e-06,0.00030600082,1.1480783e-05,4.988618e-05,8.861227e-06,0.9995919,1.8081504e-05,7.912517e-06
2,2,construction-site,construction-site,2.1564085e-06,3.900367e-06,0.99950063,9.2062066e-05,0.00012523436,3.2000976e-06,9.147596e-05,0.00018136422
3,3,crowd-noise,crowd-noise,0.00085748103,0.0068570003,0.0016481435,0.9740573,0.0008192639,0.013555689,0.0017555007,0.00044957278
2,2,construction-site,construction-site,5.824931e-05,0.06443444,0.9129431,0.004119077,0.00187723,0.002136785,0.0011329391,0.013298156
1,1,community-radio,community-radio,0.000105066596,0.98385555,0.00026028373,0.012783818,0.0005732676,0.0005760923,0.0007832001,0.0010627564
0,0,car-alarm,car-alarm,0.9996669,3.999975e-06,2.9627001e-06,3.7143363e-06,1.694941e-07,1.5079642e-06,9.9589095e-05,0.00022113358
4,4,generator,generator,5.300724e-07,4.7110584e-06,1.3445831e-05,6.6179073e-06,0.999943,1.090918e-05,1.207695e-05,8.792112e-06
1,1,community-radio,community-radio,0.00020960323,0.9913475,5.957596e-05,0.0015756753,0.000108725675,0.0059041153,0.00023242572,0.00056227506
3,3,crowd-noise,crowd-noise,0.00032575606,0.027085662,0.0012758883,0.9637697,0.0005685343,0.004873248,0.0016838323,0.00041745076
3,6,crowd-noise,motorvehicle-horn,0.08307261,0.073017456,0.012252843,0.06706928,0.0042904224,0.0025526949,0.7232612,0.03448351
7,7,motorvehicle-siren,motorvehicle-siren,2.0208516e-05,8.161611e-05,3.892497e-05,2.1664016e-05,1.6303744e-05,1.6104052e-06,1.1534478e-05,0.99980813
2,2,construction-site,construction-site,1.0957538e-05,0.0011268962,0.99421376,0.0006583771,0.0005274343,0.0019168721,0.001527847,1.7826593e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.3535391,0.0033402978,0.0021881112,0.008730553,0.0014930775,0.0010072791,0.62276685,0.006934704
2,2,construction-site,construction-site,2.4148912e-06,3.0398489e-05,0.99970883,0.00018002189,4.055484e-05,8.150592e-06,1.3716931e-05,1.5866322e-05
2,2,construction-site,construction-site,0.00094728806,0.003007494,0.94815445,0.026965791,0.009558898,0.0031520608,0.0065025673,0.0017114885
2,2,construction-site,construction-site,0.00021688975,0.006818519,0.9892035,0.002275949,0.00033199336,0.00085267023,7.1851005e-05,0.0002286316
3,3,crowd-noise,crowd-noise,0.00017837567,0.006813799,0.015334374,0.97112334,0.0030586964,0.0016631304,0.0012006185,0.0006276968
1,1,community-radio,community-radio,0.0002933251,0.4677795,0.009445075,0.40974343,0.02348808,0.08326678,0.0048833233,0.0011004844
3,3,crowd-noise,crowd-noise,1.0921641e-06,4.1819105e-05,3.3921966e-05,0.9997825,7.4998876e-05,4.4316148e-05,1.3959051e-05,7.3555107e-06
1,3,community-radio,crowd-noise,0.0119728,0.07809175,0.0018850871,0.83645254,0.0010962435,0.05069866,0.017667565,0.0021353688
3,1,crowd-noise,community-radio,0.005913583,0.41922528,0.058299188,0.38645828,0.03167511,0.04875294,0.03967113,0.010004528
2,2,construction-site,construction-site,3.2482026e-06,7.388005e-05,0.99976593,6.986883e-05,1.5470157e-05,2.6495454e-05,1.3630134e-05,3.150427e-05
1,5,community-radio,mobile-music,0.009165266,0.26348794,0.056916203,0.1283664,0.0015088561,0.5306119,0.007135221,0.0028082416
0,0,car-alarm,car-alarm,0.9992894,4.4081253e-06,3.827757e-06,2.5723205e-06,1.1949238e-07,7.28708e-07,3.103884e-05,0.00066790316
2,2,construction-site,construction-site,2.73051e-05,0.00090821483,0.9921963,0.0012638052,0.00259135,0.002364357,0.0006088659,3.9675488e-05
3,3,crowd-noise,crowd-noise,4.455924e-05,0.0005470199,0.002621862,0.9916835,0.0034045568,0.00067968055,0.00051662,0.0005021824
0,0,car-alarm,car-alarm,0.99960726,1.9291347e-05,8.527287e-06,8.393971e-06,3.559351e-07,7.2356484e-06,0.0001367624,0.0002122286
0,0,car-alarm,car-alarm,0.99963665,4.1859544e-06,2.9784378e-06,3.4850505e-06,1.5364508e-07,8.7797537e-07,6.0292437e-05,0.00029142218
1,1,community-radio,community-radio,0.00026776176,0.92435545,0.0045239525,0.049968515,0.0040807403,0.008199796,0.003888337,0.004715498
5,5,mobile-music,mobile-music,2.343407e-05,0.0015501131,3.3875729e-06,2.961104e-05,1.1227599e-05,0.9982993,7.428379e-05,8.734787e-06
7,7,motorvehicle-siren,motorvehicle-siren,7.133716e-05,7.339894e-05,6.4334913e-06,1.746526e-05,2.0291942e-05,9.460039e-06,8.1279155e-05,0.9997203
1,1,community-radio,community-radio,0.002578015,0.76732695,0.0037400667,0.18177247,0.0030941134,0.009695066,0.026754081,0.0050391364
2,2,construction-site,construction-site,0.00012949076,0.00067380135,0.9899206,0.00059315615,0.00013493007,0.000480939,0.0078042406,0.0002628937
1,3,community-radio,crowd-noise,0.0023955023,0.032080103,0.20098887,0.63611966,0.08677747,0.022999858,0.003277936,0.015360543
4,4,generator,generator,5.244843e-07,7.868289e-06,6.6801445e-06,2.7431709e-06,0.9999651,5.4816683e-06,1.1410176e-05,2.503813e-07
1,1,community-radio,community-radio,0.0005545613,0.9589864,0.00056582753,0.007858791,0.0035954185,0.027412828,0.0005982483,0.00042791836
4,4,generator,generator,2.3482892e-06,5.373473e-06,3.205419e-05,2.4625037e-05,0.99989784,3.8688613e-06,3.227123e-05,1.5312381e-06
5,5,mobile-music,mobile-music,8.9575843e-07,0.00010419777,7.6429694e-07,4.695462e-06,2.7410074e-06,0.9998542,1.831867e-05,1.4175308e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.24677064,0.0034289947,0.009625593,0.007254494,0.0024831146,0.0028616912,0.7199916,0.00758383
7,7,motorvehicle-siren,motorvehicle-siren,2.478302e-05,6.93541e-06,8.015166e-06,5.475061e-06,2.1074527e-06,8.4341366e-08,4.4620306e-06,0.99994814
2,3,construction-site,crowd-noise,0.00011613826,0.012932866,0.109170966,0.87325656,0.001061422,0.0014330859,0.0010094371,0.0010196
1,1,community-radio,community-radio,3.1659834e-05,0.9790299,1.47956935e-05,0.00037567574,0.0008232303,0.01939504,2.3136756e-05,0.00030664977
6,6,motorvehicle-horn,motorvehicle-horn,0.06532005,0.009041999,0.029723711,0.07292853,0.015046237,0.005653014,0.7846686,0.017617827
0,6,car-alarm,motorvehicle-horn,0.10370218,0.023687933,0.015539318,0.124967575,0.012751193,0.0065690493,0.6655078,0.047275014
1,1,community-radio,community-radio,0.00011032785,0.990239,0.00014503428,0.00076085754,2.9829553e-05,0.008415726,0.00023368724,6.547003e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.040650293,0.00094840827,0.00069286814,0.0028760866,0.0002614811,0.0009327362,0.9518788,0.0017592997
7,7,motorvehicle-siren,motorvehicle-siren,0.00061904854,0.0038054858,0.08749183,0.0020407292,0.0007086037,0.0022382482,0.0014363637,0.90165967
2,2,construction-site,construction-site,0.00081793783,0.031996798,0.5710048,0.37931237,0.0057967,0.0038887523,0.004970617,0.00221208
0,0,car-alarm,car-alarm,0.99962795,1.5147262e-05,7.680521e-06,7.066362e-06,3.341931e-07,6.464219e-06,6.206741e-05,0.00027327743
3,3,crowd-noise,crowd-noise,3.7247614e-06,7.4226606e-05,0.00012487876,0.99946386,0.00019414655,9.60921e-05,2.7063756e-05,1.6013197e-05
1,1,community-radio,community-radio,0.001540356,0.7638945,0.004300883,0.21360259,0.0015995606,0.007363071,0.005971196,0.0017278239
0,0,car-alarm,car-alarm,0.99932635,2.8628813e-06,2.2588843e-06,2.2011893e-06,1.2666426e-07,2.3827069e-07,2.793363e-05,0.00063811964
5,5,mobile-music,mobile-music,2.544496e-07,0.0003890268,1.5304413e-06,5.8890128e-06,2.9002015e-06,0.99959105,6.566348e-06,2.7753388e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.32075348,0.0036732983,0.008958377,0.005077154,0.0064174626,0.0008267519,0.64982337,0.0044701244
1,3,community-radio,crowd-noise,0.0010178053,0.28598452,0.0012176366,0.69047064,0.0009566043,0.0020090716,0.016538898,0.0018047662
0,0,car-alarm,car-alarm,0.99950707,6.8678564e-06,9.461869e-07,1.3090057e-06,1.0591349e-07,1.0158551e-06,4.9323244e-05,0.00043329925
5,5,mobile-music,mobile-music,6.486233e-05,0.0019336956,0.00067970896,0.000510593,9.083171e-05,0.9960427,0.0006396385,3.7917842e-05
5,0,mobile-music,car-alarm,0.86312205,0.099951915,0.00013151289,0.00085984764,5.326213e-05,0.019918937,0.0010926904,0.014869726
4,4,generator,generator,1.4161807e-06,3.0835465e-05,1.0630334e-05,9.104172e-06,0.9999175,1.3954014e-05,1.4089393e-05,2.4594387e-06
1,6,community-radio,motorvehicle-horn,0.062568136,0.25655106,0.002732608,0.08756361,0.003198227,0.026148595,0.47803926,0.083198436
2,2,construction-site,construction-site,9.823138e-05,0.014349385,0.9750972,0.0043063425,0.0027402858,0.0021690791,0.0007803176,0.00045916755
6,6,motorvehicle-horn,motorvehicle-horn,0.0018825093,0.00025500474,0.4189718,0.0021634502,0.020617377,0.00089632755,0.55481464,0.00039886654
2,2,construction-site,construction-site,7.390788e-05,6.505196e-05,0.99743253,0.00031179562,0.0008538565,4.9435148e-05,0.0009337594,0.00027970003
2,2,construction-site,construction-site,6.8717045e-06,4.7508274e-05,0.99965703,0.0001361673,5.2830157e-05,1.9108376e-05,2.190195e-05,5.8549354e-05
2,5,construction-site,mobile-music,0.01889017,0.017219275,0.09427926,0.004703391,0.00048254716,0.6145258,0.24758638,0.0023132684
3,3,crowd-noise,crowd-noise,2.181025e-05,0.0010206054,5.9228816e-05,0.9983486,0.0001345833,0.00024556267,0.00012601784,4.3544795e-05
0,0,car-alarm,car-alarm,0.96825635,0.0007702132,0.0002557339,0.0005648726,8.164218e-05,2.9566441e-05,0.025120534,0.004921154
2,2,construction-site,construction-site,3.9991617e-05,0.00027272396,0.99822193,0.00042782698,0.00038612538,0.00029677118,8.96188e-05,0.00026496866
5,5,mobile-music,mobile-music,0.00028224871,0.14923957,3.7550883e-05,0.034830455,6.501552e-05,0.8103639,0.00057012384,0.004611158
7,3,motorvehicle-siren,crowd-noise,0.0070807477,0.37615585,0.003506899,0.5369915,0.02928263,0.034676112,0.007453789,0.0048524956
3,6,crowd-noise,motorvehicle-horn,0.033129256,0.061396684,0.09663127,0.282735,0.043836,0.006300239,0.30722108,0.16875039
3,3,crowd-noise,crowd-noise,2.0151507e-05,0.00023262038,0.0014681899,0.99706656,0.0005546299,0.00036759605,0.00017531835,0.0001149256
0,0,car-alarm,car-alarm,0.99908996,1.36414055e-05,1.908632e-05,9.923661e-06,8.652976e-07,4.225294e-06,4.6528505e-05,0.00081581646
4,4,generator,generator,2.6094226e-06,7.117821e-05,2.3891313e-05,2.2122229e-05,0.99948394,9.340456e-05,6.0632574e-05,0.00024228338
3,3,crowd-noise,crowd-noise,2.333964e-06,0.00011812534,0.00015074709,0.99947923,0.000106520805,9.884163e-05,3.0539915e-05,1.3723918e-05
2,2,construction-site,construction-site,4.2026822e-05,0.00052315975,0.99554235,0.002633464,0.00030799152,0.00030738703,0.000205493,0.00043816082
2,1,construction-site,community-radio,0.00051306374,0.5055642,0.011710773,0.022495035,0.0008465004,0.45240057,0.0059045316,0.000565322
4,4,generator,generator,0.00028868354,0.00041031744,0.0018685573,0.0009946919,0.98421323,0.0004954221,0.011297746,0.0004313622
3,3,crowd-noise,crowd-noise,6.1671626e-06,0.0006578903,0.0004298098,0.9982843,0.00032439834,0.00013124189,0.00011896778,4.7221176e-05
5,5,mobile-music,mobile-music,4.9337774e-07,6.1673345e-05,7.079985e-07,2.4283374e-06,1.1994586e-06,0.99992657,3.706489e-06,3.32753e-06
3,3,crowd-noise,crowd-noise,1.7774057e-05,0.00029205353,0.00064570457,0.9980404,0.00035104394,0.00049489544,0.00010263097,5.561636e-05
4,4,generator,generator,2.5472623e-06,2.2473116e-05,3.9904713e-05,8.560734e-06,0.9998969,9.109587e-06,1.9832889e-05,7.665093e-07
1,1,community-radio,community-radio,0.0006946013,0.9526122,0.0010975891,0.0045220903,0.00014060673,0.039141014,0.0013310863,0.00046077944
5,5,mobile-music,mobile-music,0.00020876333,0.100557186,0.0004636023,0.0057095094,0.0001003386,0.89043987,0.0009893808,0.0015312706
4,4,generator,generator,8.029404e-07,1.1835333e-05,1.0762997e-05,3.939575e-06,0.9999497,8.522875e-06,1.4053238e-05,4.225634e-07
6,6,motorvehicle-horn,motorvehicle-horn,0.050752826,0.00075107464,0.004459414,0.0031761066,0.0010733814,0.0004084523,0.93674564,0.0026331444
3,3,crowd-noise,crowd-noise,0.0018012649,0.017598314,0.00013977192,0.9714497,0.00012860293,0.0056666858,0.0020366078,0.0011789865
3,3,crowd-noise,crowd-noise,0.00021665466,0.0018485298,0.0048890514,0.9851045,0.004407172,0.0028520902,0.0002344153,0.00044751598
6,6,motorvehicle-horn,motorvehicle-horn,0.17476176,0.0020971147,0.0068050283,0.012067361,0.02144125,0.0026014044,0.77272,0.007506122
3,3,crowd-noise,crowd-noise,5.947886e-07,4.289756e-05,1.6404147e-05,0.99983346,4.7545127e-05,4.3968783e-05,9.323841e-06,5.7336665e-06
3,3,crowd-noise,crowd-noise,0.00011482161,0.0006351192,0.0027130677,0.9834899,0.010370817,0.0017192384,0.0005479487,0.0004091171
1,3,community-radio,crowd-noise,0.0021005366,0.16428953,0.00790313,0.8015829,0.0052485378,0.005596703,0.009044761,0.004233908
0,6,car-alarm,motorvehicle-horn,0.20324798,0.0034784025,0.019016694,0.008474639,0.025685856,0.0019012619,0.7201392,0.018055923
6,6,motorvehicle-horn,motorvehicle-horn,0.009083426,1.230536e-05,0.00040378713,0.0003271273,0.0006852924,0.00014420538,0.9892819,6.187084e-05
7,7,motorvehicle-siren,motorvehicle-siren,5.1800827e-05,1.8648192e-05,2.5030365e-06,3.6811418e-06,1.2996949e-05,2.2550769e-06,5.6448316e-05,0.9998517
2,1,construction-site,community-radio,0.025468117,0.34665966,0.24346557,0.044202827,0.0018831999,0.100573756,0.22153878,0.016208066
4,4,generator,generator,8.8887197e-07,5.5672986e-06,1.462515e-05,4.6176056e-06,0.9999473,3.7223756e-06,2.3061686e-05,3.292781e-07
4,4,generator,generator,7.2774446e-07,0.00013216653,0.00020590686,0.00015003033,0.99946624,2.6484631e-05,1.501492e-05,3.4471434e-06
2,2,construction-site,construction-site,0.00010678002,0.00048765665,0.9868939,0.010898097,0.00034541968,5.533703e-05,6.806453e-05,0.0011446466
6,6,motorvehicle-horn,motorvehicle-horn,0.0086871395,0.0011469829,0.0055822,0.0048656417,0.0042978036,0.0011193601,0.97003967,0.0042612194
6,6,motorvehicle-horn,motorvehicle-horn,0.33150324,0.0010349832,0.0013692355,0.0029072647,0.0008498383,0.0002839808,0.6564644,0.005586994
0,0,car-alarm,car-alarm,0.83193225,0.10174115,0.0044617048,0.007117617,0.0005776794,0.020177158,0.02401148,0.0099809775
4,4,generator,generator,0.00017539805,0.0005794324,0.00073874247,0.00037429278,0.99597234,0.0003222368,0.0018002877,3.7329904e-05
4,4,generator,generator,1.7765757e-07,4.009572e-06,3.897903e-06,1.5087089e-06,0.99998426,1.9334589e-06,4.1816875e-06,9.9331594e-08
2,2,construction-site,construction-site,0.0003103517,0.0022335127,0.97066534,0.016522614,0.0025646978,0.0006987704,0.0016750891,0.0053296094
2,2,construction-site,construction-site,5.7791776e-06,0.00014789792,0.9995467,8.368419e-05,7.1768765e-05,5.0317336e-05,7.393299e-05,1.9965612e-05
4,4,generator,generator,4.4951577e-07,7.790181e-06,5.819267e-06,3.090607e-06,0.9999697,3.9644233e-06,8.9974255e-06,2.2675444e-07
4,4,generator,generator,7.2224964e-07,8.019691e-05,6.778043e-06,1.2295815e-05,0.9998273,3.9956696e-05,8.845496e-06,2.3872502e-05
0,6,car-alarm,motorvehicle-horn,0.3673723,0.001406475,0.0012811573,0.0023375785,0.00032529247,0.00023237607,0.6202274,0.0068173697
2,1,construction-site,community-radio,0.00017032429,0.9842904,0.0019049982,0.005708164,0.0008342135,0.0056178244,0.0011430132,0.00033100435
0,0,car-alarm,car-alarm,0.99948704,3.752044e-06,2.894299e-06,2.0194677e-06,1.1370892e-07,4.7770266e-07,2.6644637e-05,0.0004770123
0,0,car-alarm,car-alarm,0.50546056,0.029537048,0.045746192,0.01573352,0.041181557,0.0045790104,0.32270426,0.03505792
3,3,crowd-noise,crowd-noise,0.002603391,0.095144,0.04962776,0.78734714,0.011544845,0.00901908,0.0023309574,0.042382844
0,0,car-alarm,car-alarm,0.5971607,0.0034934499,0.004818346,0.005993447,0.0015025665,0.00050044415,0.36933565,0.017195439
6,5,motorvehicle-horn,mobile-music,0.00029746114,0.009355867,0.00010734909,0.000853852,5.9149e-05,0.9867466,0.0025235885,5.607586e-05
1,2,community-radio,construction-site,0.0024454957,0.2533302,0.50885266,0.02884678,0.0050553544,0.11547302,0.02617533,0.059821147
4,4,generator,generator,0.0052539315,0.0011691343,0.0018739232,0.007890689,0.93761826,0.00044957348,0.044708382,0.0010361753
1,1,community-radio,community-radio,2.0003515e-06,0.9994823,5.41631e-06,4.0570292e-05,6.987415e-06,0.0004286475,6.1836686e-06,2.7836184e-05
2,2,construction-site,construction-site,6.618926e-06,6.411084e-05,0.9988569,0.0007232159,8.5795604e-05,9.990238e-06,3.829771e-05,0.0002149937
0,3,car-alarm,crowd-noise,0.0032084507,0.10608417,0.0016598256,0.86594397,0.0034649365,0.004026065,0.011840634,0.0037719945
4,4,generator,generator,0.00018473862,4.4420813e-05,0.0012910514,0.00025602497,0.97978187,0.0008153643,0.016215207,0.0014112241
2,2,construction-site,construction-site,0.008181272,0.108905256,0.45822,0.2399027,0.008925292,0.011301064,0.15659732,0.00796709
0,0,car-alarm,car-alarm,0.9983052,0.00027161188,3.313081e-05,4.6772533e-05,1.8081847e-06,0.00015265307,0.00029027092,0.0008985804
2,2,construction-site,construction-site,0.029806668,0.0072962893,0.5807614,0.09183526,0.05192433,0.0029958934,0.22817081,0.0072093597
1,1,community-radio,community-radio,0.00013319409,0.7581415,0.0003845925,0.0026561064,0.00015994647,0.23736891,0.0009187179,0.0002369747
7,7,motorvehicle-siren,motorvehicle-siren,3.8376842e-05,0.0003102653,0.0010802133,0.00014279656,8.4122876e-05,8.0713224e-05,0.0006693714,0.99759406
4,4,generator,generator,2.234102e-05,5.0955616e-05,0.00018106474,7.4438394e-05,0.9992624,2.3456521e-05,0.00038016643,5.1287016e-06
3,3,crowd-noise,crowd-noise,7.628303e-07,0.00038892945,0.0004070775,0.998483,0.0004985656,0.00014842702,3.0235118e-05,4.301184e-05
3,3,crowd-noise,crowd-noise,0.0005548291,0.019210989,0.049433026,0.90918064,0.002557084,0.016038802,0.0012063901,0.0018181808
0,0,car-alarm,car-alarm,0.9997515,1.2990418e-05,2.438987e-06,3.9649913e-06,9.986121e-08,3.8754993e-06,8.9389745e-05,0.00013568095
5,5,mobile-music,mobile-music,1.3224953e-06,0.0009580427,8.3719937e-07,7.503036e-06,2.0750626e-06,0.9989825,4.004003e-05,7.566312e-06
4,4,generator,generator,2.4283601e-05,0.00037204367,0.00016724697,0.0026203855,0.9960057,0.0006762082,7.457696e-05,5.94775e-05
1,1,community-radio,community-radio,3.764614e-05,0.9521891,0.00011635596,0.0006141457,0.00013021845,0.046666358,0.00014900716,9.7103686e-05
4,4,generator,generator,1.2123196e-06,1.6245349e-05,1.995997e-05,6.951354e-06,0.9999269,7.414823e-06,2.073178e-05,6.286409e-07
3,6,crowd-noise,motorvehicle-horn,0.08115572,0.0018509135,0.05358351,0.023566222,0.06062792,0.00133964,0.77193516,0.005940924
1,1,community-radio,community-radio,0.0023181315,0.9163415,0.003619382,0.009938098,0.04965484,0.007779997,0.007710848,0.0026372143
3,3,crowd-noise,crowd-noise,6.1906053e-07,7.6371565e-05,9.065284e-05,0.9995778,0.0001899588,3.2729396e-05,1.45957e-05,1.7112701e-05
4,4,generator,generator,5.6935273e-06,7.044678e-05,6.0036986e-05,3.3567456e-05,0.9996804,6.9699665e-05,7.7200995e-05,2.8603472e-06
0,0,car-alarm,car-alarm,0.9997048,2.2976142e-06,1.3354479e-06,1.2677805e-06,5.731327e-08,2.9236193e-07,1.8428345e-05,0.00027152977
