clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
gYnkvGx8oPU_290,gYnkvGx8oPU,290,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gYnkvGx8oPU_290.mp4
1_kvlKJ3XZU_60,1_kvlKJ3XZU,60,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1_kvlKJ3XZU_60.mp4
4-WjGhtSX-s_270,4-WjGhtSX-s,270,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4-WjGhtSX-s_270.mp4
nVpijZj2Bto_110,nVpijZj2Bto,110,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nVpijZj2Bto_110.mp4
NRfcQvzyyro_63,NRfcQvzyyro,63,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NRfcQvzyyro_63.mp4
qRAdhj9Lzt8_5,qRAdhj9Lzt8,5,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qRAdhj9Lzt8_5.mp4
_CL3iDN3kIc_520,_CL3iDN3kIc,520,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_CL3iDN3kIc_520.mp4
X1LvuwZ6eow_14,X1LvuwZ6eow,14,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/X1LvuwZ6eow_14.mp4
bwJTA4-deHs_370,bwJTA4-deHs,370,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bwJTA4-deHs_370.mp4
UBWiBZhC5uI_30,UBWiBZhC5uI,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UBWiBZhC5uI_30.mp4
1rxsXvj5hQc_80,1rxsXvj5hQc,80,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1rxsXvj5hQc_80.mp4
WbXmV8d03vA_123,WbXmV8d03vA,123,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WbXmV8d03vA_123.mp4
AC8aSnmdv8I_4,AC8aSnmdv8I,4,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AC8aSnmdv8I_4.mp4
6xNjvLpKhrw_200,6xNjvLpKhrw,200,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6xNjvLpKhrw_200.mp4
AF--lI8MDLU_160,AF--lI8MDLU,160,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AF--lI8MDLU_160.mp4
drLM28M7x8k_10,drLM28M7x8k,10,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/drLM28M7x8k_10.mp4
9NVFckiGZSA_70,9NVFckiGZSA,70,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9NVFckiGZSA_70.mp4
zlCRMg2MUtM_0,zlCRMg2MUtM,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zlCRMg2MUtM_0.mp4
aGXbGFcFt74_25,aGXbGFcFt74,25,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aGXbGFcFt74_25.mp4
pcQkNLJIfGY_53,pcQkNLJIfGY,53,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pcQkNLJIfGY_53.mp4
ebM0bQw6iBc_10,ebM0bQw6iBc,10,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ebM0bQw6iBc_10.mp4
pcQkNLJIfGY_30,pcQkNLJIfGY,30,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pcQkNLJIfGY_30.mp4
BDQ2yiowIBQ_1,BDQ2yiowIBQ,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BDQ2yiowIBQ_1.mp4
B8u_hItcQ6Y_7,B8u_hItcQ6Y,7,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/B8u_hItcQ6Y_7.mp4
8pJjR4sLkkg_5,8pJjR4sLkkg,5,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8pJjR4sLkkg_5.mp4
_rpsHRLjvs8_10,_rpsHRLjvs8,10,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_rpsHRLjvs8_10.mp4
DiEpr3JKK-o_1,DiEpr3JKK-o,1,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DiEpr3JKK-o_1.mp4
PPGKC76TB8w_20,PPGKC76TB8w,20,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PPGKC76TB8w_20.mp4
gIh9JSPz22o_0,gIh9JSPz22o,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gIh9JSPz22o_0.mp4
baLUZT4Di8Y_36,baLUZT4Di8Y,36,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/baLUZT4Di8Y_36.mp4
4iFT4mdGwH8_30,4iFT4mdGwH8,30,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4iFT4mdGwH8_30.mp4
7BJPgsMXYbk_10,7BJPgsMXYbk,10,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7BJPgsMXYbk_10.mp4
bbTQQhnjZ8Q_1,bbTQQhnjZ8Q,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bbTQQhnjZ8Q_1.mp4
h2nlN0JQdLc_374,h2nlN0JQdLc,374,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/h2nlN0JQdLc_374.mp4
q-cTmcbbXUc_2,q-cTmcbbXUc,2,air horn,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/q-cTmcbbXUc_2.mp4
g6yXyA2zZFI_45,g6yXyA2zZFI,45,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/g6yXyA2zZFI_45.mp4
WublMINTLNw_38,WublMINTLNw,38,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WublMINTLNw_38.mp4
5ZN5tYIBvlA_115,5ZN5tYIBvlA,115,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5ZN5tYIBvlA_115.mp4
xPEmI2Ihl7Y_153,xPEmI2Ihl7Y,153,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xPEmI2Ihl7Y_153.mp4
UjoSIykWKHo_0,UjoSIykWKHo,0,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UjoSIykWKHo_0.mp4
v2G7vF1CBCU_2,v2G7vF1CBCU,2,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/v2G7vF1CBCU_2.mp4
m9scjYijsms_19,m9scjYijsms,19,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/m9scjYijsms_19.mp4
9Q3Yfra98JY_460,9Q3Yfra98JY,460,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9Q3Yfra98JY_460.mp4
0i64ZMyyqUo_19,0i64ZMyyqUo,19,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0i64ZMyyqUo_19.mp4
GkOccyXDU3M_40,GkOccyXDU3M,40,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GkOccyXDU3M_40.mp4
KKp0kDuZ06Y_40,KKp0kDuZ06Y,40,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/KKp0kDuZ06Y_40.mp4
DPIoiTbSPek_10,DPIoiTbSPek,10,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DPIoiTbSPek_10.mp4
YIGuq5xFraE_30,YIGuq5xFraE,30,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YIGuq5xFraE_30.mp4
ZyQMVNnfwdw_80,ZyQMVNnfwdw,80,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZyQMVNnfwdw_80.mp4
8sTMGddcMuU_18,8sTMGddcMuU,18,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8sTMGddcMuU_18.mp4
3DBebXDpCus_1,3DBebXDpCus,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3DBebXDpCus_1.mp4
xPEmI2Ihl7Y_789,xPEmI2Ihl7Y,789,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xPEmI2Ihl7Y_789.mp4
xtCHDO1C7jw_11,xtCHDO1C7jw,11,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xtCHDO1C7jw_11.mp4
CjxUXAk_2Pw_10,CjxUXAk_2Pw,10,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CjxUXAk_2Pw_10.mp4
41OjTWuAhFw_30,41OjTWuAhFw,30,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/41OjTWuAhFw_30.mp4
itiT0I-6YZs_25,itiT0I-6YZs,25,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/itiT0I-6YZs_25.mp4
dlLzIE8Gqus_1,dlLzIE8Gqus,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dlLzIE8Gqus_1.mp4
O9rrcARz9sw_100,O9rrcARz9sw,100,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/O9rrcARz9sw_100.mp4
8sTMGddcMuU_3,8sTMGddcMuU,3,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8sTMGddcMuU_3.mp4
QsNl3mVvTAg_19,QsNl3mVvTAg,19,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/QsNl3mVvTAg_19.mp4
H9A_dftYJrU_0,H9A_dftYJrU,0,air horn,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/H9A_dftYJrU_0.mp4
mOMkvizXHHc_10,mOMkvizXHHc,10,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mOMkvizXHHc_10.mp4
xxOlzWHvSc8_63,xxOlzWHvSc8,63,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xxOlzWHvSc8_63.mp4
8dTE0_zgUsE_13,8dTE0_zgUsE,13,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8dTE0_zgUsE_13.mp4
3eiewey-mns_0,3eiewey-mns,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3eiewey-mns_0.mp4
bbTQQhnjZ8Q_57,bbTQQhnjZ8Q,57,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bbTQQhnjZ8Q_57.mp4
sgSwxkcZtDY_128,sgSwxkcZtDY,128,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/sgSwxkcZtDY_128.mp4
BIr4z6rYYvY_1,BIr4z6rYYvY,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BIr4z6rYYvY_1.mp4
FFVOPAvBdfU_14,FFVOPAvBdfU,14,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FFVOPAvBdfU_14.mp4
RyY_VvWp6W0_22,RyY_VvWp6W0,22,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/RyY_VvWp6W0_22.mp4
P5Lo_FTS8qI_20,P5Lo_FTS8qI,20,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/P5Lo_FTS8qI_20.mp4
P7rOihD-rd4_36,P7rOihD-rd4,36,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/P7rOihD-rd4_36.mp4
-Gbohom8C4Q_30,-Gbohom8C4Q,30,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-Gbohom8C4Q_30.mp4
xxOlzWHvSc8_52,xxOlzWHvSc8,52,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xxOlzWHvSc8_52.mp4
gxFNGak01iQ_89,gxFNGak01iQ,89,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gxFNGak01iQ_89.mp4
pFv-phcvByg_4,pFv-phcvByg,4,air horn,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pFv-phcvByg_4.mp4
1kcks8xCGfM_11,1kcks8xCGfM,11,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1kcks8xCGfM_11.mp4
zLsCocVRKGg_1,zLsCocVRKGg,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zLsCocVRKGg_1.mp4
p_bIiiw7xW4_3,p_bIiiw7xW4,3,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/p_bIiiw7xW4_3.mp4
q-zomNT6PBY_2,q-zomNT6PBY,2,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/q-zomNT6PBY_2.mp4
H1EG4tQ1jzw_70,H1EG4tQ1jzw,70,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/H1EG4tQ1jzw_70.mp4
AleBXKXc7BI_50,AleBXKXc7BI,50,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AleBXKXc7BI_50.mp4
3yxvLBzLUQM_35,3yxvLBzLUQM,35,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3yxvLBzLUQM_35.mp4
-LGTb-xyjzA_11,-LGTb-xyjzA,11,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-LGTb-xyjzA_11.mp4
GBab_CcdSQs_28,GBab_CcdSQs,28,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GBab_CcdSQs_28.mp4
DOL73bzUD3Q_0,DOL73bzUD3Q,0,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DOL73bzUD3Q_0.mp4
xMl8nGqntvQ_89,xMl8nGqntvQ,89,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xMl8nGqntvQ_89.mp4
87Skd_EqUSw_30,87Skd_EqUSw,30,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/87Skd_EqUSw_30.mp4
RQOmNv-vysE_8,RQOmNv-vysE,8,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/RQOmNv-vysE_8.mp4
Sosqb-jHr4E_26,Sosqb-jHr4E,26,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Sosqb-jHr4E_26.mp4
BNG0fobhWoM_36,BNG0fobhWoM,36,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BNG0fobhWoM_36.mp4
gadAMBP4qzc_0,gadAMBP4qzc,0,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gadAMBP4qzc_0.mp4
2tFn61fIwQ0_210,2tFn61fIwQ0,210,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2tFn61fIwQ0_210.mp4
mjOiCynomzk_618,mjOiCynomzk,618,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mjOiCynomzk_618.mp4
eM0NG98ikGY_202,eM0NG98ikGY,202,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/eM0NG98ikGY_202.mp4
mnovnoxd4zA_30,mnovnoxd4zA,30,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mnovnoxd4zA_30.mp4
x6zBJTasLuE_14,x6zBJTasLuE,14,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/x6zBJTasLuE_14.mp4
5GUTCDIP02U_30,5GUTCDIP02U,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5GUTCDIP02U_30.mp4
e55hoJySHZo_150,e55hoJySHZo,150,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/e55hoJySHZo_150.mp4
WedcZF0D8Fg_30,WedcZF0D8Fg,30,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WedcZF0D8Fg_30.mp4
HQqJl_Cq3C4_2,HQqJl_Cq3C4,2,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HQqJl_Cq3C4_2.mp4
qTSa4NfK_qk_5,qTSa4NfK_qk,5,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qTSa4NfK_qk_5.mp4
bpbXDdlksx0_30,bpbXDdlksx0,30,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bpbXDdlksx0_30.mp4
R_iiyKHZfz4_63,R_iiyKHZfz4,63,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/R_iiyKHZfz4_63.mp4
XkKZTYmgOvI_70,XkKZTYmgOvI,70,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XkKZTYmgOvI_70.mp4
7AkuJUSDRv4_36,7AkuJUSDRv4,36,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7AkuJUSDRv4_36.mp4
CPAtpochQAk_23,CPAtpochQAk,23,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CPAtpochQAk_23.mp4
