clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
8pJjR4sLkkg_5,8pJjR4sLkkg,5,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8pJjR4sLkkg_5.mp4,vggsound_fusion_val_scores/audio/8pJjR4sLkkg_5.wav,8pJjR4sLkkg_5.wav,vggsound_fusion_val_scores/audio/8pJjR4sLkkg_5.wav,5,mobile-music,0.9692782759666443,"[0.0030345097184181213, 0.00827769935131073, 0.002163044875487685, 0.0027346175629645586, 0.00603654095903039, 0.9692782759666443, 0.006374052260071039, 0.0021012630313634872]",0.0030345097184181213,0.00827769935131073,0.002163044875487685,0.0027346175629645586,0.00603654095903039,0.9692782759666443,0.006374052260071039,0.0021012630313634872,motorvehicle-horn,0.006374052260071039,construction-site,0.40833271622657774,motorvehicle-horn,0.2073533842433244,0.5,True,False,True,"{""construction-site"": 0.002163044875487685, ""crowd-noise"": 0.0027346175629645586, ""motorvehicle-horn"": 0.006374052260071039, ""motorvehicle-siren"": 0.0021012630313634872}","{""construction-site"": 0.40833271622657774, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.40833271622657774, ""motorvehicle-siren"": 0.40833271622657774}","{""construction-site"": 0.2052478805510327, ""crowd-noise"": 0.0013673087814822793, ""motorvehicle-horn"": 0.2073533842433244, ""motorvehicle-siren"": 0.20521698962897061}"
_rpsHRLjvs8_10,_rpsHRLjvs8,10,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_rpsHRLjvs8_10.mp4,vggsound_fusion_val_scores/audio/_rpsHRLjvs8_10.wav,_rpsHRLjvs8_10.wav,vggsound_fusion_val_scores/audio/_rpsHRLjvs8_10.wav,2,construction-site,0.9935500025749207,"[0.0001832803973229602, 0.00046543573262169957, 0.9935500025749207, 0.002879856154322624, 0.0011329108383506536, 0.0012584627838805318, 0.00037316829548217356, 0.00015689605788793415]",0.0001832803973229602,0.00046543573262169957,0.9935500025749207,0.002879856154322624,0.0011329108383506536,0.0012584627838805318,0.00037316829548217356,0.00015689605788793415,construction-site,0.9935500025749207,motorvehicle-horn,0.6283593123609369,construction-site,0.4967750012874603,0.5,False,True,False,"{""construction-site"": 0.9935500025749207, ""crowd-noise"": 0.002879856154322624, ""motorvehicle-horn"": 0.00037316829548217356, ""motorvehicle-siren"": 0.00015689605788793415}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6283593123609369, ""motorvehicle-siren"": 0.6283593123609369}","{""construction-site"": 0.4967750012874603, ""crowd-noise"": 0.001439928077161312, ""motorvehicle-horn"": 0.31436624032820953, ""motorvehicle-siren"": 0.3142581042094124}"
DiEpr3JKK-o_1,DiEpr3JKK-o,1,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DiEpr3JKK-o_1.mp4,vggsound_fusion_val_scores/audio/DiEpr3JKK-o_1.wav,DiEpr3JKK-o_1.wav,vggsound_fusion_val_scores/audio/DiEpr3JKK-o_1.wav,3,crowd-noise,0.7648602724075317,"[0.0022729774937033653, 0.01056764554232359, 0.12328635901212692, 0.7648602724075317, 0.03280112147331238, 0.03909793496131897, 0.025271039456129074, 0.0018426794558763504]",0.0022729774937033653,0.01056764554232359,0.12328635901212692,0.7648602724075317,0.03280112147331238,0.03909793496131897,0.025271039456129074,0.0018426794558763504,crowd-noise,0.7648602724075317,crowd-noise,0.42890086054801935,crowd-noise,0.5968805664777755,0.5,False,False,False,"{""construction-site"": 0.12328635901212692, ""crowd-noise"": 0.7648602724075317, ""motorvehicle-horn"": 0.025271039456129074, ""motorvehicle-siren"": 0.0018426794558763504}","{""construction-site"": 0.0, ""crowd-noise"": 0.42890086054801935, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.06164317950606346, ""crowd-noise"": 0.5968805664777755, ""motorvehicle-horn"": 0.012635519728064537, ""motorvehicle-siren"": 0.0009213397279381752}"
PPGKC76TB8w_20,PPGKC76TB8w,20,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PPGKC76TB8w_20.mp4,vggsound_fusion_val_scores/audio/PPGKC76TB8w_20.wav,PPGKC76TB8w_20.wav,vggsound_fusion_val_scores/audio/PPGKC76TB8w_20.wav,4,generator,0.9378208518028259,"[0.005625744350254536, 0.017950594425201416, 6.131152622401714e-05, 0.0037727325689047575, 0.9378208518028259, 0.021479813382029533, 0.0012727720895782113, 0.012016206979751587]",0.005625744350254536,0.017950594425201416,6.131152622401714e-05,0.0037727325689047575,0.9378208518028259,0.021479813382029533,0.0012727720895782113,0.012016206979751587,motorvehicle-siren,0.012016206979751587,motorvehicle-horn,0.8990365174683657,motorvehicle-siren,0.4555263622240586,0.5,False,True,False,"{""construction-site"": 6.131152622401714e-05, ""crowd-noise"": 0.0037727325689047575, ""motorvehicle-horn"": 0.0012727720895782113, ""motorvehicle-siren"": 0.012016206979751587}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8990365174683657, ""motorvehicle-siren"": 0.8990365174683657}","{""construction-site"": 3.065576311200857e-05, ""crowd-noise"": 0.0018863662844523787, ""motorvehicle-horn"": 0.45015464477897194, ""motorvehicle-siren"": 0.4555263622240586}"
gIh9JSPz22o_0,gIh9JSPz22o,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gIh9JSPz22o_0.mp4,vggsound_fusion_val_scores/audio/gIh9JSPz22o_0.wav,gIh9JSPz22o_0.wav,vggsound_fusion_val_scores/audio/gIh9JSPz22o_0.wav,2,construction-site,0.996525228023529,"[3.348567770444788e-05, 0.00024967658100649714, 0.996525228023529, 0.0027651386335492134, 0.00010494841990293935, 6.113087147241458e-05, 9.074424451682717e-05, 0.0001695985411060974]",3.348567770444788e-05,0.00024967658100649714,0.996525228023529,0.0027651386335492134,0.00010494841990293935,6.113087147241458e-05,9.074424451682717e-05,0.0001695985411060974,construction-site,0.996525228023529,crowd-noise,0.4708075940608978,construction-site,0.4982626140117645,0.5,False,False,False,"{""construction-site"": 0.996525228023529, ""crowd-noise"": 0.0027651386335492134, ""motorvehicle-horn"": 9.074424451682717e-05, ""motorvehicle-siren"": 0.0001695985411060974}","{""construction-site"": 0.0, ""crowd-noise"": 0.4708075940608978, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4982626140117645, ""crowd-noise"": 0.2367863663472235, ""motorvehicle-horn"": 4.537212225841358e-05, ""motorvehicle-siren"": 8.47992705530487e-05}"
baLUZT4Di8Y_36,baLUZT4Di8Y,36,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/baLUZT4Di8Y_36.mp4,vggsound_fusion_val_scores/audio/baLUZT4Di8Y_36.wav,baLUZT4Di8Y_36.wav,vggsound_fusion_val_scores/audio/baLUZT4Di8Y_36.wav,2,construction-site,0.4171883761882782,"[0.001168456394225359, 0.2569531202316284, 0.4171883761882782, 0.050231076776981354, 0.012948168441653252, 0.011435393244028091, 0.004096783231943846, 0.24597859382629395]",0.001168456394225359,0.2569531202316284,0.4171883761882782,0.050231076776981354,0.012948168441653252,0.011435393244028091,0.004096783231943846,0.24597859382629395,construction-site,0.4171883761882782,construction-site,0.0,construction-site,0.2085941880941391,0.5,False,False,False,"{""construction-site"": 0.4171883761882782, ""crowd-noise"": 0.050231076776981354, ""motorvehicle-horn"": 0.004096783231943846, ""motorvehicle-siren"": 0.24597859382629395}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2085941880941391, ""crowd-noise"": 0.025115538388490677, ""motorvehicle-horn"": 0.002048391615971923, ""motorvehicle-siren"": 0.12298929691314697}"
4iFT4mdGwH8_30,4iFT4mdGwH8,30,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4iFT4mdGwH8_30.mp4,vggsound_fusion_val_scores/audio/4iFT4mdGwH8_30.wav,4iFT4mdGwH8_30.wav,vggsound_fusion_val_scores/audio/4iFT4mdGwH8_30.wav,5,mobile-music,0.6955620050430298,"[0.0007599060772918165, 0.28648391366004944, 8.485336002195254e-05, 0.002581813372671604, 0.00026657330454327166, 0.6955620050430298, 0.005281770136207342, 0.00897909514605999]",0.0007599060772918165,0.28648391366004944,8.485336002195254e-05,0.002581813372671604,0.00026657330454327166,0.6955620050430298,0.005281770136207342,0.00897909514605999,motorvehicle-siren,0.00897909514605999,crowd-noise,0.7927369060187504,crowd-noise,0.397659359695711,0.5,False,False,False,"{""construction-site"": 8.485336002195254e-05, ""crowd-noise"": 0.002581813372671604, ""motorvehicle-horn"": 0.005281770136207342, ""motorvehicle-siren"": 0.00897909514605999}","{""construction-site"": 0.0, ""crowd-noise"": 0.7927369060187504, ""motorvehicle-horn"": 0.5614322880903879, ""motorvehicle-siren"": 0.0}","{""construction-site"": 4.242668001097627e-05, ""crowd-noise"": 0.397659359695711, ""motorvehicle-horn"": 0.28335702911329763, ""motorvehicle-siren"": 0.004489547573029995}"
7BJPgsMXYbk_10,7BJPgsMXYbk,10,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7BJPgsMXYbk_10.mp4,vggsound_fusion_val_scores/audio/7BJPgsMXYbk_10.wav,7BJPgsMXYbk_10.wav,vggsound_fusion_val_scores/audio/7BJPgsMXYbk_10.wav,5,mobile-music,0.8747719526290894,"[0.0017695321002975106, 0.0268388818949461, 0.021147582679986954, 0.014840846881270409, 0.016113191843032837, 0.8747719526290894, 0.04372141510248184, 0.0007965625263750553]",0.0017695321002975106,0.0268388818949461,0.021147582679986954,0.014840846881270409,0.016113191843032837,0.8747719526290894,0.04372141510248184,0.0007965625263750553,motorvehicle-horn,0.04372141510248184,motorvehicle-horn,0.6425125380357106,motorvehicle-horn,0.34311697656909623,0.5,True,True,True,"{""construction-site"": 0.021147582679986954, ""crowd-noise"": 0.014840846881270409, ""motorvehicle-horn"": 0.04372141510248184, ""motorvehicle-siren"": 0.0007965625263750553}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6425125380357106, ""motorvehicle-siren"": 0.6425125380357106}","{""construction-site"": 0.010573791339993477, ""crowd-noise"": 0.007420423440635204, ""motorvehicle-horn"": 0.34311697656909623, ""motorvehicle-siren"": 0.32165455028104284}"
bbTQQhnjZ8Q_1,bbTQQhnjZ8Q,1,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bbTQQhnjZ8Q_1.mp4,vggsound_fusion_val_scores/audio/bbTQQhnjZ8Q_1.wav,bbTQQhnjZ8Q_1.wav,vggsound_fusion_val_scores/audio/bbTQQhnjZ8Q_1.wav,3,crowd-noise,0.7459127306938171,"[0.017056601122021675, 0.020019004121422768, 0.004797695204615593, 0.7459127306938171, 0.0004499175411183387, 0.19567003846168518, 0.0009156090090982616, 0.015178406611084938]",0.017056601122021675,0.020019004121422768,0.004797695204615593,0.7459127306938171,0.0004499175411183387,0.19567003846168518,0.0009156090090982616,0.015178406611084938,crowd-noise,0.7459127306938171,construction-site,0.0,crowd-noise,0.37295636534690857,0.5,False,False,False,"{""construction-site"": 0.004797695204615593, ""crowd-noise"": 0.7459127306938171, ""motorvehicle-horn"": 0.0009156090090982616, ""motorvehicle-siren"": 0.015178406611084938}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0023988476023077965, ""crowd-noise"": 0.37295636534690857, ""motorvehicle-horn"": 0.0004578045045491308, ""motorvehicle-siren"": 0.007589203305542469}"
h2nlN0JQdLc_374,h2nlN0JQdLc,374,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/h2nlN0JQdLc_374.mp4,vggsound_fusion_val_scores/audio/h2nlN0JQdLc_374.wav,h2nlN0JQdLc_374.wav,vggsound_fusion_val_scores/audio/h2nlN0JQdLc_374.wav,7,motorvehicle-siren,0.9476656317710876,"[0.0014913904014974833, 0.004623125307261944, 0.003179699182510376, 0.038841743022203445, 7.974149048095569e-05, 0.003774017095565796, 0.0003447591152507812, 0.9476656317710876]",0.0014913904014974833,0.004623125307261944,0.003179699182510376,0.038841743022203445,7.974149048095569e-05,0.003774017095565796,0.0003447591152507812,0.9476656317710876,motorvehicle-siren,0.9476656317710876,construction-site,0.0,motorvehicle-siren,0.4738328158855438,0.5,False,False,False,"{""construction-site"": 0.003179699182510376, ""crowd-noise"": 0.038841743022203445, ""motorvehicle-horn"": 0.0003447591152507812, ""motorvehicle-siren"": 0.9476656317710876}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001589849591255188, ""crowd-noise"": 0.019420871511101723, ""motorvehicle-horn"": 0.0001723795576253906, ""motorvehicle-siren"": 0.4738328158855438}"
q-cTmcbbXUc_2,q-cTmcbbXUc,2,air horn,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/q-cTmcbbXUc_2.mp4,vggsound_fusion_val_scores/audio/q-cTmcbbXUc_2.wav,q-cTmcbbXUc_2.wav,vggsound_fusion_val_scores/audio/q-cTmcbbXUc_2.wav,3,crowd-noise,0.9955344200134277,"[0.00107723125256598, 0.0007656834786757827, 0.0012769625755026937, 0.9955344200134277, 0.00020328159735072404, 0.00040891123353503644, 0.0004964059335179627, 0.00023714045528322458]",0.00107723125256598,0.0007656834786757827,0.0012769625755026937,0.9955344200134277,0.00020328159735072404,0.00040891123353503644,0.0004964059335179627,0.00023714045528322458,crowd-noise,0.9955344200134277,crowd-noise,0.7389965454737345,crowd-noise,0.8672654827435811,0.5,False,False,False,"{""construction-site"": 0.0012769625755026937, ""crowd-noise"": 0.9955344200134277, ""motorvehicle-horn"": 0.0004964059335179627, ""motorvehicle-siren"": 0.00023714045528322458}","{""construction-site"": 0.0, ""crowd-noise"": 0.7389965454737345, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006384812877513468, ""crowd-noise"": 0.8672654827435811, ""motorvehicle-horn"": 0.00024820296675898135, ""motorvehicle-siren"": 0.00011857022764161229}"
g6yXyA2zZFI_45,g6yXyA2zZFI,45,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/g6yXyA2zZFI_45.mp4,vggsound_fusion_val_scores/audio/g6yXyA2zZFI_45.wav,g6yXyA2zZFI_45.wav,vggsound_fusion_val_scores/audio/g6yXyA2zZFI_45.wav,7,motorvehicle-siren,0.6899966597557068,"[0.0015214680461212993, 0.10107415169477463, 0.014833511784672737, 0.00917378906160593, 0.00015839582192711532, 0.1825261265039444, 0.000715867499820888, 0.6899966597557068]",0.0015214680461212993,0.10107415169477463,0.014833511784672737,0.00917378906160593,0.00015839582192711532,0.1825261265039444,0.000715867499820888,0.6899966597557068,motorvehicle-siren,0.6899966597557068,construction-site,0.0,motorvehicle-siren,0.3449983298778534,0.5,False,False,False,"{""construction-site"": 0.014833511784672737, ""crowd-noise"": 0.00917378906160593, ""motorvehicle-horn"": 0.000715867499820888, ""motorvehicle-siren"": 0.6899966597557068}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0074167558923363686, ""crowd-noise"": 0.004586894530802965, ""motorvehicle-horn"": 0.000357933749910444, ""motorvehicle-siren"": 0.3449983298778534}"
WublMINTLNw_38,WublMINTLNw,38,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WublMINTLNw_38.mp4,vggsound_fusion_val_scores/audio/WublMINTLNw_38.wav,WublMINTLNw_38.wav,vggsound_fusion_val_scores/audio/WublMINTLNw_38.wav,5,mobile-music,0.9973434805870056,"[6.3092315940593835e-06, 0.001882298500277102, 0.0002612759417388588, 0.00021613342687487602, 3.099237073911354e-05, 0.9973434805870056, 0.0001722219749353826, 8.724489453015849e-05]",6.3092315940593835e-06,0.001882298500277102,0.0002612759417388588,0.00021613342687487602,3.099237073911354e-05,0.9973434805870056,0.0001722219749353826,8.724489453015849e-05,construction-site,0.0002612759417388588,construction-site,0.0,construction-site,0.0001306379708694294,0.5,False,False,False,"{""construction-site"": 0.0002612759417388588, ""crowd-noise"": 0.00021613342687487602, ""motorvehicle-horn"": 0.0001722219749353826, ""motorvehicle-siren"": 8.724489453015849e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0001306379708694294, ""crowd-noise"": 0.00010806671343743801, ""motorvehicle-horn"": 8.61109874676913e-05, ""motorvehicle-siren"": 4.3622447265079245e-05}"
5ZN5tYIBvlA_115,5ZN5tYIBvlA,115,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5ZN5tYIBvlA_115.mp4,vggsound_fusion_val_scores/audio/5ZN5tYIBvlA_115.wav,5ZN5tYIBvlA_115.wav,vggsound_fusion_val_scores/audio/5ZN5tYIBvlA_115.wav,2,construction-site,0.5036324262619019,"[0.0019234035862609744, 0.1665947288274765, 0.5036324262619019, 0.23688378930091858, 0.055019136518239975, 0.003330175532028079, 0.001716267317533493, 0.03090003691613674]",0.0019234035862609744,0.1665947288274765,0.5036324262619019,0.23688378930091858,0.055019136518239975,0.003330175532028079,0.001716267317533493,0.03090003691613674,construction-site,0.5036324262619019,construction-site,0.0,construction-site,0.2518162131309509,0.5,False,False,False,"{""construction-site"": 0.5036324262619019, ""crowd-noise"": 0.23688378930091858, ""motorvehicle-horn"": 0.001716267317533493, ""motorvehicle-siren"": 0.03090003691613674}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2518162131309509, ""crowd-noise"": 0.11844189465045929, ""motorvehicle-horn"": 0.0008581336587667465, ""motorvehicle-siren"": 0.01545001845806837}"
xPEmI2Ihl7Y_153,xPEmI2Ihl7Y,153,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xPEmI2Ihl7Y_153.mp4,vggsound_fusion_val_scores/audio/xPEmI2Ihl7Y_153.wav,xPEmI2Ihl7Y_153.wav,vggsound_fusion_val_scores/audio/xPEmI2Ihl7Y_153.wav,1,community-radio,0.24796871840953827,"[0.0018412369536235929, 0.24796871840953827, 0.1439516842365265, 0.24620512127876282, 0.05269985273480415, 0.19082778692245483, 0.004150012042373419, 0.11235557496547699]",0.0018412369536235929,0.24796871840953827,0.1439516842365265,0.24620512127876282,0.05269985273480415,0.19082778692245483,0.004150012042373419,0.11235557496547699,crowd-noise,0.24620512127876282,construction-site,0.0,crowd-noise,0.12310256063938141,0.5,False,False,False,"{""construction-site"": 0.1439516842365265, ""crowd-noise"": 0.24620512127876282, ""motorvehicle-horn"": 0.004150012042373419, ""motorvehicle-siren"": 0.11235557496547699}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.07197584211826324, ""crowd-noise"": 0.12310256063938141, ""motorvehicle-horn"": 0.0020750060211867094, ""motorvehicle-siren"": 0.056177787482738495}"
UjoSIykWKHo_0,UjoSIykWKHo,0,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UjoSIykWKHo_0.mp4,vggsound_fusion_val_scores/audio/UjoSIykWKHo_0.wav,UjoSIykWKHo_0.wav,vggsound_fusion_val_scores/audio/UjoSIykWKHo_0.wav,7,motorvehicle-siren,0.7384546399116516,"[0.00014944559370633215, 0.2464742362499237, 0.002161122625693679, 0.0057568633928895, 0.0003632181033026427, 0.005555581301450729, 0.0010848717065528035, 0.7384546399116516]",0.00014944559370633215,0.2464742362499237,0.002161122625693679,0.0057568633928895,0.0003632181033026427,0.005555581301450729,0.0010848717065528035,0.7384546399116516,motorvehicle-siren,0.7384546399116516,construction-site,0.0,motorvehicle-siren,0.3692273199558258,0.5,False,False,False,"{""construction-site"": 0.002161122625693679, ""crowd-noise"": 0.0057568633928895, ""motorvehicle-horn"": 0.0010848717065528035, ""motorvehicle-siren"": 0.7384546399116516}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0010805613128468394, ""crowd-noise"": 0.00287843169644475, ""motorvehicle-horn"": 0.0005424358532764018, ""motorvehicle-siren"": 0.3692273199558258}"
v2G7vF1CBCU_2,v2G7vF1CBCU,2,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/v2G7vF1CBCU_2.mp4,vggsound_fusion_val_scores/audio/v2G7vF1CBCU_2.wav,v2G7vF1CBCU_2.wav,vggsound_fusion_val_scores/audio/v2G7vF1CBCU_2.wav,2,construction-site,0.9817655086517334,"[0.0014198264107108116, 0.006241882685571909, 0.9817655086517334, 0.0047584339044988155, 0.0012155340518802404, 0.00195469637401402, 0.0014682679902762175, 0.0011758051114156842]",0.0014198264107108116,0.006241882685571909,0.9817655086517334,0.0047584339044988155,0.0012155340518802404,0.00195469637401402,0.0014682679902762175,0.0011758051114156842,construction-site,0.9817655086517334,construction-site,0.0,construction-site,0.4908827543258667,0.5,False,False,False,"{""construction-site"": 0.9817655086517334, ""crowd-noise"": 0.0047584339044988155, ""motorvehicle-horn"": 0.0014682679902762175, ""motorvehicle-siren"": 0.0011758051114156842}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4908827543258667, ""crowd-noise"": 0.0023792169522494078, ""motorvehicle-horn"": 0.0007341339951381087, ""motorvehicle-siren"": 0.0005879025557078421}"
m9scjYijsms_19,m9scjYijsms,19,train horning,motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/m9scjYijsms_19.mp4,vggsound_fusion_val_scores/audio/m9scjYijsms_19.wav,m9scjYijsms_19.wav,vggsound_fusion_val_scores/audio/m9scjYijsms_19.wav,1,community-radio,0.7994821667671204,"[0.0004158277006354183, 0.7994821667671204, 0.0013381970347836614, 0.025285042822360992, 0.0075397551991045475, 0.13337527215480804, 0.0008315079030580819, 0.031732264906167984]",0.0004158277006354183,0.7994821667671204,0.0013381970347836614,0.025285042822360992,0.0075397551991045475,0.13337527215480804,0.0008315079030580819,0.031732264906167984,motorvehicle-siren,0.031732264906167984,construction-site,0.0,motorvehicle-siren,0.015866132453083992,0.5,False,False,False,"{""construction-site"": 0.0013381970347836614, ""crowd-noise"": 0.025285042822360992, ""motorvehicle-horn"": 0.0008315079030580819, ""motorvehicle-siren"": 0.031732264906167984}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006690985173918307, ""crowd-noise"": 0.012642521411180496, ""motorvehicle-horn"": 0.00041575395152904093, ""motorvehicle-siren"": 0.015866132453083992}"
9Q3Yfra98JY_460,9Q3Yfra98JY,460,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9Q3Yfra98JY_460.mp4,vggsound_fusion_val_scores/audio/9Q3Yfra98JY_460.wav,9Q3Yfra98JY_460.wav,vggsound_fusion_val_scores/audio/9Q3Yfra98JY_460.wav,2,construction-site,0.9421930909156799,"[4.145493221585639e-05, 0.031761690974235535, 0.9421930909156799, 0.01887197047472, 0.005748616997152567, 0.0006366050220094621, 0.0004110548470634967, 0.00033542790333740413]",4.145493221585639e-05,0.031761690974235535,0.9421930909156799,0.01887197047472,0.005748616997152567,0.0006366050220094621,0.0004110548470634967,0.00033542790333740413,construction-site,0.9421930909156799,construction-site,0.0,construction-site,0.47109654545783997,0.5,False,False,False,"{""construction-site"": 0.9421930909156799, ""crowd-noise"": 0.01887197047472, ""motorvehicle-horn"": 0.0004110548470634967, ""motorvehicle-siren"": 0.00033542790333740413}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.47109654545783997, ""crowd-noise"": 0.00943598523736, ""motorvehicle-horn"": 0.00020552742353174835, ""motorvehicle-siren"": 0.00016771395166870207}"
