clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
6l5RWxeju8U_20,6l5RWxeju8U,20,air horn,motorvehicle-horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/6l5RWxeju8U_20.mp4
Ymr297idqMA_260,Ymr297idqMA,260,train horning,motorvehicle-horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Ymr297idqMA_260.mp4
slbhA0hwhFY_71,slbhA0hwhFY,71,air horn,motorvehicle-horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/slbhA0hwhFY_71.mp4
uG4Y4HedL60_15,uG4Y4HedL60,15,air horn,motorvehicle-horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/uG4Y4HedL60_15.mp4
WR83qQPQSoE_200,WR83qQPQSoE,200,train horning,motorvehicle-horn,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/WR83qQPQSoE_200.mp4
8m1ketVhQCM_78,8m1ketVhQCM,78,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8m1ketVhQCM_78.mp4
hnpnc72pQOQ_677,hnpnc72pQOQ,677,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hnpnc72pQOQ_677.mp4
ZS7bf3avohU_1,ZS7bf3avohU,1,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZS7bf3avohU_1.mp4
Sqpkv9fnxqw_210,Sqpkv9fnxqw,210,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Sqpkv9fnxqw_210.mp4
FgiGqzj8Hkk_30,FgiGqzj8Hkk,30,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FgiGqzj8Hkk_30.mp4
nLzSz0qDT68_10,nLzSz0qDT68,10,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/nLzSz0qDT68_10.mp4
AkAdDFHQars_30,AkAdDFHQars,30,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AkAdDFHQars_30.mp4
F6IUxAJutsk_30,F6IUxAJutsk,30,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F6IUxAJutsk_30.mp4
qViEyqjnY3M_159,qViEyqjnY3M,159,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/qViEyqjnY3M_159.mp4
kr8ssbrDDMY_30,kr8ssbrDDMY,30,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/kr8ssbrDDMY_30.mp4
rFGbAdLUiiQ_10,rFGbAdLUiiQ,10,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/rFGbAdLUiiQ_10.mp4
oZoJ26C6LrU_100,oZoJ26C6LrU,100,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/oZoJ26C6LrU_100.mp4
DDL2vJqSA1o_32,DDL2vJqSA1o,32,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DDL2vJqSA1o_32.mp4
g_DBLppDZAs_30,g_DBLppDZAs,30,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/g_DBLppDZAs_30.mp4
InrS4Fdndr4_0,InrS4Fdndr4,0,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/InrS4Fdndr4_0.mp4
XNe76RX8dIo_1,XNe76RX8dIo,1,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XNe76RX8dIo_1.mp4
fTcSVQJ2h8g_50,fTcSVQJ2h8g,50,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/fTcSVQJ2h8g_50.mp4
MVM5RlkTh6E_30,MVM5RlkTh6E,30,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/MVM5RlkTh6E_30.mp4
F4JohaJr23s_72,F4JohaJr23s,72,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F4JohaJr23s_72.mp4
J3ALZUC6tYI_65,J3ALZUC6tYI,65,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/J3ALZUC6tYI_65.mp4
F6oEu35qy_A_25,F6oEu35qy_A,25,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F6oEu35qy_A_25.mp4
XYLDjkXAuec_380,XYLDjkXAuec,380,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XYLDjkXAuec_380.mp4
ZvcqyRbXyls_30,ZvcqyRbXyls,30,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZvcqyRbXyls_30.mp4
1LA8BxMlXSY_80,1LA8BxMlXSY,80,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1LA8BxMlXSY_80.mp4
4Vq6WDtxTt4_30,4Vq6WDtxTt4,30,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4Vq6WDtxTt4_30.mp4
D1tajOObltQ_15,D1tajOObltQ,15,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/D1tajOObltQ_15.mp4
HOOK6E_Hogg_30,HOOK6E_Hogg,30,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HOOK6E_Hogg_30.mp4
g0RkIkC2meo_30,g0RkIkC2meo,30,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/g0RkIkC2meo_30.mp4
Q6CqAFnP2Fg_10,Q6CqAFnP2Fg,10,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Q6CqAFnP2Fg_10.mp4
_z5KQY02rYI_2,_z5KQY02rYI,2,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/_z5KQY02rYI_2.mp4
a_xgmS6wZKo_0,a_xgmS6wZKo,0,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a_xgmS6wZKo_0.mp4
kaHPxMgc6vY_26,kaHPxMgc6vY,26,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/kaHPxMgc6vY_26.mp4
HWAeBWk6O-g_33,HWAeBWk6O-g,33,police car (siren),motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HWAeBWk6O-g_33.mp4
IT7iv85SaUQ_86,IT7iv85SaUQ,86,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IT7iv85SaUQ_86.mp4
zFP9f-2upTE_8,zFP9f-2upTE,8,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/zFP9f-2upTE_8.mp4
9WtK0gh4ugE_30,9WtK0gh4ugE,30,ambulance siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/9WtK0gh4ugE_30.mp4
5fjy_2ajEkg_30,5fjy_2ajEkg,30,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/5fjy_2ajEkg_30.mp4
XAWZhJzZhBU_3,XAWZhJzZhBU,3,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XAWZhJzZhBU_3.mp4
xbpucbIm_2Y_100,xbpucbIm_2Y,100,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/xbpucbIm_2Y_100.mp4
4_cfXx3iLes_30,4_cfXx3iLes,30,fire truck siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4_cfXx3iLes_30.mp4
d_5uYgIBZyo_28,d_5uYgIBZyo,28,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/d_5uYgIBZyo_28.mp4
JFuARgBjOSk_34,JFuARgBjOSk,34,civil defense siren,motorvehicle-siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/JFuARgBjOSk_34.mp4
