filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
FsBC8LIZ7eI_45.wav,vggsound_latency_benchmark/audio/FsBC8LIZ7eI_45.wav,2,construction-site,0.9979851245880127,"[6.830618531239452e-06, 0.0006952688563615084, 0.9979851245880127, 0.0004538309876807034, 0.00028838159050792456, 0.0005191980744712055, 4.2776100599439815e-05, 8.599399734521285e-06]",6.830618531239452e-06,0.0006952688563615084,0.9979851245880127,0.0004538309876807034,0.00028838159050792456,0.0005191980744712055,4.2776100599439815e-05,8.599399734521285e-06
Gp8F6AaP1OM_53.wav,vggsound_latency_benchmark/audio/Gp8F6AaP1OM_53.wav,7,motorvehicle-siren,0.5988988280296326,"[0.010034178383648396, 0.002779976697638631, 0.3730763792991638, 0.01408554706722498, 1.2697677448159084e-05, 0.0007523806998506188, 0.0003599724150262773, 0.5988988280296326]",0.010034178383648396,0.002779976697638631,0.3730763792991638,0.01408554706722498,1.2697677448159084e-05,0.0007523806998506188,0.0003599724150262773,0.5988988280296326
HChruX6Mhaw_509.wav,vggsound_latency_benchmark/audio/HChruX6Mhaw_509.wav,1,community-radio,0.6109141111373901,"[0.003082280745729804, 0.6109141111373901, 0.09416162967681885, 0.06308186799287796, 0.01581590622663498, 0.017479028552770615, 0.006026511080563068, 0.1894386261701584]",0.003082280745729804,0.6109141111373901,0.09416162967681885,0.06308186799287796,0.01581590622663498,0.017479028552770615,0.006026511080563068,0.1894386261701584
HDvPMEU33HM_89.wav,vggsound_latency_benchmark/audio/HDvPMEU33HM_89.wav,7,motorvehicle-siren,0.9878146648406982,"[0.00018911916413344443, 0.007808010559529066, 0.00019572387100197375, 0.00039538610144518316, 1.5653675291105174e-05, 0.003405195428058505, 0.00017610352369956672, 0.9878146648406982]",0.00018911916413344443,0.007808010559529066,0.00019572387100197375,0.00039538610144518316,1.5653675291105174e-05,0.003405195428058505,0.00017610352369956672,0.9878146648406982
HOOK6E_Hogg_30.wav,vggsound_latency_benchmark/audio/HOOK6E_Hogg_30.wav,7,motorvehicle-siren,0.9660513997077942,"[0.015265391208231449, 0.0006488660001195967, 6.054036566638388e-05, 4.2406270949868485e-05, 5.850441084476188e-05, 0.004915909375995398, 0.012957058846950531, 0.9660513997077942]",0.015265391208231449,0.0006488660001195967,6.054036566638388e-05,4.2406270949868485e-05,5.850441084476188e-05,0.004915909375995398,0.012957058846950531,0.9660513997077942
HWAeBWk6O-g_33.wav,vggsound_latency_benchmark/audio/HWAeBWk6O-g_33.wav,7,motorvehicle-siren,0.5394078493118286,"[0.008912991732358932, 0.009141446091234684, 0.2623365521430969, 0.02181296981871128, 0.02143150009214878, 0.10334844887256622, 0.03360820561647415, 0.5394078493118286]",0.008912991732358932,0.009141446091234684,0.2623365521430969,0.02181296981871128,0.02143150009214878,0.10334844887256622,0.03360820561647415,0.5394078493118286
HfMOBHKi9Dw_1.wav,vggsound_latency_benchmark/audio/HfMOBHKi9Dw_1.wav,3,crowd-noise,0.9170011281967163,"[4.7546174755552784e-05, 0.03707115352153778, 0.030330941081047058, 0.9170011281967163, 0.01446032989770174, 0.0003852887894026935, 0.0006298553198575974, 7.363125769188628e-05]",4.7546174755552784e-05,0.03707115352153778,0.030330941081047058,0.9170011281967163,0.01446032989770174,0.0003852887894026935,0.0006298553198575974,7.363125769188628e-05
HgNaHA4LNxc_160.wav,vggsound_latency_benchmark/audio/HgNaHA4LNxc_160.wav,5,mobile-music,0.5056029558181763,"[0.0013547800481319427, 0.21225418150424957, 0.0016853814013302326, 0.056555818766355515, 0.0006353015778586268, 0.5056029558181763, 0.0015609768452122808, 0.22035063803195953]",0.0013547800481319427,0.21225418150424957,0.0016853814013302326,0.056555818766355515,0.0006353015778586268,0.5056029558181763,0.0015609768452122808,0.22035063803195953
IMTv4Ym0p6A_23.wav,vggsound_latency_benchmark/audio/IMTv4Ym0p6A_23.wav,4,generator,0.642112135887146,"[0.08994794636964798, 0.006533911917358637, 0.08027645200490952, 0.06276849657297134, 0.642112135887146, 0.02165384404361248, 0.0948602706193924, 0.0018469702918082476]",0.08994794636964798,0.006533911917358637,0.08027645200490952,0.06276849657297134,0.642112135887146,0.02165384404361248,0.0948602706193924,0.0018469702918082476
IT7iv85SaUQ_86.wav,vggsound_latency_benchmark/audio/IT7iv85SaUQ_86.wav,5,mobile-music,0.8013460040092468,"[0.00014386804832611233, 0.1814662218093872, 0.001658315653912723, 0.008145399391651154, 0.0030917497351765633, 0.8013460040092468, 0.0009206110262311995, 0.0032277631107717752]",0.00014386804832611233,0.1814662218093872,0.001658315653912723,0.008145399391651154,0.0030917497351765633,0.8013460040092468,0.0009206110262311995,0.0032277631107717752
InrS4Fdndr4_0.wav,vggsound_latency_benchmark/audio/InrS4Fdndr4_0.wav,7,motorvehicle-siren,0.6832603216171265,"[0.014929146505892277, 0.06288851797580719, 0.03722287341952324, 0.019001321867108345, 0.0009508025250397623, 0.16483074426651, 0.016916250810027122, 0.6832603216171265]",0.014929146505892277,0.06288851797580719,0.03722287341952324,0.019001321867108345,0.0009508025250397623,0.16483074426651,0.016916250810027122,0.6832603216171265
IoaLYFNwUdc_283.wav,vggsound_latency_benchmark/audio/IoaLYFNwUdc_283.wav,2,construction-site,0.9993019104003906,"[1.0002270755649079e-05, 2.9643069865414873e-05, 0.9993019104003906, 0.0003286251157987863, 4.716371768154204e-05, 3.996774466941133e-05, 0.00023524380230810493, 7.355418347287923e-06]",1.0002270755649079e-05,2.9643069865414873e-05,0.9993019104003906,0.0003286251157987863,4.716371768154204e-05,3.996774466941133e-05,0.00023524380230810493,7.355418347287923e-06
J3ALZUC6tYI_65.wav,vggsound_latency_benchmark/audio/J3ALZUC6tYI_65.wav,5,mobile-music,0.7438092231750488,"[4.389800596982241e-05, 0.1852504462003708, 0.0018848717445507646, 0.05002715811133385, 0.018102241680026054, 0.7438092231750488, 0.000476139277452603, 0.00040608138078823686]",4.389800596982241e-05,0.1852504462003708,0.0018848717445507646,0.05002715811133385,0.018102241680026054,0.7438092231750488,0.000476139277452603,0.00040608138078823686
JFuARgBjOSk_34.wav,vggsound_latency_benchmark/audio/JFuARgBjOSk_34.wav,5,mobile-music,0.7416012287139893,"[0.0006385704618878663, 0.09332916885614395, 0.0018637495813891292, 0.15441985428333282, 0.00022191762400325388, 0.7416012287139893, 0.006966080516576767, 0.0009594551520422101]",0.0006385704618878663,0.09332916885614395,0.0018637495813891292,0.15441985428333282,0.00022191762400325388,0.7416012287139893,0.006966080516576767,0.0009594551520422101
JhJGVXEk9fw_136.wav,vggsound_latency_benchmark/audio/JhJGVXEk9fw_136.wav,7,motorvehicle-siren,0.5549668669700623,"[0.002200492424890399, 0.02874387800693512, 0.3320588171482086, 0.08059665560722351, 0.0005326758837327361, 0.000463267759187147, 0.000437345850514248, 0.5549668669700623]",0.002200492424890399,0.02874387800693512,0.3320588171482086,0.08059665560722351,0.0005326758837327361,0.000463267759187147,0.000437345850514248,0.5549668669700623
K8BC9e4Bspg_151.wav,vggsound_latency_benchmark/audio/K8BC9e4Bspg_151.wav,1,community-radio,0.947486400604248,"[9.738546941662207e-05, 0.947486400604248, 0.014191871508955956, 0.016031555831432343, 0.005398771725594997, 0.010340201668441296, 0.0008623148896731436, 0.00559154013171792]",9.738546941662207e-05,0.947486400604248,0.014191871508955956,0.016031555831432343,0.005398771725594997,0.010340201668441296,0.0008623148896731436,0.00559154013171792
LH08k5Kf4AI_130.wav,vggsound_latency_benchmark/audio/LH08k5Kf4AI_130.wav,1,community-radio,0.5835738182067871,"[0.0007384370546787977, 0.5835738182067871, 0.04469733685255051, 0.027237268164753914, 0.2986654043197632, 0.029115939512848854, 0.002826530486345291, 0.01314527727663517]",0.0007384370546787977,0.5835738182067871,0.04469733685255051,0.027237268164753914,0.2986654043197632,0.029115939512848854,0.002826530486345291,0.01314527727663517
MInPDok3qRQ_15.wav,vggsound_latency_benchmark/audio/MInPDok3qRQ_15.wav,2,construction-site,0.9952321648597717,"[0.0006238581845536828, 0.00025607823044992983, 0.9952321648597717, 0.0020600841380655766, 0.0006039532017894089, 0.00029105794965289533, 0.0003512871917337179, 0.0005815293407067657]",0.0006238581845536828,0.00025607823044992983,0.9952321648597717,0.0020600841380655766,0.0006039532017894089,0.00029105794965289533,0.0003512871917337179,0.0005815293407067657
MVM5RlkTh6E_30.wav,vggsound_latency_benchmark/audio/MVM5RlkTh6E_30.wav,7,motorvehicle-siren,0.4002726376056671,"[0.022216731682419777, 0.3873327672481537, 0.022417688742280006, 0.01862226240336895, 0.042335815727710724, 0.014286656863987446, 0.09251546859741211, 0.4002726376056671]",0.022216731682419777,0.3873327672481537,0.022417688742280006,0.01862226240336895,0.042335815727710724,0.014286656863987446,0.09251546859741211,0.4002726376056671
OPXoyT08GvQ_17.wav,vggsound_latency_benchmark/audio/OPXoyT08GvQ_17.wav,1,community-radio,0.6937749981880188,"[0.00020631385268643498, 0.6937749981880188, 0.003106993855908513, 0.018913021311163902, 0.0029695823322981596, 0.2771536707878113, 0.003483512904495001, 0.00039191017276607454]",0.00020631385268643498,0.6937749981880188,0.003106993855908513,0.018913021311163902,0.0029695823322981596,0.2771536707878113,0.003483512904495001,0.00039191017276607454
OVhPqvG0ezA_40.wav,vggsound_latency_benchmark/audio/OVhPqvG0ezA_40.wav,2,construction-site,0.4181801974773407,"[0.002112139016389847, 0.03008931130170822, 0.4181801974773407, 0.2680729627609253, 0.013578122481703758, 0.0147266685962677, 0.0029378000181168318, 0.2503027617931366]",0.002112139016389847,0.03008931130170822,0.4181801974773407,0.2680729627609253,0.013578122481703758,0.0147266685962677,0.0029378000181168318,0.2503027617931366
OqUYjRzUis4_120.wav,vggsound_latency_benchmark/audio/OqUYjRzUis4_120.wav,2,construction-site,0.5641763806343079,"[0.0002055512013612315, 0.347409725189209, 0.5641763806343079, 0.011705595068633556, 0.035503339022397995, 0.036842286586761475, 0.0010730650974437594, 0.003084059339016676]",0.0002055512013612315,0.347409725189209,0.5641763806343079,0.011705595068633556,0.035503339022397995,0.036842286586761475,0.0010730650974437594,0.003084059339016676
PGNL08Ak-2s_27.wav,vggsound_latency_benchmark/audio/PGNL08Ak-2s_27.wav,1,community-radio,0.5431315898895264,"[0.001231737551279366, 0.5431315898895264, 0.012033672071993351, 0.35665225982666016, 0.004355976823717356, 0.07315512001514435, 0.00544701749458909, 0.003992571495473385]",0.001231737551279366,0.5431315898895264,0.012033672071993351,0.35665225982666016,0.004355976823717356,0.07315512001514435,0.00544701749458909,0.003992571495473385
Q6CqAFnP2Fg_10.wav,vggsound_latency_benchmark/audio/Q6CqAFnP2Fg_10.wav,7,motorvehicle-siren,0.9994000196456909,"[9.756987856235355e-05, 1.797603545128368e-05, 6.164036676636897e-06, 4.162470759183634e-06, 1.8265996004629415e-07, 3.617895708885044e-05, 0.00043766541057266295, 0.9994000196456909]",9.756987856235355e-05,1.797603545128368e-05,6.164036676636897e-06,4.162470759183634e-06,1.8265996004629415e-07,3.617895708885044e-05,0.00043766541057266295,0.9994000196456909
RyZVkGdfkDU_198.wav,vggsound_latency_benchmark/audio/RyZVkGdfkDU_198.wav,5,mobile-music,0.9863152503967285,"[8.936809172155336e-05, 0.0024298743810504675, 0.0004402001213748008, 0.009176903404295444, 0.0007292950758710504, 0.9863152503967285, 0.0002938418765552342, 0.0005253170966170728]",8.936809172155336e-05,0.0024298743810504675,0.0004402001213748008,0.009176903404295444,0.0007292950758710504,0.9863152503967285,0.0002938418765552342,0.0005253170966170728
S-97VTLvW80_1.wav,vggsound_latency_benchmark/audio/S-97VTLvW80_1.wav,6,motorvehicle-horn,0.702337384223938,"[0.1302223950624466, 0.008054982870817184, 0.030008573085069656, 0.08475470542907715, 0.024413378909230232, 0.016272397711873055, 0.702337384223938, 0.00393608259037137]",0.1302223950624466,0.008054982870817184,0.030008573085069656,0.08475470542907715,0.024413378909230232,0.016272397711873055,0.702337384223938,0.00393608259037137
SNt6zvI-Qzo_30.wav,vggsound_latency_benchmark/audio/SNt6zvI-Qzo_30.wav,1,community-radio,0.6998902559280396,"[0.0003602429060265422, 0.6998902559280396, 0.01092388667166233, 0.038766805082559586, 0.006064333487302065, 0.09699153900146484, 0.0017202345188707113, 0.14528273046016693]",0.0003602429060265422,0.6998902559280396,0.01092388667166233,0.038766805082559586,0.006064333487302065,0.09699153900146484,0.0017202345188707113,0.14528273046016693
SQfTvzvUJ6k_6.wav,vggsound_latency_benchmark/audio/SQfTvzvUJ6k_6.wav,2,construction-site,0.8477099537849426,"[5.5044347391230986e-05, 0.02241325005888939, 0.8477099537849426, 0.10394246876239777, 0.021220875903964043, 0.00429261801764369, 0.00026316294679418206, 0.00010269642370985821]",5.5044347391230986e-05,0.02241325005888939,0.8477099537849426,0.10394246876239777,0.021220875903964043,0.00429261801764369,0.00026316294679418206,0.00010269642370985821
S_yxvb7P0B4_7.wav,vggsound_latency_benchmark/audio/S_yxvb7P0B4_7.wav,6,motorvehicle-horn,0.4147854745388031,"[0.0322071872651577, 0.009685107506811619, 0.31943610310554504, 0.16146107017993927, 0.02803863398730755, 0.03161975368857384, 0.4147854745388031, 0.002766594523563981]",0.0322071872651577,0.009685107506811619,0.31943610310554504,0.16146107017993927,0.02803863398730755,0.03161975368857384,0.4147854745388031,0.002766594523563981
Sqpkv9fnxqw_210.wav,vggsound_latency_benchmark/audio/Sqpkv9fnxqw_210.wav,2,construction-site,0.6548621654510498,"[0.013752272352576256, 0.0035654304083436728, 0.6548621654510498, 0.024312593042850494, 0.0010275129461660981, 0.0035778440069407225, 0.07586538791656494, 0.22303684055805206]",0.013752272352576256,0.0035654304083436728,0.6548621654510498,0.024312593042850494,0.0010275129461660981,0.0035778440069407225,0.07586538791656494,0.22303684055805206
Tk2GV1Eo-gM_37.wav,vggsound_latency_benchmark/audio/Tk2GV1Eo-gM_37.wav,5,mobile-music,0.5684551000595093,"[0.07286745309829712, 0.012397500686347485, 0.018193135038018227, 0.12532751262187958, 0.0013939747586846352, 0.5684551000595093, 0.19810405373573303, 0.003261260688304901]",0.07286745309829712,0.012397500686347485,0.018193135038018227,0.12532751262187958,0.0013939747586846352,0.5684551000595093,0.19810405373573303,0.003261260688304901
USjBFzEGEqc_298.wav,vggsound_latency_benchmark/audio/USjBFzEGEqc_298.wav,1,community-radio,0.9240248203277588,"[0.00014434858167078346, 0.9240248203277588, 0.0016959861386567354, 0.01112785842269659, 0.0003546996449586004, 0.06094210967421532, 0.0014393364544957876, 0.0002707989769987762]",0.00014434858167078346,0.9240248203277588,0.0016959861386567354,0.01112785842269659,0.0003546996449586004,0.06094210967421532,0.0014393364544957876,0.0002707989769987762
UZidCXq6gmw_6.wav,vggsound_latency_benchmark/audio/UZidCXq6gmw_6.wav,2,construction-site,0.9784345626831055,"[0.0008375936304219067, 0.0029434498865157366, 0.9784345626831055, 0.008808493614196777, 0.0004385126812849194, 0.0006841709255240858, 0.0061210948042571545, 0.001732106669805944]",0.0008375936304219067,0.0029434498865157366,0.9784345626831055,0.008808493614196777,0.0004385126812849194,0.0006841709255240858,0.0061210948042571545,0.001732106669805944
VQ3h0ZA3FQ0_260.wav,vggsound_latency_benchmark/audio/VQ3h0ZA3FQ0_260.wav,3,crowd-noise,0.8369786739349365,"[0.004753329325467348, 0.045391425490379333, 0.006450855638831854, 0.8369786739349365, 0.000672072812449187, 0.05314986780285835, 0.04474582150578499, 0.007857974618673325]",0.004753329325467348,0.045391425490379333,0.006450855638831854,0.8369786739349365,0.000672072812449187,0.05314986780285835,0.04474582150578499,0.007857974618673325
W1VYWwYdJRQ_370.wav,vggsound_latency_benchmark/audio/W1VYWwYdJRQ_370.wav,2,construction-site,0.4851008951663971,"[0.00022619488299824297, 0.18459312617778778, 0.4851008951663971, 0.018112242221832275, 0.2772751748561859, 0.02077462151646614, 0.0053619928658008575, 0.008555730804800987]",0.00022619488299824297,0.18459312617778778,0.4851008951663971,0.018112242221832275,0.2772751748561859,0.02077462151646614,0.0053619928658008575,0.008555730804800987
WR83qQPQSoE_200.wav,vggsound_latency_benchmark/audio/WR83qQPQSoE_200.wav,3,crowd-noise,0.6261239051818848,"[0.00832625012844801, 0.2737613618373871, 0.04259679093956947, 0.6261239051818848, 0.029368942603468895, 0.004071610979735851, 0.006788888946175575, 0.00896218791604042]",0.00832625012844801,0.2737613618373871,0.04259679093956947,0.6261239051818848,0.029368942603468895,0.004071610979735851,0.006788888946175575,0.00896218791604042
WSuGM1DGvCM_6.wav,vggsound_latency_benchmark/audio/WSuGM1DGvCM_6.wav,7,motorvehicle-siren,0.7247327566146851,"[0.0004139987868256867, 0.2280077487230301, 0.0051567102782428265, 0.02304784208536148, 0.0014058282831683755, 0.016853217035531998, 0.00038191821658983827, 0.7247327566146851]",0.0004139987868256867,0.2280077487230301,0.0051567102782428265,0.02304784208536148,0.0014058282831683755,0.016853217035531998,0.00038191821658983827,0.7247327566146851
Wj5qDj8_nSw_25.wav,vggsound_latency_benchmark/audio/Wj5qDj8_nSw_25.wav,2,construction-site,0.7737136483192444,"[0.00044123418047092855, 0.08666817843914032, 0.7737136483192444, 0.05042296648025513, 0.017517277970910072, 0.004013665020465851, 0.0009315733914263546, 0.06629152595996857]",0.00044123418047092855,0.08666817843914032,0.7737136483192444,0.05042296648025513,0.017517277970910072,0.004013665020465851,0.0009315733914263546,0.06629152595996857
XAWZhJzZhBU_3.wav,vggsound_latency_benchmark/audio/XAWZhJzZhBU_3.wav,1,community-radio,0.292889267206192,"[0.0018534407718107104, 0.292889267206192, 0.27176377177238464, 0.1145743727684021, 0.2557237148284912, 0.013774377293884754, 0.009849474765360355, 0.039571624249219894]",0.0018534407718107104,0.292889267206192,0.27176377177238464,0.1145743727684021,0.2557237148284912,0.013774377293884754,0.009849474765360355,0.039571624249219894
XNe76RX8dIo_1.wav,vggsound_latency_benchmark/audio/XNe76RX8dIo_1.wav,5,mobile-music,0.6309840083122253,"[0.0015386565355584025, 0.06242048740386963, 0.000526094576343894, 0.002491351217031479, 6.0325812228256837e-05, 0.6309840083122253, 0.0035032592713832855, 0.29847586154937744]",0.0015386565355584025,0.06242048740386963,0.000526094576343894,0.002491351217031479,6.0325812228256837e-05,0.6309840083122253,0.0035032592713832855,0.29847586154937744
XT4XDJR-HtQ_57.wav,vggsound_latency_benchmark/audio/XT4XDJR-HtQ_57.wav,7,motorvehicle-siren,0.9823740720748901,"[0.00019434206478763372, 0.007797073572874069, 5.582386438618414e-05, 0.00028033897979184985, 6.346383088384755e-06, 0.009233774617314339, 5.832741589983925e-05, 0.9823740720748901]",0.00019434206478763372,0.007797073572874069,5.582386438618414e-05,0.00028033897979184985,6.346383088384755e-06,0.009233774617314339,5.832741589983925e-05,0.9823740720748901
XYLDjkXAuec_380.wav,vggsound_latency_benchmark/audio/XYLDjkXAuec_380.wav,5,mobile-music,0.566029965877533,"[0.0001815671130316332, 0.416401207447052, 0.0003226388362236321, 0.002196070970967412, 0.007148958742618561, 0.566029965877533, 0.00030410944600589573, 0.007415554486215115]",0.0001815671130316332,0.416401207447052,0.0003226388362236321,0.002196070970967412,0.007148958742618561,0.566029965877533,0.00030410944600589573,0.007415554486215115
Xo5rIluWHhI_7.wav,vggsound_latency_benchmark/audio/Xo5rIluWHhI_7.wav,1,community-radio,0.7738619446754456,"[0.0002346472319914028, 0.7738619446754456, 0.06627476215362549, 0.04705216735601425, 0.015161418356001377, 0.08099055290222168, 0.0016876161098480225, 0.014736926183104515]",0.0002346472319914028,0.7738619446754456,0.06627476215362549,0.04705216735601425,0.015161418356001377,0.08099055290222168,0.0016876161098480225,0.014736926183104515
Ymr297idqMA_260.wav,vggsound_latency_benchmark/audio/Ymr297idqMA_260.wav,5,mobile-music,0.758497953414917,"[0.027238180860877037, 0.1589745730161667, 0.000658380682580173, 0.013349422253668308, 0.00161650066729635, 0.758497953414917, 0.015971984714269638, 0.02369306981563568]",0.027238180860877037,0.1589745730161667,0.000658380682580173,0.013349422253668308,0.00161650066729635,0.758497953414917,0.015971984714269638,0.02369306981563568
YnM8I76SWY8_0.wav,vggsound_latency_benchmark/audio/YnM8I76SWY8_0.wav,2,construction-site,0.7262817025184631,"[0.0010666361777111888, 0.015198102220892906, 0.7262817025184631, 0.019247382879257202, 0.0021587368100881577, 0.028631461784243584, 0.1811792552471161, 0.02623676136136055]",0.0010666361777111888,0.015198102220892906,0.7262817025184631,0.019247382879257202,0.0021587368100881577,0.028631461784243584,0.1811792552471161,0.02623676136136055
YuU9VpAxb24_3.wav,vggsound_latency_benchmark/audio/YuU9VpAxb24_3.wav,7,motorvehicle-siren,0.9116721153259277,"[0.00044699953286908567, 0.02597860060632229, 0.0012719308724626899, 0.0039551351219415665, 8.39264685055241e-05, 0.05611317604780197, 0.0004780169401783496, 0.9116721153259277]",0.00044699953286908567,0.02597860060632229,0.0012719308724626899,0.0039551351219415665,8.39264685055241e-05,0.05611317604780197,0.0004780169401783496,0.9116721153259277
ZN1L5NaaikI_2.wav,vggsound_latency_benchmark/audio/ZN1L5NaaikI_2.wav,5,mobile-music,0.810763418674469,"[0.0013604490086436272, 0.0986625924706459, 0.0051588681526482105, 0.023120498284697533, 0.00026233031530864537, 0.810763418674469, 0.005792071111500263, 0.054879795759916306]",0.0013604490086436272,0.0986625924706459,0.0051588681526482105,0.023120498284697533,0.00026233031530864537,0.810763418674469,0.005792071111500263,0.054879795759916306
ZS7bf3avohU_1.wav,vggsound_latency_benchmark/audio/ZS7bf3avohU_1.wav,2,construction-site,0.8003122210502625,"[0.015350009314715862, 0.011426025070250034, 0.8003122210502625, 0.07353435456752777, 0.06423532962799072, 0.02340509556233883, 0.006546064279973507, 0.005190837662667036]",0.015350009314715862,0.011426025070250034,0.8003122210502625,0.07353435456752777,0.06423532962799072,0.02340509556233883,0.006546064279973507,0.005190837662667036
ZvcqyRbXyls_30.wav,vggsound_latency_benchmark/audio/ZvcqyRbXyls_30.wav,7,motorvehicle-siren,0.9999836683273315,"[7.3937835622928105e-06, 9.411030532646691e-07, 1.3008517498747096e-06, 3.7911607364549127e-07, 1.074644195853125e-08, 6.401938890121528e-07, 5.694661922461819e-06, 0.9999836683273315]",7.3937835622928105e-06,9.411030532646691e-07,1.3008517498747096e-06,3.7911607364549127e-07,1.074644195853125e-08,6.401938890121528e-07,5.694661922461819e-06,0.9999836683273315
_z5KQY02rYI_2.wav,vggsound_latency_benchmark/audio/_z5KQY02rYI_2.wav,7,motorvehicle-siren,0.9898139834403992,"[0.00032253877725452185, 0.006040872540324926, 0.0019581352826207876, 0.0005183731555007398, 2.86945651168935e-05, 0.001108101918362081, 0.0002093804068863392, 0.9898139834403992]",0.00032253877725452185,0.006040872540324926,0.0019581352826207876,0.0005183731555007398,2.86945651168935e-05,0.001108101918362081,0.0002093804068863392,0.9898139834403992
a23NBJ73THw_45.wav,vggsound_latency_benchmark/audio/a23NBJ73THw_45.wav,2,construction-site,0.8074964880943298,"[0.004512794315814972, 0.03216157853603363, 0.8074964880943298, 0.015606609173119068, 0.018058542162179947, 0.001289651612751186, 0.035854239016771317, 0.08502006530761719]",0.004512794315814972,0.03216157853603363,0.8074964880943298,0.015606609173119068,0.018058542162179947,0.001289651612751186,0.035854239016771317,0.08502006530761719
a_tTA5W6FAo_176.wav,vggsound_latency_benchmark/audio/a_tTA5W6FAo_176.wav,7,motorvehicle-siren,0.8170793652534485,"[0.004945034626871347, 0.10695791989564896, 0.0007868126849643886, 0.0038802234921604395, 0.0008202079916372895, 0.05695049837231636, 0.008579887449741364, 0.8170793652534485]",0.004945034626871347,0.10695791989564896,0.0007868126849643886,0.0038802234921604395,0.0008202079916372895,0.05695049837231636,0.008579887449741364,0.8170793652534485
a_xgmS6wZKo_0.wav,vggsound_latency_benchmark/audio/a_xgmS6wZKo_0.wav,6,motorvehicle-horn,0.4864093065261841,"[0.21034447848796844, 0.008378461934626102, 0.04965577647089958, 0.02449723705649376, 0.041516464203596115, 0.14367711544036865, 0.4864093065261841, 0.03552115708589554]",0.21034447848796844,0.008378461934626102,0.04965577647089958,0.02449723705649376,0.041516464203596115,0.14367711544036865,0.4864093065261841,0.03552115708589554
b2R-6KaraNQ_86.wav,vggsound_latency_benchmark/audio/b2R-6KaraNQ_86.wav,2,construction-site,0.9659713506698608,"[0.00014151906361803412, 0.00044602720299735665, 0.9659713506698608, 0.024895790964365005, 0.0011536255478858948, 0.0006123487837612629, 0.0002713456633500755, 0.006508138496428728]",0.00014151906361803412,0.00044602720299735665,0.9659713506698608,0.024895790964365005,0.0011536255478858948,0.0006123487837612629,0.0002713456633500755,0.006508138496428728
b6x51a8ipG0_469.wav,vggsound_latency_benchmark/audio/b6x51a8ipG0_469.wav,7,motorvehicle-siren,0.9895195960998535,"[0.0005890073953196406, 0.002582994056865573, 0.0013970880536362529, 0.003831353737041354, 2.127094194293022e-05, 0.0006056956481188536, 0.0014529403997585177, 0.9895195960998535]",0.0005890073953196406,0.002582994056865573,0.0013970880536362529,0.003831353737041354,2.127094194293022e-05,0.0006056956481188536,0.0014529403997585177,0.9895195960998535
bO6gUBBcniY_30.wav,vggsound_latency_benchmark/audio/bO6gUBBcniY_30.wav,3,crowd-noise,0.8856973648071289,"[0.00016886627417989075, 0.09842883795499802, 0.00111675716470927, 0.8856973648071289, 0.006499364040791988, 0.007355072535574436, 0.0005211022798903286, 0.0002125658211298287]",0.00016886627417989075,0.09842883795499802,0.00111675716470927,0.8856973648071289,0.006499364040791988,0.007355072535574436,0.0005211022798903286,0.0002125658211298287
cqalBFm19UA_221.wav,vggsound_latency_benchmark/audio/cqalBFm19UA_221.wav,2,construction-site,0.3670925498008728,"[0.040994975715875626, 0.013646789826452732, 0.3670925498008728, 0.1068781241774559, 0.2080572247505188, 0.014049990102648735, 0.1660798341035843, 0.08320043981075287]",0.040994975715875626,0.013646789826452732,0.3670925498008728,0.1068781241774559,0.2080572247505188,0.014049990102648735,0.1660798341035843,0.08320043981075287
d_5uYgIBZyo_28.wav,vggsound_latency_benchmark/audio/d_5uYgIBZyo_28.wav,5,mobile-music,0.921892523765564,"[0.006302230060100555, 0.009315971285104752, 0.003653896739706397, 0.040536489337682724, 0.0074211121536791325, 0.921892523765564, 0.004587745293974876, 0.006290059071034193]",0.006302230060100555,0.009315971285104752,0.003653896739706397,0.040536489337682724,0.0074211121536791325,0.921892523765564,0.004587745293974876,0.006290059071034193
dfsvT5xImNg_80.wav,vggsound_latency_benchmark/audio/dfsvT5xImNg_80.wav,3,crowd-noise,0.9738261103630066,"[0.00018120373715646565, 0.0017026292625814676, 0.019202055409550667, 0.9738261103630066, 0.0014371717115864158, 0.0001654762018006295, 0.0008226266363635659, 0.0026627760380506516]",0.00018120373715646565,0.0017026292625814676,0.019202055409550667,0.9738261103630066,0.0014371717115864158,0.0001654762018006295,0.0008226266363635659,0.0026627760380506516
dpURejDIKn8_0.wav,vggsound_latency_benchmark/audio/dpURejDIKn8_0.wav,2,construction-site,0.5037100315093994,"[0.0039012848865240812, 0.05142996832728386, 0.5037100315093994, 0.03779354318976402, 0.0026921522803604603, 0.0230999905616045, 0.04442866891622543, 0.3329443633556366]",0.0039012848865240812,0.05142996832728386,0.5037100315093994,0.03779354318976402,0.0026921522803604603,0.0230999905616045,0.04442866891622543,0.3329443633556366
