actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
7,7,motorvehicle-siren,motorvehicle-siren,1.9331097e-05,0.00032564937,0.0002095648,9.224189e-05,1.6126018e-05,3.3555555e-06,6.831745e-05,0.9992655
4,4,generator,generator,8.355476e-06,3.2239554e-05,7.33362e-05,1.5575852e-05,0.9997255,1.2343464e-06,0.00013434261,9.331587e-06
3,1,crowd-noise,community-radio,0.2474156,0.29577056,0.02542691,0.0840588,0.03319055,0.024183938,0.1065331,0.18342052
3,3,crowd-noise,crowd-noise,0.0020790845,0.41955477,0.026095413,0.43466607,0.043873295,0.030424185,0.034342747,0.008964517
2,2,construction-site,construction-site,0.009457663,0.04302246,0.5653952,0.31890112,0.01927763,0.016227169,0.014276764,0.013442024
2,2,construction-site,construction-site,7.070139e-05,0.00022332689,0.9977278,0.0015674366,5.273252e-05,1.6130467e-05,2.1064232e-05,0.00032078725
2,7,construction-site,motorvehicle-siren,0.00778849,0.015422409,0.036620874,0.014502977,0.0067858566,0.0012026079,0.051340986,0.86633575
3,3,crowd-noise,crowd-noise,0.00013484876,0.00033539344,0.00024302934,0.99831843,0.00016984135,0.0006738964,5.3646498e-05,7.094208e-05
7,7,motorvehicle-siren,motorvehicle-siren,8.202474e-06,0.00033346438,2.4334071e-05,2.2958451e-05,1.9303761e-06,7.722985e-06,2.266872e-05,0.9995788
7,7,motorvehicle-siren,motorvehicle-siren,3.9821145e-05,0.0001194758,8.5235806e-05,7.9348254e-05,4.060955e-06,2.2698266e-06,6.770214e-05,0.999602
5,5,mobile-music,mobile-music,0.00013422001,0.031745736,0.00031929385,0.013510253,8.195781e-05,0.9533913,0.000706141,0.000111090136
4,4,generator,generator,9.817681e-06,2.7145335e-05,6.596086e-05,1.8146715e-05,0.9997241,1.2426339e-06,0.00014373829,9.8346045e-06
7,4,motorvehicle-siren,generator,0.02155267,0.33437648,0.0075390735,0.037511665,0.35864067,0.005501357,0.052803203,0.18207484
4,4,generator,generator,0.0011563554,0.002797422,0.0039491984,0.0017881251,0.96450114,0.00060134067,0.023063587,0.0021428512
2,3,construction-site,crowd-noise,0.009828635,0.112305075,0.29534528,0.36575332,0.004030662,0.13122158,0.05712569,0.024389682
5,5,mobile-music,mobile-music,7.270192e-05,0.0047641797,0.00013199112,0.0006699567,7.223752e-06,0.99402374,0.0002824207,4.7728536e-05
5,5,mobile-music,mobile-music,0.00013873943,0.0051599424,0.0003158669,0.0016686516,1.3566086e-05,0.99223936,0.00038432496,7.956384e-05
0,6,car-alarm,motorvehicle-horn,0.20135733,0.009647181,0.05144479,0.037389923,0.02705766,0.0036255715,0.61142707,0.05805048
2,0,construction-site,car-alarm,0.77575177,0.008324625,0.0047355806,0.011575583,0.0028296814,0.008464812,0.18474975,0.003568238
4,4,generator,generator,0.0018598371,0.031185081,0.027833791,0.029045675,0.86629856,0.0026634727,0.037937973,0.0031756177
4,4,generator,generator,9.417588e-06,2.1471209e-05,0.00039424354,3.4235945e-05,0.99945253,9.841834e-07,6.032527e-05,2.6782072e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.16639766,0.005988921,0.039500363,0.026456598,0.012947214,0.0030857795,0.73177236,0.013851072
6,6,motorvehicle-horn,motorvehicle-horn,0.027449535,0.0211689,0.008933037,0.016685238,0.009444948,0.013668491,0.882526,0.02012382
5,5,mobile-music,mobile-music,0.012390596,0.032884013,0.13360314,0.015533578,0.023112802,0.6630372,0.117648356,0.0017902574
2,6,construction-site,motorvehicle-horn,0.31004155,0.048670433,0.062085558,0.043345485,0.0141169615,0.059758026,0.4122195,0.0497625
0,0,car-alarm,car-alarm,0.9997758,2.982454e-06,5.7986428e-05,1.8525076e-05,4.5684687e-06,1.9990262e-06,9.6079115e-05,4.202212e-05
5,5,mobile-music,mobile-music,2.7667858e-05,0.006393554,0.000103766295,0.0005243814,9.84664e-06,0.9927073,0.00021235087,2.117978e-05
5,5,mobile-music,mobile-music,1.728747e-05,0.0026090757,3.729083e-05,0.00014213486,2.5538395e-06,0.99703836,0.00013123668,2.19613e-05
0,1,car-alarm,community-radio,0.09877208,0.41169176,0.06580521,0.2078631,0.009239358,0.07425775,0.10791593,0.024454735
3,2,crowd-noise,construction-site,0.004590371,0.014716454,0.8551809,0.07359024,0.02533177,0.0095391,0.013064298,0.003986906
0,0,car-alarm,car-alarm,0.9995881,4.6073355e-06,0.00015031631,3.783649e-05,7.598849e-06,2.0762075e-06,9.38744e-05,0.00011565725
5,5,mobile-music,mobile-music,0.001167347,0.24218023,0.00043096527,0.001767137,6.5304834e-05,0.70809495,0.033196095,0.013097952
3,3,crowd-noise,crowd-noise,0.00022997728,0.00094228203,0.00096727966,0.9960377,0.0006359154,0.0007587119,0.00016765177,0.0002604153
3,3,crowd-noise,crowd-noise,0.00022707599,0.0034494472,0.00056936237,0.98593825,0.00065236073,0.008670363,0.00029095053,0.0002022813
4,4,generator,generator,0.0010193988,0.015570378,0.012386428,0.03468803,0.9261351,0.002017329,0.002836128,0.0053471057
0,0,car-alarm,car-alarm,0.99953914,4.201379e-06,5.5576304e-05,3.6878762e-05,1.4918454e-05,4.7533094e-06,0.00032306096,2.1518807e-05
3,3,crowd-noise,crowd-noise,0.00016158921,0.32656053,0.0036379406,0.5261336,0.013901588,0.120393805,0.001689875,0.0075210603
0,6,car-alarm,motorvehicle-horn,0.24916267,0.025290772,0.09946071,0.11902658,0.0085505685,0.020839926,0.46073988,0.016928833
0,0,car-alarm,car-alarm,0.9861091,0.00081327115,0.0014631302,0.00074501813,0.00040477916,0.00033046628,0.0070679993,0.0030663759
1,1,community-radio,community-radio,0.00014993342,0.98117983,0.00049880985,0.005853486,0.0010137393,0.00859498,0.0018087381,0.0009004263
4,4,generator,generator,1.9064526e-05,6.8857786e-05,0.0041355225,8.644464e-05,0.9954502,4.9137498e-06,0.00017886517,5.614325e-05
0,0,car-alarm,car-alarm,0.9973992,8.554584e-06,0.0009835915,0.00020989258,0.00017770813,1.5868178e-05,0.0011082281,9.688739e-05
0,0,car-alarm,car-alarm,0.9995352,4.3108835e-06,7.982002e-05,4.3400665e-05,2.5031e-05,2.2877794e-06,0.00027738,3.2595493e-05
3,6,crowd-noise,motorvehicle-horn,0.12268751,0.08053842,0.096883915,0.1479976,0.0133359665,0.007577951,0.4159386,0.1150401
1,1,community-radio,community-radio,8.4660365e-05,0.9890177,0.0006547904,0.0039564557,0.001512306,0.003577514,0.0007484081,0.00044807015
6,6,motorvehicle-horn,motorvehicle-horn,0.056107514,0.00024806478,0.00064761355,0.0019505823,0.000664313,0.0001672983,0.9392787,0.00093581894
6,6,motorvehicle-horn,motorvehicle-horn,0.087758094,0.0012183377,0.002720395,0.0036368938,0.0031251176,0.0004815072,0.8889211,0.012138574
1,1,community-radio,community-radio,2.0788822e-05,0.9953003,0.00042639562,0.0008795417,0.00077757984,0.0016192051,0.00024576567,0.0007304641
5,3,mobile-music,crowd-noise,0.022758333,0.15085605,0.03901671,0.6075184,0.025961693,0.06292493,0.08431798,0.006645922
2,2,construction-site,construction-site,0.0008232296,0.037575047,0.82064444,0.10484058,0.01779107,0.011124491,0.0056800675,0.0015210414
7,7,motorvehicle-siren,motorvehicle-siren,9.8986e-06,0.000237213,0.00011631573,0.00010597416,1.221263e-05,1.9377737e-06,3.335907e-05,0.9994831
2,2,construction-site,construction-site,0.00022394661,0.010951937,0.95670277,0.0050551277,0.02175878,0.0010439359,0.0035866054,0.000676959
2,6,construction-site,motorvehicle-horn,0.106059045,0.013122419,0.22605865,0.05740099,0.014754118,0.0050358362,0.5736508,0.00391813
3,3,crowd-noise,crowd-noise,0.00018442328,0.000950798,0.0008516894,0.99643683,0.0005681585,0.000675963,0.00015428978,0.00017782421
3,3,crowd-noise,crowd-noise,8.063106e-05,0.000420866,0.00090001547,0.99750084,0.00019095247,0.00077121734,6.457243e-05,7.090575e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.12313281,0.026485693,0.023193188,0.05616991,0.030089803,0.01419364,0.6767724,0.04996255
6,3,motorvehicle-horn,crowd-noise,0.0069296826,0.123051524,0.15674767,0.53115916,0.083114274,0.073159225,0.012727669,0.013110804
4,4,generator,generator,3.1507512e-05,4.4407338e-05,0.00017670312,9.03219e-05,0.99942255,4.120548e-06,9.8442804e-05,0.00013204107
7,7,motorvehicle-siren,motorvehicle-siren,1.6920967e-05,0.00015397042,0.00010226003,8.791892e-05,1.1520843e-05,1.6370041e-06,5.0592902e-05,0.9995752
7,7,motorvehicle-siren,motorvehicle-siren,1.0720773e-05,9.959328e-05,5.5529417e-05,9.251095e-05,9.754973e-06,1.1369648e-06,1.999589e-05,0.99971074
3,2,crowd-noise,construction-site,0.050049786,0.0821127,0.32921502,0.12384961,0.021208975,0.066477366,0.29588,0.031206585
2,2,construction-site,construction-site,0.0012914835,0.032646015,0.8265664,0.08965613,0.025414683,0.01772521,0.004726993,0.0019730818
4,4,generator,generator,0.0645704,0.0127502205,0.009542364,0.02695624,0.6964698,0.0054053,0.16975929,0.014546389
0,0,car-alarm,car-alarm,0.9996301,2.991864e-06,4.5939694e-05,3.33753e-05,6.545897e-06,3.3227768e-06,0.00024878167,2.8994284e-05
0,0,car-alarm,car-alarm,0.9886564,0.0003973148,0.000105308776,0.0008568502,0.0010140218,3.7967533e-05,0.00807603,0.0008561478
7,7,motorvehicle-siren,motorvehicle-siren,3.7618556e-06,0.000103824255,1.0492569e-05,1.0456847e-05,5.699221e-07,9.836202e-07,3.7225294e-05,0.99983263
4,4,generator,generator,0.0016021716,0.06019157,0.021672823,0.015003944,0.8529791,0.0054199854,0.03826494,0.004865376
7,7,motorvehicle-siren,motorvehicle-siren,6.218847e-06,0.0002638439,7.5073513e-06,2.6338095e-05,7.834512e-06,1.9740087e-06,5.7732745e-05,0.99962854
3,1,crowd-noise,community-radio,0.0022857008,0.82543534,0.0072827805,0.093576595,0.021611257,0.013625698,0.02370829,0.012474285
4,2,generator,construction-site,0.011350809,0.022014735,0.32920197,0.02408268,0.11441672,0.27258793,0.21479021,0.011554943
5,5,mobile-music,mobile-music,0.0045562983,0.045162622,0.002561012,0.01777647,0.008814585,0.8557717,0.06383824,0.0015190629
1,1,community-radio,community-radio,3.6698482e-05,0.9449472,0.00036920005,0.0022822784,0.041223444,0.010472652,0.00050833076,0.00016019122
3,5,crowd-noise,mobile-music,0.0055757645,0.013386673,0.17948793,0.0137600675,0.0012090062,0.7695403,0.016625777,0.00041435048
5,5,mobile-music,mobile-music,7.792011e-06,0.0021664272,4.6443925e-05,0.00010968098,1.8569918e-06,0.99754024,8.3459745e-05,4.4055883e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.24682109,0.0025648621,0.015542232,0.013083697,0.0062491638,0.0012396252,0.70406526,0.010434053
1,1,community-radio,community-radio,8.919912e-05,0.9936761,0.00019895034,0.0014840052,0.0014753853,0.002147795,0.00057402736,0.00035440273
5,3,mobile-music,crowd-noise,0.00076129584,0.04337663,0.0019122274,0.92484134,0.0014397108,0.02370031,0.0022933697,0.0016751232
7,7,motorvehicle-siren,motorvehicle-siren,0.22320962,0.003221705,0.011599814,0.0010166334,0.0001600591,0.00053141586,0.0076056425,0.752655
1,1,community-radio,community-radio,0.0020721476,0.9074684,0.0020850196,0.013038006,0.031125804,0.020181563,0.012165593,0.011863453
0,0,car-alarm,car-alarm,0.99968183,3.999832e-06,6.695071e-05,2.534398e-05,5.8186783e-06,4.9728897e-06,0.0001902877,2.0716403e-05
0,0,car-alarm,car-alarm,0.9920259,0.0008606574,0.00040670417,0.0015340565,0.0021919487,2.4585292e-05,0.0024884162,0.00046778674
2,2,construction-site,construction-site,0.008496337,0.0043438557,0.88212544,0.066596895,0.0058981185,0.0015638379,0.026175985,0.004799473
4,4,generator,generator,0.00034057087,0.12671167,0.039083865,0.015870403,0.7911732,0.012303368,0.012910443,0.0016064907
0,0,car-alarm,car-alarm,0.36911392,0.057025805,0.018333584,0.24271385,0.021513445,0.1628714,0.12508072,0.003347239
0,2,car-alarm,construction-site,0.08411454,0.07153491,0.47379297,0.27799186,0.014576061,0.052222952,0.00368453,0.022082128
0,0,car-alarm,car-alarm,0.536178,0.051752564,0.0675201,0.04607815,0.047319666,0.0038943342,0.23977971,0.0074774576
6,6,motorvehicle-horn,motorvehicle-horn,0.105838805,0.003126109,0.0076321093,0.014367105,0.004103815,0.0016120836,0.8527699,0.010550135
2,2,construction-site,construction-site,0.0002489403,0.0002656223,0.9905081,0.0009992225,0.0001226892,4.8303205e-05,4.5750265e-05,0.0077614747
0,6,car-alarm,motorvehicle-horn,0.20567696,0.051943127,0.04690664,0.105942376,0.02345702,0.025132695,0.50308025,0.03786093
1,1,community-radio,community-radio,0.0009772523,0.9524464,0.0018256875,0.015945874,0.007624157,0.009525278,0.0076622176,0.003993209
0,0,car-alarm,car-alarm,0.99760616,1.0597865e-05,0.00015498481,5.868014e-05,2.7882117e-05,1.0902602e-05,0.0018301555,0.00030065796
3,3,crowd-noise,crowd-noise,6.15491e-05,0.0006033723,0.0003305436,0.9971445,0.00016927512,0.0015680987,5.598458e-05,6.653496e-05
5,1,mobile-music,community-radio,0.026635569,0.5835038,0.0033204074,0.18961182,0.007428241,0.09893564,0.07592722,0.014637304
3,3,crowd-noise,crowd-noise,0.000108165805,0.0015951551,0.0012091661,0.9943599,0.0003375924,0.0020915025,0.0001336272,0.00016491696
2,2,construction-site,construction-site,0.0019237226,0.08108756,0.7757721,0.10880837,0.007825592,0.015866872,0.0065971315,0.002118726
6,6,motorvehicle-horn,motorvehicle-horn,0.111016795,0.020886073,0.018639406,0.038538937,0.0069781602,0.0019604422,0.7324035,0.069576666
2,2,construction-site,construction-site,0.03308534,0.031926464,0.41628546,0.25392818,0.061745647,0.026033374,0.15770282,0.019292712
0,0,car-alarm,car-alarm,0.9994294,6.871201e-06,0.00013184933,8.193702e-05,2.7854627e-05,3.9071515e-06,0.00027482197,4.33026e-05
1,1,community-radio,community-radio,9.8189266e-05,0.9685857,0.0005747194,0.0073020384,0.0063665253,0.012413211,0.0022338345,0.00242574
5,5,mobile-music,mobile-music,0.00021454498,0.0038560762,0.0005348156,0.0018280561,8.458005e-06,0.99292773,0.00054259074,8.768758e-05
5,5,mobile-music,mobile-music,0.00016906144,0.0048096436,0.0003633739,0.0018193151,1.770329e-05,0.9920534,0.0006534925,0.0001139839
1,1,community-radio,community-radio,0.0049955263,0.8337363,0.006499786,0.038380686,0.013557024,0.013197335,0.080958,0.008675316
7,7,motorvehicle-siren,motorvehicle-siren,3.929359e-06,5.6487635e-05,3.8523904e-05,3.2494536e-05,2.692629e-06,5.748826e-07,5.7061807e-06,0.99985945
7,7,motorvehicle-siren,motorvehicle-siren,5.372693e-06,8.6809916e-05,2.1201682e-05,2.2767897e-05,3.957962e-06,5.759522e-07,1.6002925e-05,0.99984336
0,0,car-alarm,car-alarm,0.9996611,4.742917e-06,4.306522e-05,4.1006915e-05,1.5589769e-05,3.442644e-06,0.00021422107,1.6879982e-05
0,0,car-alarm,car-alarm,0.6702373,0.005451761,0.017709738,0.022753475,0.0032108875,0.0015003787,0.27170196,0.0074344752
3,6,crowd-noise,motorvehicle-horn,0.11405666,0.015099893,0.05687461,0.029004987,0.008166627,0.0047680875,0.7154591,0.05657003
1,1,community-radio,community-radio,0.006668616,0.7928068,0.0033572784,0.052851316,0.0007282461,0.14028615,0.002877337,0.00042432183
1,1,community-radio,community-radio,0.0062569277,0.38856673,0.034767643,0.08504851,0.120312825,0.07118218,0.23203541,0.061829757
2,2,construction-site,construction-site,0.001788646,0.10793427,0.36963126,0.061292276,0.085462354,0.2235512,0.14208382,0.008256147
0,0,car-alarm,car-alarm,0.99943906,3.934883e-06,0.0001117011,5.3173484e-05,2.82902e-05,4.7544204e-06,0.00033372696,2.5394262e-05
4,4,generator,generator,0.0041943043,0.13501063,0.028124843,0.023235919,0.6998102,0.045461662,0.054052968,0.010109532
3,3,crowd-noise,crowd-noise,0.00045476368,0.0016767756,0.0027083552,0.992454,0.0009741426,0.00081773853,0.00033192243,0.00058235036
2,2,construction-site,construction-site,0.0043227794,0.041125573,0.8003239,0.05161766,0.05284607,0.0059705777,0.037543405,0.00624997
7,7,motorvehicle-siren,motorvehicle-siren,1.4829568e-05,0.00023669361,0.00011269595,5.223723e-05,7.667885e-06,3.4117863e-06,4.0320287e-05,0.9995322
0,0,car-alarm,car-alarm,0.99960107,3.7015811e-06,0.00015224413,4.177118e-05,8.615557e-06,2.6988812e-06,0.00012171762,6.8286645e-05
4,4,generator,generator,2.1654276e-05,0.00013195332,3.3637216e-06,2.3362532e-05,0.99972266,1.0188542e-06,5.5744917e-05,4.0238883e-05
4,4,generator,generator,0.00034448042,0.0018090403,0.0026187066,0.002051381,0.9882024,0.00011644946,0.0045626713,0.00029490626
5,5,mobile-music,mobile-music,0.0025822993,0.012612007,0.012355583,0.005486523,0.00066365383,0.9500941,0.015683072,0.00052279944
7,7,motorvehicle-siren,motorvehicle-siren,3.2490611e-06,0.00010875658,7.799131e-05,4.3895685e-05,2.8485135e-06,6.53363e-07,5.131619e-06,0.99975747
4,4,generator,generator,1.6848544e-05,0.000404474,0.00015682651,9.063974e-05,0.998939,1.2022419e-05,0.0003528775,2.7428883e-05
5,5,mobile-music,mobile-music,3.9204988e-05,0.021096693,0.00010480929,0.0015236752,5.33637e-05,0.9757987,0.0013012143,8.2321625e-05
6,7,motorvehicle-horn,motorvehicle-siren,0.11640353,0.12372494,0.01998859,0.09909777,0.04428317,0.021886319,0.21497534,0.35964027
1,1,community-radio,community-radio,8.0012236e-05,0.9842651,8.869615e-05,0.0026186,0.0062052757,0.0050141388,0.0015378328,0.00019038143
6,6,motorvehicle-horn,motorvehicle-horn,0.08822832,0.0018391106,0.0030271881,0.00937784,0.0041860496,0.00051647995,0.88350034,0.009324666
3,3,crowd-noise,crowd-noise,0.00019286569,0.0009920087,0.0005616238,0.9964832,0.00066781667,0.00080857973,0.0001231172,0.00017071383
6,6,motorvehicle-horn,motorvehicle-horn,0.13814366,0.008597353,0.035880305,0.026250705,0.009932341,0.003935104,0.7474312,0.029829288
0,0,car-alarm,car-alarm,0.99974626,3.488575e-06,4.4766755e-05,3.260154e-05,9.590367e-06,3.0230804e-06,0.00014753325,1.2714904e-05
2,2,construction-site,construction-site,7.559323e-05,0.00027777266,0.99785346,0.0012555559,0.0001777706,4.1281233e-05,4.021167e-05,0.0002783452
3,3,crowd-noise,crowd-noise,0.002001268,0.13882633,0.04232726,0.49270672,0.24144883,0.07358153,0.0047512376,0.0043567717
5,5,mobile-music,mobile-music,3.819058e-05,0.0022415016,0.00012294797,0.0003211199,3.0214535e-06,0.9969999,0.00024477462,2.8409995e-05
5,5,mobile-music,mobile-music,6.661709e-05,0.0022633153,0.00018554281,0.00039384852,3.4140476e-06,0.996838,0.00020579381,4.3482803e-05
2,2,construction-site,construction-site,0.0001677536,0.0012596631,0.9600484,0.002308167,0.0021518338,2.3716315e-05,0.0003428128,0.033697702
3,3,crowd-noise,crowd-noise,0.0009968955,0.0064036176,0.0015287829,0.9753053,0.0015880917,0.01211937,0.0016189979,0.00043890264
2,2,construction-site,construction-site,0.0002025583,0.273212,0.6271261,0.07523916,0.013476999,0.0016407927,0.0038810328,0.005221341
1,1,community-radio,community-radio,0.0008408884,0.91834694,0.0013192986,0.05169223,0.0063451165,0.0076134726,0.006671473,0.007170512
0,0,car-alarm,car-alarm,0.9992047,5.7113257e-06,6.135372e-05,8.934477e-05,2.739275e-05,7.989417e-06,0.000566214,3.7235277e-05
4,4,generator,generator,2.2930039e-05,2.9149203e-05,0.00021832463,4.9682585e-05,0.99952495,1.3464334e-06,7.309709e-05,8.059359e-05
1,1,community-radio,community-radio,6.137551e-05,0.9889587,0.00012142389,0.0015253196,0.00047418114,0.00815677,0.00043373933,0.0002684753
3,3,crowd-noise,crowd-noise,0.0013258558,0.3070662,0.012094671,0.60302055,0.012750468,0.046015717,0.012946035,0.0047804886
3,6,crowd-noise,motorvehicle-horn,0.049905643,0.19151199,0.063510455,0.1650352,0.017177643,0.01755394,0.433862,0.06144308
7,7,motorvehicle-siren,motorvehicle-siren,1.11459885e-05,0.00039461735,0.00046865817,0.000116246934,9.958544e-06,4.8916304e-06,4.436849e-05,0.9989502
2,2,construction-site,construction-site,0.00017732197,0.16314292,0.74535155,0.0049228654,0.010938669,0.07187473,0.0024774033,0.0011144807
6,6,motorvehicle-horn,motorvehicle-horn,0.2848195,0.0016596925,0.00392707,0.0069239317,0.0026180418,0.00068411836,0.6921852,0.007182437
2,2,construction-site,construction-site,1.5632328e-05,0.00021616448,0.99861073,0.0007516155,0.00033797498,2.4440544e-05,2.7201115e-05,1.6303207e-05
2,2,construction-site,construction-site,0.002441739,0.013758833,0.873856,0.07194844,0.009450384,0.016115036,0.0109682055,0.0014613003
2,2,construction-site,construction-site,0.0002044008,0.0017260438,0.99355245,0.002024463,0.0019730516,0.0002228277,0.00021457886,8.219778e-05
3,3,crowd-noise,crowd-noise,0.0006164026,0.0037452138,0.013054545,0.9791101,0.00088514714,0.00079799956,0.0005761402,0.0012144772
1,3,community-radio,crowd-noise,0.0009254602,0.011178879,0.002815781,0.9818865,0.00090524915,0.0009078813,0.0010422092,0.00033796686
3,3,crowd-noise,crowd-noise,0.00010621866,0.00023331017,0.00023141773,0.99875176,0.00017372271,0.00041622054,3.4585653e-05,5.2828946e-05
1,3,community-radio,crowd-noise,0.011469552,0.17776449,0.067233406,0.39987075,0.012212583,0.28181472,0.04412847,0.005505955
3,1,crowd-noise,community-radio,0.003983353,0.47943017,0.039033987,0.073571734,0.036492623,0.28818998,0.07478663,0.004511548
2,2,construction-site,construction-site,5.850006e-06,0.00031206166,0.9991769,0.0003177222,0.0001188025,2.45396e-05,2.1087868e-05,2.2970638e-05
1,5,community-radio,mobile-music,0.0033092226,0.05760605,0.17750211,0.069528185,0.001088689,0.6802367,0.008760009,0.0019689738
0,0,car-alarm,car-alarm,0.99965453,4.0236887e-06,0.00010135759,3.5126257e-05,8.007945e-06,3.7332616e-06,0.00013375451,5.9508784e-05
2,2,construction-site,construction-site,0.00020362154,0.0064865546,0.98015726,0.0047491803,0.0046848906,0.0022166579,0.0010806635,0.0004212177
3,3,crowd-noise,crowd-noise,0.0022076205,0.015008041,0.030579211,0.91719484,0.008055181,0.019733446,0.0048813084,0.0023404208
0,0,car-alarm,car-alarm,0.9991966,1.8119641e-05,0.00022020352,9.869887e-05,1.7169703e-05,2.0150175e-05,0.00036481774,6.435536e-05
0,0,car-alarm,car-alarm,0.99953973,2.975767e-06,7.115992e-05,4.048303e-05,2.4290526e-05,1.8269986e-06,0.00029200036,2.7556922e-05
1,1,community-radio,community-radio,0.00016244246,0.9667763,0.00043312495,0.0009116921,0.00055487006,0.016361164,0.0022572514,0.012543098
5,5,mobile-music,mobile-music,3.0184052e-05,0.004755237,6.252784e-05,0.00018856724,9.797964e-06,0.9947017,0.0002259193,2.6078238e-05
7,7,motorvehicle-siren,motorvehicle-siren,6.825607e-05,0.00425005,7.5468044e-05,0.0001498936,3.9639366e-05,0.00032371614,0.00068782136,0.99440527
1,1,community-radio,community-radio,0.001001016,0.9559172,0.0009291669,0.01709584,0.003139652,0.011400743,0.00781031,0.002706148
2,2,construction-site,construction-site,0.03227669,0.013360913,0.44025722,0.006677304,0.012270564,0.044200096,0.27947778,0.17147948
1,2,community-radio,construction-site,0.0032634654,0.03784641,0.4554855,0.40291572,0.063166484,0.029008616,0.0029355867,0.0053782845
4,4,generator,generator,8.820818e-06,4.164802e-05,7.13002e-05,1.9292915e-05,0.99967706,1.8738668e-06,0.00017072937,9.3292565e-06
1,1,community-radio,community-radio,2.9959374e-05,0.9626763,0.0011838923,0.0016972099,0.0053202044,0.028328918,0.0005668656,0.00019672014
4,4,generator,generator,0.002175351,0.058775876,0.07515638,0.054965835,0.76502836,0.005589652,0.034945708,0.0033628456
5,5,mobile-music,mobile-music,3.0462053e-05,0.0096102115,9.5278156e-05,0.0007459304,1.4042568e-05,0.9889681,0.00042551899,0.00011040734
6,6,motorvehicle-horn,motorvehicle-horn,0.19096744,0.0008134184,0.0061413744,0.004620924,0.0031727524,0.000887677,0.78896797,0.004428479
7,7,motorvehicle-siren,motorvehicle-siren,7.919861e-06,5.9914066e-05,3.346453e-05,4.801809e-05,3.3923502e-06,4.966453e-07,1.2014349e-05,0.9998348
2,3,construction-site,crowd-noise,0.0008584099,0.06582599,0.3464771,0.5404935,0.0023129045,0.034109954,0.002058919,0.007863334
1,4,community-radio,generator,0.00014331707,0.33281118,0.00055712246,0.007062812,0.6499777,0.005206495,0.0011318446,0.0031095275
6,6,motorvehicle-horn,motorvehicle-horn,0.12091606,0.007925278,0.02300611,0.023778152,0.013113136,0.007035624,0.7854923,0.01873328
0,6,car-alarm,motorvehicle-horn,0.1435741,0.032601196,0.027149988,0.10304623,0.025268456,0.019120483,0.61313057,0.03610896
1,1,community-radio,community-radio,2.9321915e-05,0.9823753,0.00029251463,0.0006299,0.00041716537,0.015955716,0.00018955562,0.000110441615
6,6,motorvehicle-horn,motorvehicle-horn,0.108150214,0.0058719832,0.0029770024,0.01604006,0.005214812,0.00073357066,0.84689075,0.014121584
7,7,motorvehicle-siren,motorvehicle-siren,0.0018788894,0.0013172891,0.0017993347,0.0013743005,0.0004989539,0.000120210956,0.0016471848,0.99136376
2,2,construction-site,construction-site,0.0015872066,0.031370014,0.52503455,0.41684422,0.0027983768,0.016073022,0.003968233,0.0023243728
0,0,car-alarm,car-alarm,0.99944276,3.6474476e-06,0.0001757261,4.6240977e-05,1.516897e-05,7.713962e-06,0.000283901,2.4878096e-05
3,3,crowd-noise,crowd-noise,0.00025587215,0.00023057139,0.00042505583,0.99822813,0.0002835552,0.00043816897,5.2978292e-05,8.572851e-05
1,3,community-radio,crowd-noise,0.0030620936,0.37890425,0.014598732,0.50722253,0.016415345,0.049988482,0.027311191,0.0024973378
0,0,car-alarm,car-alarm,0.99971896,3.9775455e-06,8.916096e-05,3.7307418e-05,5.5757123e-06,3.267792e-06,9.348847e-05,4.8129754e-05
5,5,mobile-music,mobile-music,3.2700664e-05,0.0106501095,0.00011921285,0.00018946631,1.4982223e-05,0.98881274,0.00014057226,4.030133e-05
6,0,motorvehicle-horn,car-alarm,0.49346757,0.0021203724,0.0043415455,0.0078127505,0.0070391586,0.0005689922,0.47949487,0.0051547415
1,1,community-radio,community-radio,0.0016386805,0.8610684,0.0014031897,0.07467997,0.0032148324,0.03870609,0.016054453,0.0032344419
0,0,car-alarm,car-alarm,0.999592,6.3032135e-06,7.5924865e-05,4.277426e-05,1.46163e-05,3.825616e-06,0.00022826159,3.6283665e-05
5,5,mobile-music,mobile-music,0.00035821105,0.0028251733,0.00096040446,0.0010673543,1.5622552e-05,0.99310815,0.0015876823,7.734377e-05
5,5,mobile-music,mobile-music,0.072414644,0.23015171,0.00066411466,0.009667249,0.0003753091,0.68349844,0.0015617422,0.0016668373
4,4,generator,generator,0.00028509425,0.00036792536,2.1707236e-05,7.220945e-05,0.9983767,4.1423136e-06,0.00047498496,0.0003973391
1,1,community-radio,community-radio,0.0024222664,0.8975029,0.016997837,0.028889699,0.0042059617,0.013202079,0.020375887,0.016403306
2,2,construction-site,construction-site,0.00012559662,0.020075971,0.9630784,0.010114066,0.004186359,0.0010006758,0.00063317537,0.00078585156
6,6,motorvehicle-horn,motorvehicle-horn,0.030317547,0.00031859934,0.053131144,0.0030729824,0.11460744,0.00025021736,0.7867637,0.011538321
2,2,construction-site,construction-site,0.031233871,0.011449091,0.84929895,0.07809951,0.0032621801,0.0019557762,0.009043016,0.015657606
