clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
Mln0mA-PCSo_30,Mln0mA-PCSo,30,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Mln0mA-PCSo_30.mp4,vggsound_fusion_train_scores/audio/Mln0mA-PCSo_30.wav,Mln0mA-PCSo_30.wav,vggsound_fusion_train_scores/audio/Mln0mA-PCSo_30.wav,5,mobile-music,0.554131805896759,"[0.00045628371299244463, 0.05484411492943764, 0.001086510717868805, 0.38434043526649475, 0.0016657232772558928, 0.554131805896759, 0.0023216214030981064, 0.0011534924851730466]",0.00045628371299244463,0.05484411492943764,0.001086510717868805,0.38434043526649475,0.0016657232772558928,0.554131805896759,0.0023216214030981064,0.0011534924851730466,crowd-noise,0.38434043526649475,crowd-noise,0.7638364882360804,crowd-noise,0.5740884617512876,0.5,True,True,True,"{""construction-site"": 0.001086510717868805, ""crowd-noise"": 0.38434043526649475, ""motorvehicle-horn"": 0.0023216214030981064, ""motorvehicle-siren"": 0.0011534924851730466}","{""construction-site"": 0.0, ""crowd-noise"": 0.7638364882360804, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0005432553589344025, ""crowd-noise"": 0.5740884617512876, ""motorvehicle-horn"": 0.0011608107015490532, ""motorvehicle-siren"": 0.0005767462425865233}"
ct-2hxVLQ6A_75,ct-2hxVLQ6A,75,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ct-2hxVLQ6A_75.mp4,vggsound_fusion_train_scores/audio/ct-2hxVLQ6A_75.wav,ct-2hxVLQ6A_75.wav,vggsound_fusion_train_scores/audio/ct-2hxVLQ6A_75.wav,1,community-radio,0.6602991223335266,"[0.0006769026513211429, 0.6602991223335266, 0.025657856836915016, 0.08834179490804672, 0.0024843686260282993, 0.2095334827899933, 0.002249601064249873, 0.010756916366517544]",0.0006769026513211429,0.6602991223335266,0.025657856836915016,0.08834179490804672,0.0024843686260282993,0.2095334827899933,0.002249601064249873,0.010756916366517544,crowd-noise,0.08834179490804672,crowd-noise,0.708311824798584,crowd-noise,0.39832680985331537,0.5,True,True,True,"{""construction-site"": 0.025657856836915016, ""crowd-noise"": 0.08834179490804672, ""motorvehicle-horn"": 0.002249601064249873, ""motorvehicle-siren"": 0.010756916366517544}","{""construction-site"": 0.0, ""crowd-noise"": 0.708311824798584, ""motorvehicle-horn"": 0.5581544691324234, ""motorvehicle-siren"": 0.5581544691324234}","{""construction-site"": 0.012828928418457508, ""crowd-noise"": 0.39832680985331537, ""motorvehicle-horn"": 0.28020203509833663, ""motorvehicle-siren"": 0.28445569274947047}"
k4bJ0DpkApY_320,k4bJ0DpkApY,320,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/k4bJ0DpkApY_320.mp4,vggsound_fusion_train_scores/audio/k4bJ0DpkApY_320.wav,k4bJ0DpkApY_320.wav,vggsound_fusion_train_scores/audio/k4bJ0DpkApY_320.wav,4,generator,0.3964593708515167,"[0.0004522927920334041, 0.1080806627869606, 0.3904459476470947, 0.04687618464231491, 0.3964593708515167, 0.012731416150927544, 0.002525045769289136, 0.04242905229330063]",0.0004522927920334041,0.1080806627869606,0.3904459476470947,0.04687618464231491,0.3964593708515167,0.012731416150927544,0.002525045769289136,0.04242905229330063,construction-site,0.3904459476470947,construction-site,0.0,construction-site,0.19522297382354736,0.5,False,False,False,"{""construction-site"": 0.3904459476470947, ""crowd-noise"": 0.04687618464231491, ""motorvehicle-horn"": 0.002525045769289136, ""motorvehicle-siren"": 0.04242905229330063}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.19522297382354736, ""crowd-noise"": 0.023438092321157455, ""motorvehicle-horn"": 0.001262522884644568, ""motorvehicle-siren"": 0.021214526146650314}"
majWPiYcmWg_150,majWPiYcmWg,150,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/majWPiYcmWg_150.mp4,vggsound_fusion_train_scores/audio/majWPiYcmWg_150.wav,majWPiYcmWg_150.wav,vggsound_fusion_train_scores/audio/majWPiYcmWg_150.wav,5,mobile-music,0.8690931797027588,"[0.001510534668341279, 0.05554717406630516, 0.0031071386765688658, 0.008023957721889019, 0.0015624500811100006, 0.8690931797027588, 0.012385167181491852, 0.04877040162682533]",0.001510534668341279,0.05554717406630516,0.0031071386765688658,0.008023957721889019,0.0015624500811100006,0.8690931797027588,0.012385167181491852,0.04877040162682533,motorvehicle-siren,0.04877040162682533,crowd-noise,0.7504364029250361,crowd-noise,0.37923018032346256,0.5,False,True,True,"{""construction-site"": 0.0031071386765688658, ""crowd-noise"": 0.008023957721889019, ""motorvehicle-horn"": 0.012385167181491852, ""motorvehicle-siren"": 0.04877040162682533}","{""construction-site"": 0.0, ""crowd-noise"": 0.7504364029250361, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0015535693382844329, ""crowd-noise"": 0.37923018032346256, ""motorvehicle-horn"": 0.006192583590745926, ""motorvehicle-siren"": 0.024385200813412666}"
9PGUmSAJKF4_30,9PGUmSAJKF4,30,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9PGUmSAJKF4_30.mp4,vggsound_fusion_train_scores/audio/9PGUmSAJKF4_30.wav,9PGUmSAJKF4_30.wav,vggsound_fusion_train_scores/audio/9PGUmSAJKF4_30.wav,2,construction-site,0.8996885418891907,"[0.00018047052435576916, 0.020499980077147484, 0.8996885418891907, 0.012547296471893787, 0.058399032801389694, 0.0027461880818009377, 0.004692355636507273, 0.0012460966827347875]",0.00018047052435576916,0.020499980077147484,0.8996885418891907,0.012547296471893787,0.058399032801389694,0.0027461880818009377,0.004692355636507273,0.0012460966827347875,construction-site,0.8996885418891907,crowd-noise,0.5328612821752374,construction-site,0.44984427094459534,0.5,False,True,False,"{""construction-site"": 0.8996885418891907, ""crowd-noise"": 0.012547296471893787, ""motorvehicle-horn"": 0.004692355636507273, ""motorvehicle-siren"": 0.0012460966827347875}","{""construction-site"": 0.0, ""crowd-noise"": 0.5328612821752374, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.44984427094459534, ""crowd-noise"": 0.2727042893235656, ""motorvehicle-horn"": 0.0023461778182536364, ""motorvehicle-siren"": 0.0006230483413673937}"
DzV9d8C3R3A_107,DzV9d8C3R3A,107,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DzV9d8C3R3A_107.mp4,vggsound_fusion_train_scores/audio/DzV9d8C3R3A_107.wav,DzV9d8C3R3A_107.wav,vggsound_fusion_train_scores/audio/DzV9d8C3R3A_107.wav,1,community-radio,0.46154114603996277,"[6.978186866035685e-05, 0.46154114603996277, 0.003045831574127078, 0.022685253992676735, 0.061577074229717255, 0.450298547744751, 0.00044266972690820694, 0.0003397533728275448]",6.978186866035685e-05,0.46154114603996277,0.003045831574127078,0.022685253992676735,0.061577074229717255,0.450298547744751,0.00044266972690820694,0.0003397533728275448,crowd-noise,0.022685253992676735,crowd-noise,0.9191455721855164,crowd-noise,0.47091541308909657,0.5,True,True,True,"{""construction-site"": 0.003045831574127078, ""crowd-noise"": 0.022685253992676735, ""motorvehicle-horn"": 0.00044266972690820694, ""motorvehicle-siren"": 0.0003397533728275448}","{""construction-site"": 0.0, ""crowd-noise"": 0.9191455721855164, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001522915787063539, ""crowd-noise"": 0.47091541308909657, ""motorvehicle-horn"": 0.00022133486345410347, ""motorvehicle-siren"": 0.0001698766864137724}"
HjtZptK3jDk_40,HjtZptK3jDk,40,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HjtZptK3jDk_40.mp4,vggsound_fusion_train_scores/audio/HjtZptK3jDk_40.wav,HjtZptK3jDk_40.wav,vggsound_fusion_train_scores/audio/HjtZptK3jDk_40.wav,3,crowd-noise,0.47675222158432007,"[0.0024670774582773447, 0.10835553705692291, 0.002743805991485715, 0.47675222158432007, 0.001079197390936315, 0.38113701343536377, 0.012031225487589836, 0.015433894470334053]",0.0024670774582773447,0.10835553705692291,0.002743805991485715,0.47675222158432007,0.001079197390936315,0.38113701343536377,0.012031225487589836,0.015433894470334053,crowd-noise,0.47675222158432007,crowd-noise,0.7769636283049712,crowd-noise,0.6268579249446457,0.5,True,True,True,"{""construction-site"": 0.002743805991485715, ""crowd-noise"": 0.47675222158432007, ""motorvehicle-horn"": 0.012031225487589836, ""motorvehicle-siren"": 0.015433894470334053}","{""construction-site"": 0.0, ""crowd-noise"": 0.7769636283049712, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0013719029957428575, ""crowd-noise"": 0.6268579249446457, ""motorvehicle-horn"": 0.006015612743794918, ""motorvehicle-siren"": 0.0077169472351670265}"
JM8OWNsf7Rw_257,JM8OWNsf7Rw,257,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JM8OWNsf7Rw_257.mp4,vggsound_fusion_train_scores/audio/JM8OWNsf7Rw_257.wav,JM8OWNsf7Rw_257.wav,vggsound_fusion_train_scores/audio/JM8OWNsf7Rw_257.wav,7,motorvehicle-siren,0.6617911458015442,"[0.002022748114541173, 0.09574641287326813, 0.00935757253319025, 0.19781553745269775, 0.0006333119818009436, 0.03156488388776779, 0.0010683730943128467, 0.6617911458015442]",0.002022748114541173,0.09574641287326813,0.00935757253319025,0.19781553745269775,0.0006333119818009436,0.03156488388776779,0.0010683730943128467,0.6617911458015442,motorvehicle-siren,0.6617911458015442,crowd-noise,0.7521872948659094,crowd-noise,0.4750014161593036,0.5,False,True,True,"{""construction-site"": 0.00935757253319025, ""crowd-noise"": 0.19781553745269775, ""motorvehicle-horn"": 0.0010683730943128467, ""motorvehicle-siren"": 0.6617911458015442}","{""construction-site"": 0.0, ""crowd-noise"": 0.7521872948659094, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.004678786266595125, ""crowd-noise"": 0.4750014161593036, ""motorvehicle-horn"": 0.0005341865471564233, ""motorvehicle-siren"": 0.3308955729007721}"
lXHTWyDBkYs_0,lXHTWyDBkYs,0,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lXHTWyDBkYs_0.mp4,vggsound_fusion_train_scores/audio/lXHTWyDBkYs_0.wav,lXHTWyDBkYs_0.wav,vggsound_fusion_train_scores/audio/lXHTWyDBkYs_0.wav,5,mobile-music,0.6952458620071411,"[0.0030439463444054127, 0.09442797303199768, 0.038275983184576035, 0.008115467615425587, 0.0035827052779495716, 0.6952458620071411, 0.0014452828327193856, 0.1558626890182495]",0.0030439463444054127,0.09442797303199768,0.038275983184576035,0.008115467615425587,0.0035827052779495716,0.6952458620071411,0.0014452828327193856,0.1558626890182495,motorvehicle-siren,0.1558626890182495,construction-site,0.0,motorvehicle-siren,0.07793134450912476,0.5,False,False,False,"{""construction-site"": 0.038275983184576035, ""crowd-noise"": 0.008115467615425587, ""motorvehicle-horn"": 0.0014452828327193856, ""motorvehicle-siren"": 0.1558626890182495}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.019137991592288017, ""crowd-noise"": 0.004057733807712793, ""motorvehicle-horn"": 0.0007226414163596928, ""motorvehicle-siren"": 0.07793134450912476}"
2DcuR1OxXy8_60,2DcuR1OxXy8,60,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2DcuR1OxXy8_60.mp4,vggsound_fusion_train_scores/audio/2DcuR1OxXy8_60.wav,2DcuR1OxXy8_60.wav,vggsound_fusion_train_scores/audio/2DcuR1OxXy8_60.wav,7,motorvehicle-siren,0.9990621209144592,"[4.7632383939344436e-05, 0.0006678671343252063, 6.0021146055078134e-05, 4.154918860876933e-05, 5.754503490607021e-06, 6.937613215995952e-05, 4.5713179133599624e-05, 0.9990621209144592]",4.7632383939344436e-05,0.0006678671343252063,6.0021146055078134e-05,4.154918860876933e-05,5.754503490607021e-06,6.937613215995952e-05,4.5713179133599624e-05,0.9990621209144592,motorvehicle-siren,0.9990621209144592,crowd-noise,0.5471827631646936,motorvehicle-siren,0.4995310604572296,0.5,False,True,False,"{""construction-site"": 6.0021146055078134e-05, ""crowd-noise"": 4.154918860876933e-05, ""motorvehicle-horn"": 4.5713179133599624e-05, ""motorvehicle-siren"": 0.9990621209144592}","{""construction-site"": 0.0, ""crowd-noise"": 0.5471827631646936, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 3.0010573027539067e-05, ""crowd-noise"": 0.2736121561766512, ""motorvehicle-horn"": 2.2856589566799812e-05, ""motorvehicle-siren"": 0.4995310604572296}"
L_CNz9Vrtkw_100,L_CNz9Vrtkw,100,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/L_CNz9Vrtkw_100.mp4,vggsound_fusion_train_scores/audio/L_CNz9Vrtkw_100.wav,L_CNz9Vrtkw_100.wav,vggsound_fusion_train_scores/audio/L_CNz9Vrtkw_100.wav,7,motorvehicle-siren,0.9922548532485962,"[0.00021277983614709228, 0.004270496312528849, 0.0015665284590795636, 0.0004252874059602618, 6.712801223329734e-06, 0.0010960730724036694, 0.00016735863755457103, 0.9922548532485962]",0.00021277983614709228,0.004270496312528849,0.0015665284590795636,0.0004252874059602618,6.712801223329734e-06,0.0010960730724036694,0.00016735863755457103,0.9922548532485962,motorvehicle-siren,0.9922548532485962,crowd-noise,0.6006047878482124,motorvehicle-siren,0.4961274266242981,0.5,False,True,False,"{""construction-site"": 0.0015665284590795636, ""crowd-noise"": 0.0004252874059602618, ""motorvehicle-horn"": 0.00016735863755457103, ""motorvehicle-siren"": 0.9922548532485962}","{""construction-site"": 0.0, ""crowd-noise"": 0.6006047878482124, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0007832642295397818, ""crowd-noise"": 0.3005150376270863, ""motorvehicle-horn"": 8.367931877728552e-05, ""motorvehicle-siren"": 0.4961274266242981}"
BWyGs_EeEXs_250,BWyGs_EeEXs,250,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BWyGs_EeEXs_250.mp4,vggsound_fusion_train_scores/audio/BWyGs_EeEXs_250.wav,BWyGs_EeEXs_250.wav,vggsound_fusion_train_scores/audio/BWyGs_EeEXs_250.wav,5,mobile-music,0.8864700198173523,"[0.015173133462667465, 0.009682309813797474, 0.00765575934201479, 0.01889299787580967, 0.004376525059342384, 0.8864700198173523, 0.048260193318128586, 0.00948914885520935]",0.015173133462667465,0.009682309813797474,0.00765575934201479,0.01889299787580967,0.004376525059342384,0.8864700198173523,0.048260193318128586,0.00948914885520935,motorvehicle-horn,0.048260193318128586,crowd-noise,0.8332653412103148,crowd-noise,0.42607916954306224,0.5,False,True,True,"{""construction-site"": 0.00765575934201479, ""crowd-noise"": 0.01889299787580967, ""motorvehicle-horn"": 0.048260193318128586, ""motorvehicle-siren"": 0.00948914885520935}","{""construction-site"": 0.0, ""crowd-noise"": 0.8332653412103148, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003827879671007395, ""crowd-noise"": 0.42607916954306224, ""motorvehicle-horn"": 0.024130096659064293, ""motorvehicle-siren"": 0.004744574427604675}"
-JyWgRhvP6g_480,-JyWgRhvP6g,480,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-JyWgRhvP6g_480.mp4,vggsound_fusion_train_scores/audio/-JyWgRhvP6g_480.wav,-JyWgRhvP6g_480.wav,vggsound_fusion_train_scores/audio/-JyWgRhvP6g_480.wav,7,motorvehicle-siren,0.5776463747024536,"[0.0017743002390488982, 0.18800950050354004, 0.17020221054553986, 0.03396988287568092, 0.007345767226070166, 0.018797220662236214, 0.002254720078781247, 0.5776463747024536]",0.0017743002390488982,0.18800950050354004,0.17020221054553986,0.03396988287568092,0.007345767226070166,0.018797220662236214,0.002254720078781247,0.5776463747024536,motorvehicle-siren,0.5776463747024536,crowd-noise,0.4834559068535313,motorvehicle-siren,0.2888231873512268,0.5,False,True,False,"{""construction-site"": 0.17020221054553986, ""crowd-noise"": 0.03396988287568092, ""motorvehicle-horn"": 0.002254720078781247, ""motorvehicle-siren"": 0.5776463747024536}","{""construction-site"": 0.0, ""crowd-noise"": 0.4834559068535313, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.08510110527276993, ""crowd-noise"": 0.25871289486460614, ""motorvehicle-horn"": 0.0011273600393906236, ""motorvehicle-siren"": 0.2888231873512268}"
7jcIdsTZpOI_180,7jcIdsTZpOI,180,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7jcIdsTZpOI_180.mp4,vggsound_fusion_train_scores/audio/7jcIdsTZpOI_180.wav,7jcIdsTZpOI_180.wav,vggsound_fusion_train_scores/audio/7jcIdsTZpOI_180.wav,2,construction-site,0.9123077988624573,"[0.00010825957724591717, 0.03863940387964249, 0.9123077988624573, 0.01545634027570486, 0.026197349652647972, 0.003270353889092803, 0.0029164806474000216, 0.0011039923410862684]",0.00010825957724591717,0.03863940387964249,0.9123077988624573,0.01545634027570486,0.026197349652647972,0.003270353889092803,0.0029164806474000216,0.0011039923410862684,construction-site,0.9123077988624573,crowd-noise,0.8166979408264161,construction-site,0.45615389943122864,0.5,False,True,False,"{""construction-site"": 0.9123077988624573, ""crowd-noise"": 0.01545634027570486, ""motorvehicle-horn"": 0.0029164806474000216, ""motorvehicle-siren"": 0.0011039923410862684}","{""construction-site"": 0.0, ""crowd-noise"": 0.8166979408264161, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.45615389943122864, ""crowd-noise"": 0.4160771405510605, ""motorvehicle-horn"": 0.0014582403237000108, ""motorvehicle-siren"": 0.0005519961705431342}"
N3A5X4KH1ZU_270,N3A5X4KH1ZU,270,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/N3A5X4KH1ZU_270.mp4,vggsound_fusion_train_scores/audio/N3A5X4KH1ZU_270.wav,N3A5X4KH1ZU_270.wav,vggsound_fusion_train_scores/audio/N3A5X4KH1ZU_270.wav,7,motorvehicle-siren,0.9842113852500916,"[0.0003064465709030628, 0.004402488470077515, 0.007204858120530844, 0.003455816302448511, 8.55260259413626e-06, 0.00021127368381712586, 0.0001991529861697927, 0.9842113852500916]",0.0003064465709030628,0.004402488470077515,0.007204858120530844,0.003455816302448511,8.55260259413626e-06,0.00021127368381712586,0.0001991529861697927,0.9842113852500916,motorvehicle-siren,0.9842113852500916,crowd-noise,0.8246961452744224,motorvehicle-siren,0.4921056926250458,0.5,False,True,False,"{""construction-site"": 0.007204858120530844, ""crowd-noise"": 0.003455816302448511, ""motorvehicle-horn"": 0.0001991529861697927, ""motorvehicle-siren"": 0.9842113852500916}","{""construction-site"": 0.0, ""crowd-noise"": 0.8246961452744224, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003602429060265422, ""crowd-noise"": 0.41407598078843544, ""motorvehicle-horn"": 9.957649308489636e-05, ""motorvehicle-siren"": 0.4921056926250458}"
YiTO66NKxvI_170,YiTO66NKxvI,170,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YiTO66NKxvI_170.mp4,vggsound_fusion_train_scores/audio/YiTO66NKxvI_170.wav,YiTO66NKxvI_170.wav,vggsound_fusion_train_scores/audio/YiTO66NKxvI_170.wav,7,motorvehicle-siren,0.9967008233070374,"[0.0002620198065415025, 0.0017198966816067696, 0.00028253791970200837, 0.0005582228768616915, 2.1101994207128882e-05, 0.00011516042286530137, 0.0003401873691473156, 0.9967008233070374]",0.0002620198065415025,0.0017198966816067696,0.00028253791970200837,0.0005582228768616915,2.1101994207128882e-05,0.00011516042286530137,0.0003401873691473156,0.9967008233070374,motorvehicle-siren,0.9967008233070374,crowd-noise,0.7993169715007146,motorvehicle-siren,0.4983504116535187,0.5,False,True,False,"{""construction-site"": 0.00028253791970200837, ""crowd-noise"": 0.0005582228768616915, ""motorvehicle-horn"": 0.0003401873691473156, ""motorvehicle-siren"": 0.9967008233070374}","{""construction-site"": 0.0, ""crowd-noise"": 0.7993169715007146, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00014126895985100418, ""crowd-noise"": 0.39993759718878813, ""motorvehicle-horn"": 0.0001700936845736578, ""motorvehicle-siren"": 0.4983504116535187}"
1bN6HcWHp00_79,1bN6HcWHp00,79,children shouting,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1bN6HcWHp00_79.mp4,vggsound_fusion_train_scores/audio/1bN6HcWHp00_79.wav,1bN6HcWHp00_79.wav,vggsound_fusion_train_scores/audio/1bN6HcWHp00_79.wav,5,mobile-music,0.9774506092071533,"[1.404206886945758e-05, 0.021635474637150764, 4.6723744162591174e-06, 0.00024517017300240695, 2.1669220586773008e-05, 0.9774506092071533, 1.5112354958546348e-05, 0.0006133800488896668]",1.404206886945758e-05,0.021635474637150764,4.6723744162591174e-06,0.00024517017300240695,2.1669220586773008e-05,0.9774506092071533,1.5112354958546348e-05,0.0006133800488896668,motorvehicle-siren,0.0006133800488896668,crowd-noise,0.8884264619911417,crowd-noise,0.44433581608207207,0.5,False,True,True,"{""construction-site"": 4.6723744162591174e-06, ""crowd-noise"": 0.00024517017300240695, ""motorvehicle-horn"": 1.5112354958546348e-05, ""motorvehicle-siren"": 0.0006133800488896668}","{""construction-site"": 0.0, ""crowd-noise"": 0.8884264619911417, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 2.3361872081295587e-06, ""crowd-noise"": 0.44433581608207207, ""motorvehicle-horn"": 7.556177479273174e-06, ""motorvehicle-siren"": 0.0003066900244448334}"
CLO5B7rmsl8_30,CLO5B7rmsl8,30,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CLO5B7rmsl8_30.mp4,vggsound_fusion_train_scores/audio/CLO5B7rmsl8_30.wav,CLO5B7rmsl8_30.wav,vggsound_fusion_train_scores/audio/CLO5B7rmsl8_30.wav,7,motorvehicle-siren,0.9435611963272095,"[0.000201899791136384, 0.037141017615795135, 0.008435073308646679, 0.009184625931084156, 4.920085484627634e-05, 0.0013199243694543839, 0.00010705293243518099, 0.9435611963272095]",0.000201899791136384,0.037141017615795135,0.008435073308646679,0.009184625931084156,4.920085484627634e-05,0.0013199243694543839,0.00010705293243518099,0.9435611963272095,motorvehicle-siren,0.9435611963272095,crowd-noise,0.5629222105849871,motorvehicle-siren,0.47178059816360474,0.5,False,True,False,"{""construction-site"": 0.008435073308646679, ""crowd-noise"": 0.009184625931084156, ""motorvehicle-horn"": 0.00010705293243518099, ""motorvehicle-siren"": 0.9435611963272095}","{""construction-site"": 0.0, ""crowd-noise"": 0.5629222105849871, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0042175366543233395, ""crowd-noise"": 0.28605341825803565, ""motorvehicle-horn"": 5.3526466217590496e-05, ""motorvehicle-siren"": 0.47178059816360474}"
lD3GnQRPWBE_360,lD3GnQRPWBE,360,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lD3GnQRPWBE_360.mp4,vggsound_fusion_train_scores/audio/lD3GnQRPWBE_360.wav,lD3GnQRPWBE_360.wav,vggsound_fusion_train_scores/audio/lD3GnQRPWBE_360.wav,7,motorvehicle-siren,0.9990767240524292,"[8.879922825144604e-05, 0.0003762278938665986, 0.00022353671374730766, 9.689257421996444e-05, 1.8355722204432823e-06, 7.878070027800277e-05, 5.7184726756531745e-05, 0.9990767240524292]",8.879922825144604e-05,0.0003762278938665986,0.00022353671374730766,9.689257421996444e-05,1.8355722204432823e-06,7.878070027800277e-05,5.7184726756531745e-05,0.9990767240524292,motorvehicle-siren,0.9990767240524292,crowd-noise,0.7720430366198221,motorvehicle-siren,0.4995383620262146,0.5,False,True,False,"{""construction-site"": 0.00022353671374730766, ""crowd-noise"": 9.689257421996444e-05, ""motorvehicle-horn"": 5.7184726756531745e-05, ""motorvehicle-siren"": 0.9990767240524292}","{""construction-site"": 0.0, ""crowd-noise"": 0.7720430366198221, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00011176835687365383, ""crowd-noise"": 0.38606996459702103, ""motorvehicle-horn"": 2.8592363378265873e-05, ""motorvehicle-siren"": 0.4995383620262146}"
