clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
YwG6e-x6TmE_13,YwG6e-x6TmE,13,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YwG6e-x6TmE_13.mp4
Z4qG_UsgwU8_10,Z4qG_UsgwU8,10,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Z4qG_UsgwU8_10.mp4
ISczptiVLYk_57,ISczptiVLYk,57,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ISczptiVLYk_57.mp4
Hmp0x7LBCo0_8,Hmp0x7LBCo0,8,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Hmp0x7LBCo0_8.mp4
Iq_y4aZY6EA_37,Iq_y4aZY6EA,37,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Iq_y4aZY6EA_37.mp4
Sku1CI6fMpg_8,Sku1CI6fMpg,8,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Sku1CI6fMpg_8.mp4
x8JINdeX4SE_7,x8JINdeX4SE,7,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/x8JINdeX4SE_7.mp4
pAVydfXDGLU_627,pAVydfXDGLU,627,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pAVydfXDGLU_627.mp4
lgaJeX1gjBs_28,lgaJeX1gjBs,28,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lgaJeX1gjBs_28.mp4
fjhqZxE-USo_24,fjhqZxE-USo,24,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fjhqZxE-USo_24.mp4
MVoRlYH9ksY_122,MVoRlYH9ksY,122,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MVoRlYH9ksY_122.mp4
vBqPbz5Pg-M_30,vBqPbz5Pg-M,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/vBqPbz5Pg-M_30.mp4
sZLDFoP2rY4_538,sZLDFoP2rY4,538,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/sZLDFoP2rY4_538.mp4
Us1XNQUvaz8_63,Us1XNQUvaz8,63,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Us1XNQUvaz8_63.mp4
0bIOZhSEKOE_8,0bIOZhSEKOE,8,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0bIOZhSEKOE_8.mp4
STyaGr0aAyU_560,STyaGr0aAyU,560,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/STyaGr0aAyU_560.mp4
iT1ySUd_lyQ_1,iT1ySUd_lyQ,1,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/iT1ySUd_lyQ_1.mp4
UgAr76LQRSI_365,UgAr76LQRSI,365,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UgAr76LQRSI_365.mp4
MH_8zAWvbgM_20,MH_8zAWvbgM,20,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MH_8zAWvbgM_20.mp4
a5HTz_H1Phc_255,a5HTz_H1Phc,255,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/a5HTz_H1Phc_255.mp4
pvc9A8Zcq9M_91,pvc9A8Zcq9M,91,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pvc9A8Zcq9M_91.mp4
19V6MK_hAXE_172,19V6MK_hAXE,172,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/19V6MK_hAXE_172.mp4
FXuh_Q02DP8_57,FXuh_Q02DP8,57,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FXuh_Q02DP8_57.mp4
NR2fEw6Sv3U_288,NR2fEw6Sv3U,288,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NR2fEw6Sv3U_288.mp4
1crEVE9tuvY_266,1crEVE9tuvY,266,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1crEVE9tuvY_266.mp4
IYANycbB8NI_194,IYANycbB8NI,194,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/IYANycbB8NI_194.mp4
LbQEfc-Q5yE_82,LbQEfc-Q5yE,82,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LbQEfc-Q5yE_82.mp4
ttsVYFpBAPA_50,ttsVYFpBAPA,50,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ttsVYFpBAPA_50.mp4
CvxCKdf9Ujw_395,CvxCKdf9Ujw,395,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CvxCKdf9Ujw_395.mp4
e57-9OTUxgM_219,e57-9OTUxgM,219,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/e57-9OTUxgM_219.mp4
3T0-l_fPCkM_209,3T0-l_fPCkM,209,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3T0-l_fPCkM_209.mp4
Pq1yTW0rXQA_10,Pq1yTW0rXQA,10,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Pq1yTW0rXQA_10.mp4
DaKWGtJsjHk_29,DaKWGtJsjHk,29,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DaKWGtJsjHk_29.mp4
OqwfhHkNxxg_441,OqwfhHkNxxg,441,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/OqwfhHkNxxg_441.mp4
3gPXIaWxvcQ_28,3gPXIaWxvcQ,28,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3gPXIaWxvcQ_28.mp4
jSCzPxHOfRI_30,jSCzPxHOfRI,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jSCzPxHOfRI_30.mp4
rtSavMYID74_70,rtSavMYID74,70,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/rtSavMYID74_70.mp4
Ip1tFByUFl8_396,Ip1tFByUFl8,396,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ip1tFByUFl8_396.mp4
f8MgO54MrUg_214,f8MgO54MrUg,214,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/f8MgO54MrUg_214.mp4
lBx-cRNnVC4_29,lBx-cRNnVC4,29,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lBx-cRNnVC4_29.mp4
jd8X2Baudg4_382,jd8X2Baudg4,382,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jd8X2Baudg4_382.mp4
3NKGlboYTs4_255,3NKGlboYTs4,255,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3NKGlboYTs4_255.mp4
W7MNwPlhxbk_160,W7MNwPlhxbk,160,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/W7MNwPlhxbk_160.mp4
GcB0moY-9ho_30,GcB0moY-9ho,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GcB0moY-9ho_30.mp4
SwCvBNbdU8g_86,SwCvBNbdU8g,86,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SwCvBNbdU8g_86.mp4
QkHWuCRst_A_384,QkHWuCRst_A,384,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/QkHWuCRst_A_384.mp4
OIed2lzfQ-g_371,OIed2lzfQ-g,371,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/OIed2lzfQ-g_371.mp4
4zqdCmIKMcM_522,4zqdCmIKMcM,522,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4zqdCmIKMcM_522.mp4
7Rvuxvba7Y0_14,7Rvuxvba7Y0,14,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7Rvuxvba7Y0_14.mp4
TTfyqahHVzc_50,TTfyqahHVzc,50,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/TTfyqahHVzc_50.mp4
CfsB0hE9Z-4_170,CfsB0hE9Z-4,170,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CfsB0hE9Z-4_170.mp4
rOXgqK8qGsM_24,rOXgqK8qGsM,24,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/rOXgqK8qGsM_24.mp4
I_9vhjV6b0g_15,I_9vhjV6b0g,15,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/I_9vhjV6b0g_15.mp4
fkGKQAb8Tt0_0,fkGKQAb8Tt0,0,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fkGKQAb8Tt0_0.mp4
C0c3ktHKBJ8_60,C0c3ktHKBJ8,60,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/C0c3ktHKBJ8_60.mp4
Vbsv28E84FU_15,Vbsv28E84FU,15,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Vbsv28E84FU_15.mp4
lEhW4SSK980_20,lEhW4SSK980,20,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lEhW4SSK980_20.mp4
WONmWo5alis_71,WONmWo5alis,71,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WONmWo5alis_71.mp4
c0N5pV8N1H0_188,c0N5pV8N1H0,188,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/c0N5pV8N1H0_188.mp4
_M86i25A4U4_70,_M86i25A4U4,70,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_M86i25A4U4_70.mp4
D1pPVD5M8Ko_164,D1pPVD5M8Ko,164,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/D1pPVD5M8Ko_164.mp4
Jp1w6gdj1Fk_125,Jp1w6gdj1Fk,125,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Jp1w6gdj1Fk_125.mp4
9r65ytaWJfA_231,9r65ytaWJfA,231,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9r65ytaWJfA_231.mp4
fjMCFj0y-vY_113,fjMCFj0y-vY,113,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fjMCFj0y-vY_113.mp4
_g47--qTsB4_169,_g47--qTsB4,169,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_g47--qTsB4_169.mp4
niUwIsCSOI0_71,niUwIsCSOI0,71,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/niUwIsCSOI0_71.mp4
0oEs4Hq2Ni0_17,0oEs4Hq2Ni0,17,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0oEs4Hq2Ni0_17.mp4
bZlcDUxxk9A_40,bZlcDUxxk9A,40,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bZlcDUxxk9A_40.mp4
HZw-0UgIq0I_393,HZw-0UgIq0I,393,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HZw-0UgIq0I_393.mp4
BdMzciIiWPo_274,BdMzciIiWPo,274,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BdMzciIiWPo_274.mp4
lVrgCIvwWpA_402,lVrgCIvwWpA,402,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lVrgCIvwWpA_402.mp4
SMKCFYD7OMI_30,SMKCFYD7OMI,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SMKCFYD7OMI_30.mp4
C0tOq7KGJE0_18,C0tOq7KGJE0,18,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/C0tOq7KGJE0_18.mp4
FCuvdv8FO54_555,FCuvdv8FO54,555,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FCuvdv8FO54_555.mp4
dfs9jrD2PBc_3,dfs9jrD2PBc,3,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dfs9jrD2PBc_3.mp4
CyLmUFWDEvs_30,CyLmUFWDEvs,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CyLmUFWDEvs_30.mp4
CBBiSzV8YEM_30,CBBiSzV8YEM,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CBBiSzV8YEM_30.mp4
O4NWwCAQ9Gc_370,O4NWwCAQ9Gc,370,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/O4NWwCAQ9Gc_370.mp4
-xTiw6Ko014_83,-xTiw6Ko014,83,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-xTiw6Ko014_83.mp4
VDY64XPMon8_10,VDY64XPMon8,10,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VDY64XPMon8_10.mp4
a-cDwZB8_zY_150,a-cDwZB8_zY,150,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/a-cDwZB8_zY_150.mp4
CpiDw7Fd8Y0_27,CpiDw7Fd8Y0,27,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CpiDw7Fd8Y0_27.mp4
N9ZS1TTZ7P8_36,N9ZS1TTZ7P8,36,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/N9ZS1TTZ7P8_36.mp4
FQZOlzHKzPo_80,FQZOlzHKzPo,80,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FQZOlzHKzPo_80.mp4
QkHWuCRst_A_396,QkHWuCRst_A,396,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/QkHWuCRst_A_396.mp4
0d2KH3W4_Jg_80,0d2KH3W4_Jg,80,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0d2KH3W4_Jg_80.mp4
YSCIL6oHWs8_110,YSCIL6oHWs8,110,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YSCIL6oHWs8_110.mp4
m5apSbUtDSg_20,m5apSbUtDSg,20,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/m5apSbUtDSg_20.mp4
YUnPXGiIGf8_120,YUnPXGiIGf8,120,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YUnPXGiIGf8_120.mp4
GHr_wzU7oZA_1,GHr_wzU7oZA,1,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GHr_wzU7oZA_1.mp4
WeFHhgdB8i8_103,WeFHhgdB8i8,103,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WeFHhgdB8i8_103.mp4
id_1A-qpRxQ_213,id_1A-qpRxQ,213,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/id_1A-qpRxQ_213.mp4
G2tgsU9FhKc_42,G2tgsU9FhKc,42,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/G2tgsU9FhKc_42.mp4
HCWyDePS_G4_63,HCWyDePS_G4,63,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HCWyDePS_G4_63.mp4
V26ShBQi6pA_200,V26ShBQi6pA,200,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/V26ShBQi6pA_200.mp4
kpzYXjul2Js_54,kpzYXjul2Js,54,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kpzYXjul2Js_54.mp4
YoCYtd5xi88_340,YoCYtd5xi88,340,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YoCYtd5xi88_340.mp4
JaM-H8XZGMU_70,JaM-H8XZGMU,70,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JaM-H8XZGMU_70.mp4
PK6oyEHpR-4_220,PK6oyEHpR-4,220,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PK6oyEHpR-4_220.mp4
O8W1_irDftg_10,O8W1_irDftg,10,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/O8W1_irDftg_10.mp4
9e1KWC70KHU_33,9e1KWC70KHU,33,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9e1KWC70KHU_33.mp4
lj5yG2t1cFI_20,lj5yG2t1cFI,20,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lj5yG2t1cFI_20.mp4
ztWzB549nME_100,ztWzB549nME,100,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ztWzB549nME_100.mp4
rFsHb6_3cwY_120,rFsHb6_3cwY,120,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/rFsHb6_3cwY_120.mp4
pWvq-GeLrVo_54,pWvq-GeLrVo,54,people cheering,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pWvq-GeLrVo_54.mp4
d8BX7Wvu_18_460,d8BX7Wvu_18,460,people screaming,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/d8BX7Wvu_18_460.mp4
Datzn1Dj5H8_350,Datzn1Dj5H8,350,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Datzn1Dj5H8_350.mp4
fpV4kmMlSzw_220,fpV4kmMlSzw,220,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fpV4kmMlSzw_220.mp4
InQ69VP182s_230,InQ69VP182s,230,people clapping,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/InQ69VP182s_230.mp4
4IW2qG5nhG8_80,4IW2qG5nhG8,80,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4IW2qG5nhG8_80.mp4
VHUilgKnpvk_20,VHUilgKnpvk,20,people crowd,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VHUilgKnpvk_20.mp4
STJ5zksfXGU_0,STJ5zksfXGU,0,children shouting,crowd-noise,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/STJ5zksfXGU_0.mp4
